dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,7406,17.261804580688477,1.4071874618530273,18.66899299621582
protein,dune_bayes,7407,33.681575775146484,2.459486246109009,36.14105987548828
protein,dune_bayes,7408,29.103975296020508,2.018491744995117,31.122465133666992
protein,dune_bayes,7409,25.88182830810547,1.3818227052688599,27.26365089416504
protein,dune_bayes,7410,17.48080062866211,2.1893889904022217,19.670188903808594
protein,dune_bayes,7411,17.805025100708008,1.8586947917938232,19.663719177246094
protein,dune_bayes,7412,22.410531997680664,1.3714280128479004,23.78196144104004
protein,dune_bayes,7413,16.82884979248047,2.2970011234283447,19.125850677490234
protein,dune_bayes,7414,25.44692611694336,1.7709261178970337,27.217851638793945
protein,dune_bayes,7415,35.266963958740234,4.490254878997803,39.75721740722656
protein,dune_bayes,7416,27.573972702026367,2.4285953044891357,30.0025691986084
protein,dune_bayes,7417,16.492412567138672,2.880901336669922,19.373313903808594
protein,dune_bayes,7418,19.59343719482422,1.6462570428848267,21.239694595336914
protein,dune_bayes,7419,22.12618637084961,3.268761157989502,25.394948959350586
protein,dune_bayes,7420,28.18558692932129,1.8433464765548706,30.028932571411133
protein,dune_bayes,7421,21.283489227294922,2.3143208026885986,23.597810745239258
protein,dune_bayes,7422,26.026535034179688,3.0255281925201416,29.05206298828125
protein,dune_bayes,7423,26.88498878479004,2.0073413848876953,28.892330169677734
protein,dune_bayes,7424,31.11357307434082,1.412064552307129,32.525638580322266
protein,dune_bayes,7425,16.08307647705078,1.7939894199371338,17.877065658569336
protein,dune_bayes,7426,40.43736267089844,2.2781500816345215,42.71551513671875
protein,dune_bayes,7427,44.05714416503906,6.002933979034424,50.06007766723633
protein,dune_bayes,7428,23.738906860351562,1.6244856119155884,25.36338996887207
protein,dune_bayes,7429,28.108062744140625,1.7336584329605103,29.841720581054688
protein,dune_bayes,7430,21.561508178710938,2.5573923587799072,24.118900299072266
protein,dune_bayes,7431,27.347047805786133,1.5360339879989624,28.883081436157227
protein,dune_bayes,7432,20.595914840698242,1.412600040435791,22.008514404296875
protein,dune_bayes,7433,34.340328216552734,1.9897189140319824,36.330047607421875
protein,dune_bayes,7434,19.259735107421875,2.6640188694000244,21.92375373840332
protein,dune_bayes,7435,25.04827880859375,2.203356981277466,27.251636505126953
protein,dune_bayes,7436,13.191059112548828,2.342958927154541,15.534018516540527
protein,dune_bayes,7437,22.08426856994629,1.8876333236694336,23.971900939941406
protein,dune_bayes,7438,21.740686416625977,1.6823198795318604,23.423006057739258
protein,dune_bayes,7439,19.450321197509766,1.449954628944397,20.90027618408203
protein,dune_bayes,7440,31.306089401245117,1.7157803773880005,33.02186965942383
protein,dune_bayes,7441,24.90626335144043,2.9473400115966797,27.85360336303711
protein,dune_bayes,7442,13.545855522155762,1.5719826221466064,15.117838859558105
protein,dune_bayes,7443,20.61762237548828,3.8060734272003174,24.423696517944336
protein,dune_bayes,7444,28.041444778442383,2.2119569778442383,30.253400802612305
protein,dune_bayes,7445,16.672130584716797,1.3625870943069458,18.034717559814453
protein,dune_bayes,7446,30.364521026611328,2.4623234272003174,32.82684326171875
protein,dune_bayes,7447,24.876785278320312,1.8516772985458374,26.728464126586914
protein,dune_bayes,7448,29.100095748901367,1.4902667999267578,30.590362548828125
protein,dune_bayes,7449,25.991981506347656,2.6199305057525635,28.611909866333008
protein,dune_bayes,7450,44.91090774536133,6.28134822845459,51.192256927490234
protein,dune_bayes,7451,17.966217041015625,1.4627783298492432,19.42899513244629
protein,dune_bayes,7452,21.608285903930664,1.5894502401351929,23.197734832763672
protein,dune_bayes,7453,20.763010025024414,2.0910511016845703,22.854063034057617
protein,dune_bayes,7454,19.676847457885742,2.713885545730591,22.390731811523438
protein,dune_bayes,7455,28.565099716186523,2.0325231552124023,30.597623825073242
protein,dune_bayes,7456,46.311336517333984,2.506985664367676,48.81832504272461
protein,dune_bayes,7457,23.291278839111328,2.4514129161834717,25.742691040039062
protein,dune_bayes,7458,26.0621395111084,1.4768364429473877,27.53897476196289
protein,dune_bayes,7459,17.794036865234375,1.3522170782089233,19.14625358581543
protein,dune_bayes,7460,25.005319595336914,1.660881519317627,26.666200637817383
protein,dune_bayes,7461,22.178836822509766,2.627451181411743,24.80628776550293
protein,dune_bayes,7462,30.393430709838867,1.6694761514663696,32.06290817260742
protein,dune_bayes,7463,28.72792625427246,2.0591988563537598,30.787124633789062
protein,dune_bayes,7464,20.21584129333496,1.8690112829208374,22.08485221862793
protein,dune_bayes,7465,23.141006469726562,1.5779035091400146,24.718910217285156
protein,dune_bayes,7466,23.989830017089844,1.3794938325881958,25.36932373046875
protein,dune_bayes,7467,19.981225967407227,3.156857967376709,23.138084411621094
protein,dune_bayes,7468,19.74910545349121,1.5981862545013428,21.347291946411133
protein,dune_bayes,7469,21.683837890625,1.6143708229064941,23.298208236694336
protein,dune_bayes,7470,16.923805236816406,2.0307457447052,18.954551696777344
protein,dune_bayes,7471,65.01990509033203,3.6640937328338623,68.68399810791016
protein,dune_bayes,7472,22.205101013183594,1.8026055097579956,24.007705688476562
protein,dune_bayes,7473,33.91096115112305,1.4353066682815552,35.34626770019531
protein,dune_bayes,7474,24.817272186279297,1.6274482011795044,26.444719314575195
protein,dune_bayes,7475,26.865041732788086,2.3284897804260254,29.19352912902832
protein,dune_bayes,7476,27.055397033691406,1.8801707029342651,28.935565948486328
protein,dune_bayes,7477,26.829832077026367,1.3182471990585327,28.14807891845703
protein,dune_bayes,7478,25.42045021057129,1.6152034997940063,27.035654067993164
protein,dune_bayes,7479,70.54817962646484,7.842279434204102,78.39046478271484
protein,dune_bayes,7480,35.47047424316406,1.6725573539733887,37.14303207397461
protein,dune_bayes,7481,21.318859100341797,3.0436248779296875,24.362483978271484
protein,dune_bayes,7482,21.580516815185547,1.9345849752426147,23.51510238647461
protein,dune_bayes,7483,26.684675216674805,3.754199981689453,30.438875198364258
protein,dune_bayes,7484,25.356054306030273,2.0266835689544678,27.38273811340332
protein,dune_bayes,7485,28.80386734008789,2.2264981269836426,31.030364990234375
protein,dune_bayes,7486,17.892311096191406,1.8707460165023804,19.7630558013916
protein,dune_bayes,7487,18.290916442871094,1.4045747518539429,19.69548988342285
protein,dune_bayes,7488,26.897693634033203,1.4560741186141968,28.353769302368164
protein,dune_bayes,7489,30.688928604125977,2.1259267330169678,32.814857482910156
protein,dune_bayes,7490,22.78986167907715,1.6759783029556274,24.465839385986328
protein,dune_bayes,7491,26.676319122314453,6.505744457244873,33.182064056396484
protein,dune_bayes,7492,45.93033981323242,5.769287109375,51.69963073730469
protein,dune_bayes,7493,23.801170349121094,2.3286216259002686,26.129793167114258
protein,dune_bayes,7494,18.464513778686523,1.4678292274475098,19.932342529296875
protein,dune_bayes,7495,17.052873611450195,2.7828457355499268,19.83572006225586
protein,dune_bayes,7496,26.541902542114258,1.6527314186096191,28.19463348388672
protein,dune_bayes,7497,28.442346572875977,1.614956021308899,30.057302474975586
protein,dune_bayes,7498,15.693927764892578,2.9992990493774414,18.693225860595703
protein,dune_bayes,7499,28.69835662841797,1.3668053150177002,30.065162658691406
protein,dune_bayes,7500,19.1088809967041,1.4661245346069336,20.57500457763672
protein,dune_bayes,7501,69.86026000976562,8.610733032226562,78.47099304199219
protein,dune_bayes,7502,22.075565338134766,1.9041653871536255,23.97972869873047
protein,dune_bayes,7503,27.259172439575195,2.5025734901428223,29.76174545288086
protein,dune_bayes,7504,18.697418212890625,1.4260679483413696,20.123485565185547
protein,dune_bayes,7505,21.92403793334961,3.118164539337158,25.04220199584961
protein,dune_bayes,7506,21.474342346191406,1.7452129125595093,23.21955680847168
protein,dune_bayes,7507,15.773717880249023,2.0908048152923584,17.86452293395996
protein,dune_bayes,7508,23.172739028930664,3.0306742191314697,26.203413009643555
protein,dune_bayes,7509,21.77011489868164,3.4593617916107178,25.229476928710938
protein,dune_bayes,7510,21.201011657714844,1.9432307481765747,23.144243240356445
protein,dune_bayes,7511,22.391986846923828,3.1496810913085938,25.541669845581055
protein,dune_bayes,7512,24.436161041259766,1.8153955936431885,26.251558303833008
protein,dune_bayes,7513,22.224140167236328,3.2457895278930664,25.469928741455078
protein,dune_bayes,7514,20.949119567871094,2.1324188709259033,23.081539154052734
protein,dune_bayes,7515,22.231473922729492,1.3683496713638306,23.599822998046875
protein,dune_bayes,7516,26.98684310913086,2.4173636436462402,29.404207229614258
protein,dune_bayes,7517,22.306312561035156,2.285123586654663,24.5914363861084
protein,dune_bayes,7518,21.081417083740234,1.8720506429672241,22.953468322753906
protein,dune_bayes,7519,27.907241821289062,1.9754842519760132,29.882726669311523
protein,dune_bayes,7520,27.003921508789062,2.244330406188965,29.248252868652344
protein,dune_bayes,7521,14.304399490356445,2.3604815006256104,16.664880752563477
protein,dune_bayes,7522,18.362180709838867,1.7653679847717285,20.127546310424805
protein,dune_bayes,7523,26.622926712036133,1.970719575881958,28.593647003173828
protein,dune_bayes,7524,40.50680160522461,1.4457112550735474,41.952510833740234
protein,dune_bayes,7525,21.833200454711914,1.8127994537353516,23.645998001098633
protein,dune_bayes,7526,37.67087173461914,1.9024903774261475,39.5733642578125
protein,dune_bayes,7527,29.550418853759766,1.6633046865463257,31.21372413635254
protein,dune_bayes,7528,23.357141494750977,1.488555908203125,24.8456974029541
protein,dune_bayes,7529,49.18570327758789,2.71822190284729,51.90392303466797
protein,dune_bayes,7530,29.368125915527344,1.4280697107315063,30.796194076538086
protein,dune_bayes,7531,29.673566818237305,1.7995350360870361,31.473100662231445
protein,dune_bayes,7532,22.650283813476562,3.4278337955474854,26.07811737060547
protein,dune_bayes,7533,30.408327102661133,1.6675636768341064,32.075889587402344
protein,dune_bayes,7534,22.858192443847656,2.5477166175842285,25.405908584594727
protein,dune_bayes,7535,31.73940658569336,1.989405870437622,33.72881317138672
protein,dune_bayes,7536,22.780275344848633,2.5986833572387695,25.378957748413086
protein,dune_bayes,7537,20.218761444091797,1.5226362943649292,21.741397857666016
protein,dune_bayes,7538,25.33157730102539,1.7666369676589966,27.098215103149414
protein,dune_bayes,7539,29.714984893798828,1.5579957962036133,31.272981643676758
protein,dune_bayes,7540,29.81695556640625,1.6400413513183594,31.456998825073242
protein,dune_bayes,7541,23.279356002807617,1.849277377128601,25.12863540649414
protein,dune_bayes,7542,16.674062728881836,1.7104510068893433,18.38451385498047
protein,dune_bayes,7543,25.248722076416016,2.2602858543395996,27.509008407592773
protein,dune_bayes,7544,25.516738891601562,1.880853295326233,27.397592544555664
protein,dune_bayes,7545,24.360105514526367,1.4877578020095825,25.847864151000977
protein,dune_bayes,7546,23.488313674926758,1.9559438228607178,25.444257736206055
protein,dune_bayes,7547,15.343106269836426,2.634458065032959,17.97756576538086
protein,dune_bayes,7548,17.834232330322266,1.5122028589248657,19.346435546875
protein,dune_bayes,7549,15.135275840759277,1.5002882480621338,16.63556480407715
protein,dune_bayes,7550,37.79066467285156,5.365899562835693,43.15656661987305
protein,dune_bayes,7551,25.165775299072266,1.9682087898254395,27.133983612060547
protein,dune_bayes,7552,24.650146484375,2.400052547454834,27.05019760131836
protein,dune_bayes,7553,38.534664154052734,6.009268760681152,44.5439338684082
protein,dune_bayes,7554,20.34339141845703,1.5857975482940674,21.929187774658203
protein,dune_bayes,7555,26.398792266845703,2.489166259765625,28.887958526611328
protein,dune_bayes,7556,11.135947227478027,2.4924328327178955,13.62838077545166
protein,dune_bayes,7557,42.248268127441406,4.847779273986816,47.096046447753906
protein,dune_bayes,7558,25.318862915039062,2.6425986289978027,27.96146011352539
protein,dune_bayes,7559,23.50969123840332,2.455902576446533,25.965593338012695
protein,dune_bayes,7560,13.217713356018066,2.244518995285034,15.46223258972168
protein,dune_bayes,7561,25.34941864013672,1.5438793897628784,26.893299102783203
protein,dune_bayes,7562,35.309326171875,2.3500523567199707,37.65938186645508
protein,dune_bayes,7563,78.28279876708984,6.949061870574951,85.23185729980469
protein,dune_bayes,7564,29.52860450744629,2.3646581172943115,31.89326286315918
protein,dune_bayes,7565,21.94795036315918,2.1095316410064697,24.057483673095703
protein,dune_bayes,7566,13.172516822814941,1.767629861831665,14.940146446228027
protein,dune_bayes,7567,22.326173782348633,1.3500678539276123,23.676240921020508
protein,dune_bayes,7568,26.7612247467041,1.6660939455032349,28.427318572998047
protein,dune_bayes,7569,13.551970481872559,2.302342653274536,15.854312896728516
protein,dune_bayes,7570,16.062801361083984,1.4451426267623901,17.507944107055664
protein,dune_bayes,7571,17.384586334228516,2.0627315044403076,19.447317123413086
protein,dune_bayes,7572,23.04754066467285,2.340500593185425,25.38804054260254
protein,dune_bayes,7573,23.01799774169922,1.4274057149887085,24.445404052734375
protein,dune_bayes,7574,16.83679962158203,1.3635008335113525,18.200300216674805
protein,dune_bayes,7575,22.637958526611328,3.2312188148498535,25.869178771972656
protein,dune_bayes,7576,34.811092376708984,4.018322944641113,38.82941818237305
protein,dune_bayes,7577,18.76712417602539,1.3737823963165283,20.140905380249023
protein,dune_bayes,7578,26.356985092163086,2.0890305042266846,28.446016311645508
protein,dune_bayes,7579,29.092737197875977,2.568674087524414,31.66141128540039
protein,dune_bayes,7580,45.3994255065918,4.049943447113037,49.44936752319336
protein,dune_bayes,7581,22.774003982543945,2.318449020385742,25.092453002929688
protein,dune_bayes,7582,12.730589866638184,1.684699296951294,14.415289878845215
protein,dune_bayes,7583,22.14504623413086,2.4730536937713623,24.618099212646484
protein,dune_bayes,7584,27.82098960876465,1.6497280597686768,29.470718383789062
protein,dune_bayes,7585,26.960308074951172,1.4921513795852661,28.45245933532715
protein,dune_bayes,7586,25.80524444580078,2.2609195709228516,28.066162109375
protein,dune_bayes,7587,21.46367645263672,1.6383000612258911,23.10197639465332
protein,dune_bayes,7588,23.889636993408203,2.9858627319335938,26.875499725341797
protein,dune_bayes,7589,35.35798263549805,3.272127866744995,38.63011169433594
protein,dune_bayes,7590,21.98060417175293,1.3990706205368042,23.37967300415039
protein,dune_bayes,7591,39.34408950805664,4.047847270965576,43.39193344116211
protein,dune_bayes,7592,24.351694107055664,2.4752888679504395,26.826984405517578
protein,dune_bayes,7593,22.004846572875977,3.533418893814087,25.53826332092285
protein,dune_bayes,7594,24.71305274963379,1.5552618503570557,26.268312454223633
protein,dune_bayes,7595,25.265336990356445,1.8179759979248047,27.083314895629883
protein,dune_bayes,7596,24.33437728881836,1.6682415008544922,26.002620697021484
protein,dune_bayes,7597,23.318212509155273,1.362718105316162,24.680931091308594
protein,dune_bayes,7598,16.680862426757812,1.5170632600784302,18.197925567626953
protein,dune_bayes,7599,34.09282684326172,1.515565037727356,35.60839080810547
