dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,3215,707.3169555664062,0.09938512742519379,707.4163208007812
bike,dune_bayes,3216,1179.8704833984375,0.09314949810504913,1179.963623046875
bike,dune_bayes,3217,1281.0316162109375,0.09497713297605515,1281.1265869140625
bike,dune_bayes,3218,1167.928955078125,0.09546008706092834,1168.0244140625
bike,dune_bayes,3219,985.0640258789062,0.1036088764667511,985.1676635742188
bike,dune_bayes,3220,1234.9990234375,0.09618362784385681,1235.09521484375
bike,dune_bayes,3221,1201.6829833984375,0.09518401324748993,1201.7781982421875
bike,dune_bayes,3222,1455.2864990234375,0.08661651611328125,1455.3731689453125
bike,dune_bayes,3223,945.4945068359375,0.0922737792134285,945.5867919921875
bike,dune_bayes,3224,842.6229248046875,0.09767964482307434,842.7205810546875
bike,dune_bayes,3225,880.9114990234375,0.0941142663359642,881.005615234375
bike,dune_bayes,3226,1359.88134765625,0.09166695922613144,1359.9730224609375
bike,dune_bayes,3227,1299.5533447265625,0.08693130314350128,1299.6402587890625
bike,dune_bayes,3228,1212.083740234375,0.08738274872303009,1212.171142578125
bike,dune_bayes,3229,1146.8902587890625,0.09076737612485886,1146.9810791015625
bike,dune_bayes,3230,1135.4423828125,0.08842971920967102,1135.53076171875
bike,dune_bayes,3231,1047.0426025390625,0.09198886901140213,1047.1346435546875
bike,dune_bayes,3232,1078.319580078125,0.10002109408378601,1078.4195556640625
bike,dune_bayes,3233,1028.9969482421875,0.09736107289791107,1029.0943603515625
bike,dune_bayes,3234,1117.7537841796875,0.09812517464160919,1117.8519287109375
bike,dune_bayes,3235,1264.8155517578125,0.10651250928640366,1264.922119140625
bike,dune_bayes,3236,1232.8406982421875,0.09314338117837906,1232.933837890625
bike,dune_bayes,3237,1241.5550537109375,0.10591529309749603,1241.6610107421875
bike,dune_bayes,3238,1241.5550537109375,0.10591529309749603,1241.6610107421875
bike,dune_bayes,3239,1158.408203125,0.09629473090171814,1158.5045166015625
bike,dune_bayes,3240,1214.1929931640625,0.09039170295000076,1214.2833251953125
bike,dune_bayes,3241,1395.5609130859375,0.10387425124645233,1395.664794921875
bike,dune_bayes,3242,1895.375244140625,0.1286848783493042,1895.50390625
bike,dune_bayes,3243,1769.701171875,0.10525008291006088,1769.806396484375
bike,dune_bayes,3244,1659.63330078125,0.11340601742267609,1659.7467041015625
bike,dune_bayes,3245,1077.3262939453125,0.08343785256147385,1077.4097900390625
bike,dune_bayes,3246,795.2965087890625,0.09382771700620651,795.3903198242188
bike,dune_bayes,3247,552.802734375,0.10349344462156296,552.90625
bike,dune_bayes,3248,520.7872314453125,0.10638651996850967,520.8936157226562
bike,dune_bayes,3249,552.802734375,0.10349344462156296,552.90625
bike,dune_bayes,3250,631.71240234375,0.10061080008745193,631.81298828125
bike,dune_bayes,3251,1427.99072265625,0.08984292298555374,1428.08056640625
bike,dune_bayes,3252,1048.5655517578125,0.09325436502695084,1048.6588134765625
bike,dune_bayes,3253,847.3612670898438,0.11153995245695114,847.4727783203125
bike,dune_bayes,3254,854.4267578125,0.13637159764766693,854.5631103515625
bike,dune_bayes,3255,1267.3575439453125,0.08807116001844406,1267.445556640625
bike,dune_bayes,3256,1243.7432861328125,0.1090107336640358,1243.852294921875
bike,dune_bayes,3257,915.3072509765625,0.0934586226940155,915.4006958007812
bike,dune_bayes,3258,902.7722778320312,0.09225284308195114,902.864501953125
bike,dune_bayes,3259,1117.7537841796875,0.09812517464160919,1117.8519287109375
bike,dune_bayes,3260,1426.66796875,0.09021870046854019,1426.7581787109375
bike,dune_bayes,3261,1253.719970703125,0.09059468656778336,1253.810546875
bike,dune_bayes,3262,1094.969970703125,0.09358838200569153,1095.0635986328125
bike,dune_bayes,3263,889.4754028320312,0.10972724854946136,889.5851440429688
bike,dune_bayes,3264,860.6377563476562,0.09119352698326111,860.7289428710938
bike,dune_bayes,3265,816.296875,0.09661207348108292,816.3934936523438
bike,dune_bayes,3266,1074.9422607421875,0.08785775303840637,1075.0301513671875
bike,dune_bayes,3267,1250.3060302734375,0.08515185117721558,1250.3912353515625
bike,dune_bayes,3268,1083.5179443359375,0.08498858660459518,1083.6029052734375
bike,dune_bayes,3269,980.3289794921875,0.08895900845527649,980.41796875
bike,dune_bayes,3270,976.2965087890625,0.08804579079151154,976.3845825195312
bike,dune_bayes,3271,994.0083618164062,0.09210608899593353,994.1004638671875
bike,dune_bayes,3272,1112.5345458984375,0.08661704510450363,1112.6212158203125
bike,dune_bayes,3273,1532.0670166015625,0.09091483801603317,1532.157958984375
bike,dune_bayes,3274,1364.018798828125,0.0853896290063858,1364.104248046875
bike,dune_bayes,3275,1224.033447265625,0.08971650153398514,1224.1231689453125
bike,dune_bayes,3276,669.94677734375,0.09772493690252304,670.0444946289062
bike,dune_bayes,3277,763.439453125,0.09678769111633301,763.5362548828125
bike,dune_bayes,3278,1356.5079345703125,0.09757157415151596,1356.60546875
bike,dune_bayes,3279,1281.0316162109375,0.09497713297605515,1281.1265869140625
bike,dune_bayes,3280,1027.275390625,0.09520173072814941,1027.37060546875
bike,dune_bayes,3281,949.8334350585938,0.09707652032375336,949.9305419921875
bike,dune_bayes,3282,811.9879760742188,0.09574252367019653,812.083740234375
bike,dune_bayes,3283,604.479248046875,0.09870795905590057,604.5779418945312
bike,dune_bayes,3284,1195.2418212890625,0.09465187042951584,1195.33642578125
bike,dune_bayes,3285,1065.8819580078125,0.10114417225122452,1065.983154296875
bike,dune_bayes,3286,1335.6719970703125,0.0829801931977272,1335.7550048828125
bike,dune_bayes,3287,1237.345703125,0.08400120586156845,1237.4296875
bike,dune_bayes,3288,1017.7523803710938,0.08738274872303009,1017.8397827148438
bike,dune_bayes,3289,950.844970703125,0.08843737840652466,950.9334106445312
bike,dune_bayes,3290,838.8041381835938,0.09349846094846725,838.8976440429688
bike,dune_bayes,3291,970.7776489257812,0.08595546334981918,970.8635864257812
bike,dune_bayes,3292,1103.09521484375,0.08078550547361374,1103.176025390625
bike,dune_bayes,3293,782.2156372070312,0.09434934705495834,782.3099975585938
bike,dune_bayes,3294,782.2156372070312,0.09434934705495834,782.3099975585938
bike,dune_bayes,3295,1409.1256103515625,0.08127322047948837,1409.2069091796875
bike,dune_bayes,3296,779.7508544921875,0.09693224728107452,779.8477783203125
bike,dune_bayes,3297,728.327880859375,0.09957928210496902,728.427490234375
bike,dune_bayes,3298,577.3576049804688,0.10280142724514008,577.4603881835938
bike,dune_bayes,3299,655.7759399414062,0.09995363652706146,655.8759155273438
bike,dune_bayes,3300,1220.93798828125,0.09792347997426987,1221.035888671875
bike,dune_bayes,3301,1234.0052490234375,0.11553552001714706,1234.1207275390625
bike,dune_bayes,3302,669.5806274414062,0.11287396401166916,669.6934814453125
bike,dune_bayes,3303,696.7476806640625,0.11229345202445984,696.8599853515625
bike,dune_bayes,3304,711.7242431640625,0.09933656454086304,711.8236083984375
bike,dune_bayes,3305,602.1478881835938,0.11882320791482925,602.2667236328125
bike,dune_bayes,3306,602.1478881835938,0.11882320791482925,602.2667236328125
bike,dune_bayes,3307,1675.7869873046875,0.0877595990896225,1675.874755859375
bike,dune_bayes,3308,1634.3662109375,0.08753922581672668,1634.4537353515625
bike,dune_bayes,3309,1145.18798828125,0.15062031149864197,1145.338623046875
bike,dune_bayes,3310,946.3883666992188,0.1094549298286438,946.497802734375
bike,dune_bayes,3311,1007.0242919921875,0.14451679587364197,1007.1688232421875
bike,dune_bayes,3312,1189.7366943359375,0.14819180965423584,1189.8848876953125
bike,dune_bayes,3313,1123.46044921875,0.14807212352752686,1123.6085205078125
bike,dune_bayes,3314,1014.5928955078125,0.12900610268115997,1014.721923828125
bike,dune_bayes,3315,1039.402587890625,0.13058029115200043,1039.533203125
bike,dune_bayes,3316,999.8533935546875,0.10574708878993988,999.9591674804688
bike,dune_bayes,3317,946.3883666992188,0.1094549298286438,946.497802734375
bike,dune_bayes,3318,919.2208862304688,0.12425847351551056,919.3451538085938
bike,dune_bayes,3319,960.0757446289062,0.10214827209711075,960.1779174804688
bike,dune_bayes,3320,935.4837646484375,0.10073474049568176,935.58447265625
bike,dune_bayes,3321,679.3869018554688,0.11795199662446976,679.5048828125
bike,dune_bayes,3322,808.6743774414062,0.09347393363714218,808.767822265625
bike,dune_bayes,3323,767.9081420898438,0.09348238259553909,768.0016479492188
bike,dune_bayes,3324,692.8526000976562,0.0974983349442482,692.9500732421875
bike,dune_bayes,3325,754.5400390625,0.09932631254196167,754.6393432617188
bike,dune_bayes,3326,887.4523315429688,0.09239741414785385,887.5447387695312
bike,dune_bayes,3327,1442.8616943359375,0.10204881429672241,1442.9637451171875
bike,dune_bayes,3328,760.5906372070312,0.11539655178785324,760.7060546875
bike,dune_bayes,3329,668.8095092773438,0.10380137711763382,668.913330078125
bike,dune_bayes,3330,1445.3858642578125,0.08928201347589493,1445.47509765625
bike,dune_bayes,3331,562.740234375,0.12199070304632187,562.8622436523438
bike,dune_bayes,3332,1520.2237548828125,0.08876026421785355,1520.3125
bike,dune_bayes,3333,1318.679443359375,0.083920419216156,1318.7633056640625
bike,dune_bayes,3334,901.23193359375,0.10654258728027344,901.3385009765625
bike,dune_bayes,3335,533.4429931640625,0.10554570704698563,533.5485229492188
bike,dune_bayes,3336,470.88555908203125,0.10638066381216049,470.991943359375
bike,dune_bayes,3337,892.6290283203125,0.10855063796043396,892.737548828125
bike,dune_bayes,3338,560.5784912109375,0.11732396483421326,560.69580078125
bike,dune_bayes,3339,520.7872314453125,0.10638651996850967,520.8936157226562
bike,dune_bayes,3340,380.19854736328125,0.1292170286178589,380.3277587890625
bike,dune_bayes,3341,416.0428466796875,0.11067309230566025,416.1535339355469
bike,dune_bayes,3342,979.3507690429688,0.09040135890245438,979.441162109375
bike,dune_bayes,3343,844.7905883789062,0.09004972130060196,844.880615234375
bike,dune_bayes,3344,796.1397094726562,0.09248083829879761,796.232177734375
bike,dune_bayes,3345,908.7081298828125,0.0907122790813446,908.798828125
bike,dune_bayes,3346,627.431396484375,0.11778951436281204,627.5491943359375
bike,dune_bayes,3347,819.6859741210938,0.09475784748792648,819.78076171875
bike,dune_bayes,3348,847.2107543945312,0.09287949651479721,847.3036499023438
bike,dune_bayes,3349,1488.4810791015625,0.07576894760131836,1488.556884765625
bike,dune_bayes,3350,1733.16552734375,0.07743273675441742,1733.242919921875
bike,dune_bayes,3351,1864.4937744140625,0.08468108624219894,1864.5784912109375
bike,dune_bayes,3352,1566.9384765625,0.07681437581777573,1567.0152587890625
bike,dune_bayes,3353,1358.2938232421875,0.07789275050163269,1358.3717041015625
bike,dune_bayes,3354,1484.796630859375,0.11628373712301254,1484.9129638671875
bike,dune_bayes,3355,1573.646240234375,0.10247481614351273,1573.7486572265625
bike,dune_bayes,3356,1616.6702880859375,0.08838404715061188,1616.7586669921875
bike,dune_bayes,3357,1719.9964599609375,0.09269528090953827,1720.089111328125
bike,dune_bayes,3358,1361.1937255859375,0.12050732970237732,1361.314208984375
bike,dune_bayes,3359,1055.873291015625,0.10532882809638977,1055.9786376953125
bike,dune_bayes,3360,1109.9278564453125,0.09328681230545044,1110.0211181640625
bike,dune_bayes,3361,1195.3399658203125,0.0973946824669838,1195.4373779296875
bike,dune_bayes,3362,764.497314453125,0.09651461988687515,764.5938110351562
bike,dune_bayes,3363,767.9081420898438,0.09348238259553909,768.0016479492188
bike,dune_bayes,3364,898.6859741210938,0.08807866275310516,898.7740478515625
bike,dune_bayes,3365,1024.512939453125,0.08568782359361649,1024.5986328125
bike,dune_bayes,3366,539.7410278320312,0.10590559989213943,539.846923828125
bike,dune_bayes,3367,486.94281005859375,0.12344081699848175,487.0662536621094
bike,dune_bayes,3368,464.87774658203125,0.11359450966119766,464.9913330078125
bike,dune_bayes,3369,500.35369873046875,0.12347905337810516,500.4771728515625
bike,dune_bayes,3370,659.0813598632812,0.09994261711835861,659.1812744140625
bike,dune_bayes,3371,712.4788818359375,0.09737885743379593,712.5762329101562
bike,dune_bayes,3372,782.4220581054688,0.09250597655773163,782.5145874023438
bike,dune_bayes,3373,423.33990478515625,0.12951520085334778,423.46942138671875
bike,dune_bayes,3374,659.0813598632812,0.09994261711835861,659.1812744140625
bike,dune_bayes,3375,673.2836303710938,0.09685809165239334,673.3804931640625
bike,dune_bayes,3376,471.4768371582031,0.1118922010064125,471.5887145996094
bike,dune_bayes,3377,601.2489624023438,0.1078750342130661,601.3568115234375
bike,dune_bayes,3378,706.499755859375,0.09969281405210495,706.5994262695312
bike,dune_bayes,3379,706.499755859375,0.09969281405210495,706.5994262695312
bike,dune_bayes,3380,745.721923828125,0.10051022469997406,745.8224487304688
bike,dune_bayes,3381,886.6328125,0.09392807632684708,886.7267456054688
bike,dune_bayes,3382,775.0374145507812,0.09980951994657516,775.13720703125
bike,dune_bayes,3383,974.2965698242188,0.09087271988391876,974.387451171875
bike,dune_bayes,3384,1001.1796875,0.09209322929382324,1001.2717895507812
bike,dune_bayes,3385,1380.10302734375,0.08370622247457504,1380.186767578125
bike,dune_bayes,3386,1148.8074951171875,0.0882144421339035,1148.895751953125
bike,dune_bayes,3387,1064.4503173828125,0.08905389159917831,1064.5394287109375
bike,dune_bayes,3388,922.271728515625,0.09038219600915909,922.3621215820312
bike,dune_bayes,3389,988.1009521484375,0.08971796929836273,988.190673828125
bike,dune_bayes,3390,1199.1485595703125,0.10956211388111115,1199.2581787109375
bike,dune_bayes,3391,1160.235107421875,0.1079280823469162,1160.343017578125
bike,dune_bayes,3392,1212.083740234375,0.08738274872303009,1212.171142578125
bike,dune_bayes,3393,1135.4423828125,0.08842971920967102,1135.53076171875
bike,dune_bayes,3394,1181.259765625,0.08940323442220688,1181.34912109375
bike,dune_bayes,3395,1160.0068359375,0.09702460467815399,1160.1038818359375
bike,dune_bayes,3396,1151.5343017578125,0.09357719123363495,1151.6279296875
bike,dune_bayes,3397,1222.5322265625,0.09076482057571411,1222.623046875
bike,dune_bayes,3398,745.0531005859375,0.10037247836589813,745.1535034179688
bike,dune_bayes,3399,751.0213623046875,0.09587054699659348,751.1172485351562
bike,dune_bayes,3400,1318.679443359375,0.083920419216156,1318.7633056640625
bike,dune_bayes,3401,1315.029296875,0.0814150795340538,1315.1107177734375
bike,dune_bayes,3402,1064.1707763671875,0.08624359965324402,1064.257080078125
bike,dune_bayes,3403,878.8231201171875,0.09146945178508759,878.9146118164062
bike,dune_bayes,3404,1106.9776611328125,0.09274617582559586,1107.0704345703125
bike,dune_bayes,3405,920.1344604492188,0.090398408472538,920.224853515625
bike,dune_bayes,3406,617.7411499023438,0.09865473955869675,617.8397827148438
bike,dune_bayes,3407,619.6525268554688,0.09895558655261993,619.75146484375
bike,dune_bayes,3408,782.6912231445312,0.09206914156675339,782.7832641601562
bike,dune_bayes,3409,691.2514038085938,0.09746139496564865,691.348876953125
bike,dune_bayes,3410,486.94281005859375,0.12344081699848175,487.0662536621094
bike,dune_bayes,3411,551.8526000976562,0.12398628890514374,551.9765625
bike,dune_bayes,3412,705.781005859375,0.09757597744464874,705.8786010742188
bike,dune_bayes,3413,788.0857543945312,0.09584806859493256,788.1815795898438
bike,dune_bayes,3414,758.7003173828125,0.11075533926486969,758.8110961914062
bike,dune_bayes,3415,782.8247680664062,0.0952528566122055,782.9200439453125
bike,dune_bayes,3416,972.0072631835938,0.08499575406312943,972.09228515625
bike,dune_bayes,3417,788.0857543945312,0.09584806859493256,788.1815795898438
bike,dune_bayes,3418,819.6859741210938,0.09475784748792648,819.78076171875
bike,dune_bayes,3419,1421.94580078125,0.07737255096435547,1422.023193359375
bike,dune_bayes,3420,1625.3095703125,0.12028265744447708,1625.4298095703125
bike,dune_bayes,3421,924.4578247070312,0.10795507580041885,924.5657958984375
bike,dune_bayes,3422,751.0213623046875,0.09587054699659348,751.1172485351562
bike,dune_bayes,3423,755.4169921875,0.0982060581445694,755.5151977539062
bike,dune_bayes,3424,883.0361328125,0.09307094663381577,883.1292114257812
bike,dune_bayes,3425,818.8572387695312,0.10897734016180038,818.9661865234375
bike,dune_bayes,3426,901.23193359375,0.10654258728027344,901.3385009765625
bike,dune_bayes,3427,1004.8844604492188,0.0846869945526123,1004.9691772460938
bike,dune_bayes,3428,909.4539184570312,0.11887899786233902,909.5728149414062
bike,dune_bayes,3429,1064.4111328125,0.13696950674057007,1064.548095703125
bike,dune_bayes,3430,1237.455810546875,0.10177910327911377,1237.5576171875
bike,dune_bayes,3431,1235.2462158203125,0.130464568734169,1235.376708984375
bike,dune_bayes,3432,1205.14599609375,0.10417328029870987,1205.2501220703125
bike,dune_bayes,3433,950.9347534179688,0.13313649594783783,951.06787109375
bike,dune_bayes,3434,986.1543579101562,0.1349417269229889,986.289306640625
