dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1477,scale,3.6304866075515747,5.08530068397522,7.134269070625302
power,dune_bayes,1478,scale,3.265434670448303,4.545592784881592,6.295410203933711
power,dune_bayes,1479,scale,3.6271078109741213,5.511142015457153,7.980780243873596
power,dune_bayes,1480,scale,3.9689028143882754,5.777220010757446,8.197267103195191
power,dune_bayes,1481,scale,3.3581534147262575,4.752848148345947,6.661939644813537
power,dune_bayes,1482,scale,3.120019817352295,4.848245143890381,8.124069929122921
power,dune_bayes,1483,scale,3.5384220480918884,5.021190166473389,6.722058844566345
power,dune_bayes,1484,scale,4.514729475975037,6.518597364425659,9.124204778671265
power,dune_bayes,1485,scale,3.3975827574729918,4.749016046524048,6.4565878152847285
power,dune_bayes,1486,scale,4.201091194152832,6.139139890670776,8.888750362396237
power,dune_bayes,1487,scale,3.2967036366462708,4.953338861465454,7.869982481002807
power,dune_bayes,1488,scale,2.8268893122673036,4.26336407661438,6.7014077425003045
power,dune_bayes,1489,scale,3.1954578518867494,4.489436388015747,6.73091480731964
power,dune_bayes,1490,scale,4.5072592973709105,6.721888780593872,9.730859851837158
power,dune_bayes,1491,scale,2.8897372603416445,4.309476375579834,6.764371252059931
power,dune_bayes,1492,scale,3.7514457225799562,5.38707709312439,7.409733939170837
power,dune_bayes,1493,scale,2.6052411079406737,4.1534295082092285,6.568382215499875
power,dune_bayes,1494,scale,4.382443976402283,6.381598711013794,8.860411596298217
power,dune_bayes,1495,scale,2.8921005010604857,4.680502414703369,8.111354351043698
power,dune_bayes,1496,scale,2.7672497987747193,3.9846760034561157,5.791760969161987
power,dune_bayes,1497,scale,3.933046007156372,5.5108482837677,7.506872677803039
power,dune_bayes,1498,scale,3.414609205722809,4.980259418487549,7.5058064699172835
power,dune_bayes,1499,scale,4.012187123298645,5.851298809051514,8.377854919433593
power,dune_bayes,1500,scale,3.8397346138954163,5.005013465881348,6.5391144990921015
power,dune_bayes,1501,scale,4.114440536499023,5.810693979263306,8.143407630920409
power,dune_bayes,1502,scale,3.5594502329826354,5.049143552780151,7.030408787727355
power,dune_bayes,1503,scale,3.512695002555847,4.898953914642334,6.67517282962799
power,dune_bayes,1504,scale,3.3122459053993225,5.0720055103302,7.900736451148979
power,dune_bayes,1505,scale,2.882115375995636,4.611136198043823,7.986233973503112
power,dune_bayes,1506,scale,3.3826746344566345,4.689854383468628,6.543227243423458
power,dune_bayes,1507,scale,3.37174015045166,4.660381317138672,6.475043129920959
power,dune_bayes,1508,scale,3.060732841491699,4.747723579406738,7.928122925758358
power,dune_bayes,1509,scale,2.958234989643097,4.465551853179932,6.832495093345638
power,dune_bayes,1510,scale,4.074336051940918,6.144117832183838,8.878066825866698
power,dune_bayes,1511,scale,3.183888864517212,4.45217227935791,6.300553536415099
power,dune_bayes,1512,scale,2.9654172539710997,4.640818357467651,7.092120504379272
power,dune_bayes,1513,scale,3.106129777431488,4.294463634490967,6.1018922328948975
power,dune_bayes,1514,scale,3.116509485244751,4.67667031288147,7.722535586357112
power,dune_bayes,1515,scale,3.124018633365631,4.419685125350952,5.907470273971556
power,dune_bayes,1516,scale,4.181721520423889,5.844265460968018,7.983185362815857
power,dune_bayes,1517,scale,3.4054699897766114,4.688433885574341,6.207952070236206
power,dune_bayes,1518,scale,3.2525807499885557,4.8392579555511475,7.459833168983459
power,dune_bayes,1519,scale,3.1771414637565614,4.481233358383179,6.1858694553375235
power,dune_bayes,1520,scale,2.902163064479828,4.086379766464233,5.756497192382812
power,dune_bayes,1521,scale,3.6853426933288573,5.044034957885742,6.8807478666305535
power,dune_bayes,1522,scale,3.6017795085906985,4.890050172805786,6.382096338272092
power,dune_bayes,1523,scale,3.7467727303504943,5.255099296569824,7.327551913261412
power,dune_bayes,1524,scale,3.124689757823944,4.456567049026489,6.849686765670769
power,dune_bayes,1525,scale,4.385532212257385,6.364531517028809,9.163231134414673
power,dune_bayes,1526,scale,3.2562508821487426,4.527904510498047,6.4118484020233115
power,dune_bayes,1527,scale,3.542800009250641,5.129998683929443,7.614226245880126
power,dune_bayes,1528,scale,3.1245622634887695,4.538400650024414,6.720890974998474
power,dune_bayes,1529,scale,2.669885218143463,4.120183229446411,6.2589507579803465
power,dune_bayes,1530,scale,3.4472662925720217,4.731374502182007,6.589491605758666
power,dune_bayes,1531,scale,3.4595359325408936,5.4669201374053955,7.922048616409295
power,dune_bayes,1532,scale,3.099456012248993,4.903316259384155,8.288927555084223
power,dune_bayes,1533,scale,3.9472575902938845,5.487959146499634,7.628818416595456
power,dune_bayes,1534,scale,4.012210941314697,6.421353340148926,9.56446847915649
power,dune_bayes,1535,scale,3.8937525868415834,6.241419792175293,9.61456685066223
power,dune_bayes,1536,scale,3.4116819739341735,4.668182849884033,6.24701120853424
power,dune_bayes,1537,scale,2.895054304599762,4.264307022094727,6.143364024162293
power,dune_bayes,1538,scale,3.9180596470832825,5.440158128738403,7.4271486520767205
power,dune_bayes,1539,scale,4.634695506095886,7.1523332595825195,10.576439762115477
power,dune_bayes,1540,scale,3.1722442269325257,4.44513463973999,6.566865253448485
power,dune_bayes,1541,scale,3.4136398077011108,4.68511176109314,6.242360901832581
power,dune_bayes,1542,scale,3.438308894634247,4.638915538787842,6.221355724334717
power,dune_bayes,1543,scale,3.4343583583831787,4.568629503250122,5.922021651268005
power,dune_bayes,1544,scale,4.469272899627685,6.7385499477386475,9.756889343261715
power,dune_bayes,1545,scale,2.8026897430419924,4.207466125488281,6.227651453018188
power,dune_bayes,1546,scale,4.265233969688415,6.500760793685913,9.573372364044188
power,dune_bayes,1547,scale,3.890289080142975,5.480372667312622,7.595611929893492
power,dune_bayes,1548,scale,4.070710229873657,6.108629465103149,8.74495267868042
power,dune_bayes,1549,scale,3.9006078600883485,5.158827781677246,6.835934782028198
power,dune_bayes,1550,scale,3.3257066369056703,4.712124586105347,6.3781356573104855
power,dune_bayes,1551,scale,3.941062605381012,5.834028005599976,8.129396247863768
power,dune_bayes,1552,scale,3.8435448050498966,5.858397483825684,8.845256280899045
power,dune_bayes,1553,scale,2.9388066053390505,4.169870615005493,5.747226810455321
power,dune_bayes,1554,scale,2.7517595887184143,4.373253345489502,7.378309941291807
power,dune_bayes,1555,scale,3.1624263525009155,4.411821126937866,6.104011917114257
power,dune_bayes,1556,scale,3.163000762462616,4.443979740142822,6.125033044815063
power,dune_bayes,1557,scale,2.919208586215973,4.139542102813721,5.746506929397581
power,dune_bayes,1558,scale,4.386230897903443,6.730166435241699,10.012835645675656
power,dune_bayes,1559,scale,3.846472418308258,5.731065511703491,8.121438741683958
power,dune_bayes,1560,scale,3.383702981472015,4.634941816329956,6.369598126411438
power,dune_bayes,1561,scale,3.6141801714897155,5.07959508895874,6.956245756149292
power,dune_bayes,1562,scale,4.000045001506805,6.3537068367004395,9.586346435546874
power,dune_bayes,1563,scale,3.2134508013725283,4.662004709243774,7.310322570800781
power,dune_bayes,1564,scale,2.898218905925751,4.15386700630188,5.967504477500914
power,dune_bayes,1565,scale,3.932438063621521,6.362440586090088,9.98838357925415
power,dune_bayes,1566,scale,3.07963285446167,4.279207706451416,5.954159832000731
power,dune_bayes,1567,scale,3.531004285812378,4.886298418045044,6.915873456001281
power,dune_bayes,1568,scale,3.150329327583313,4.527757883071899,6.588973999023431
power,dune_bayes,1569,scale,3.1412766695022585,4.357429265975952,6.093169140815735
power,dune_bayes,1570,scale,3.4360967874526978,4.911058664321899,6.839853835105896
power,dune_bayes,1571,scale,3.6198590636253356,5.18441367149353,7.770664143562314
power,dune_bayes,1572,scale,3.7921808481216432,5.527769327163696,7.839767193794249
power,dune_bayes,1573,scale,2.9621704459190368,4.453600645065308,6.4936537027359
power,dune_bayes,1574,scale,3.5114684581756594,4.878843784332275,6.490943861007687
power,dune_bayes,1575,scale,3.1819031119346617,4.860726356506348,7.956248259544371
power,dune_bayes,1576,scale,3.0400422692298887,4.687981367111206,7.665690946578979
power,dune_bayes,1577,scale,4.62923150062561,6.869401216506958,9.9850510597229
power,dune_bayes,1578,scale,3.418219470977783,4.658154010772705,6.39200496673584
power,dune_bayes,1579,scale,4.245914602279663,5.718865394592285,7.735124707221985
power,dune_bayes,1580,scale,4.25263991355896,5.976836442947388,8.066680860519408
power,dune_bayes,1581,scale,3.478527081012726,4.772088527679443,6.199068856239317
power,dune_bayes,1582,scale,3.8141029477119446,5.386599063873291,7.241565465927123
power,dune_bayes,1583,scale,3.2599048137664797,4.511906862258911,6.011415719985958
power,dune_bayes,1584,scale,3.500164246559143,4.795327663421631,6.426153326034545
power,dune_bayes,1585,scale,3.1208292722702025,4.568913459777832,6.062425184249877
power,dune_bayes,1586,scale,3.126465666294098,4.382243394851685,5.987070202827453
power,dune_bayes,1587,scale,3.4527006268501284,5.042435884475708,7.788649487495419
power,dune_bayes,1588,scale,3.450262928009033,5.068294525146484,7.067551779747006
power,dune_bayes,1589,scale,3.4590283393859864,5.135416507720947,7.394113659858704
power,dune_bayes,1590,scale,3.1954761028289793,4.5823400020599365,6.078804588317869
power,dune_bayes,1591,scale,3.1922596216201784,4.489429950714111,5.962789273262023
power,dune_bayes,1592,scale,3.391849184036255,4.8633873462677,7.203353452682495
power,dune_bayes,1593,scale,2.803751873970032,4.344791889190674,7.013140869140623
power,dune_bayes,1594,scale,3.912390077114105,5.471477508544922,7.6563241243362405
power,dune_bayes,1595,scale,3.3159674644470214,4.652288198471069,6.747637319564819
power,dune_bayes,1596,scale,4.375707817077637,6.260841369628906,8.756991386413569
power,dune_bayes,1597,scale,2.9670422196388246,4.297008275985718,5.747721242904662
power,dune_bayes,1598,scale,3.529077649116516,4.7850120067596436,6.454036331176757
power,dune_bayes,1599,scale,3.4741884589195253,4.764214992523193,6.20222086906433
power,dune_bayes,1600,scale,3.2904529571533203,4.556943893432617,6.127438116073607
power,dune_bayes,1601,scale,4.157461047172546,6.452739477157593,9.57057933807373
power,dune_bayes,1602,scale,3.067904555797577,4.510693311691284,7.179612946510314
power,dune_bayes,1603,scale,3.158993196487427,4.4053051471710205,6.126985025405883
power,dune_bayes,1604,scale,3.983016240596771,5.2318949699401855,6.754818630218506
power,dune_bayes,1605,scale,3.3249306321144103,4.570807218551636,6.259858775138855
power,dune_bayes,1606,scale,4.138965177536011,5.690601110458374,7.854987430572504
power,dune_bayes,1607,scale,3.2499577045440673,5.527008771896362,9.401072645187371
power,dune_bayes,1608,scale,3.8251195311546327,5.427685022354126,7.475694036483764
power,dune_bayes,1609,scale,4.5187280654907225,6.7518532276153564,9.75078454017639
power,dune_bayes,1610,scale,2.5333889722824097,4.067292213439941,6.536422252655028
power,dune_bayes,1611,scale,3.193065893650055,4.804724454879761,7.618766021728514
power,dune_bayes,1612,scale,4.023184323310852,5.920403957366943,8.680321836471556
power,dune_bayes,1613,scale,3.640214276313782,4.989974498748779,6.548356437683105
power,dune_bayes,1614,scale,3.642680895328522,4.795263051986694,6.341793370246887
power,dune_bayes,1615,scale,4.401146626472474,6.352115631103516,8.939667558670044
power,dune_bayes,1616,scale,3.231991338729858,4.579387664794922,6.438494992256163
power,dune_bayes,1617,scale,4.096096801757812,6.227039813995361,9.124011707305907
power,dune_bayes,1618,scale,3.2075390815734863,4.771262168884277,6.756598591804504
power,dune_bayes,1619,scale,3.0670391082763673,4.580026388168335,6.869892358779906
power,dune_bayes,1620,scale,4.689421963691712,6.938640832901001,9.912956714630127
power,dune_bayes,1621,scale,3.924861741065979,6.309065580368042,9.938571786880493
power,dune_bayes,1622,scale,2.9720876216888428,4.795033931732178,8.350144147872925
power,dune_bayes,1623,scale,3.395455467700958,5.465713977813721,8.156940078735351
power,dune_bayes,1624,scale,3.238723874092102,5.216774940490723,8.649763011932372
power,dune_bayes,1625,scale,4.5252841234207155,6.767810583114624,9.706277656555173
power,dune_bayes,1626,scale,3.4949273824691773,5.153327941894531,7.408347082138061
power,dune_bayes,1627,scale,3.6674663186073304,5.161550760269165,6.979993915557861
power,dune_bayes,1628,scale,3.693973994255066,5.473556756973267,7.69575343132019
power,dune_bayes,1629,scale,3.1576718926429748,4.522118330001831,6.109150767326354
power,dune_bayes,1630,scale,4.191878628730774,6.351208209991455,9.340595388412474
power,dune_bayes,1631,scale,3.145040214061737,4.868911266326904,8.04764323234558
power,dune_bayes,1632,scale,3.294606125354767,4.681275844573975,6.45908772945404
power,dune_bayes,1633,scale,3.888983392715454,5.661765813827515,8.139188051223755
power,dune_bayes,1634,scale,3.4552011013031008,4.661841154098511,6.229007601737974
power,dune_bayes,1635,scale,3.3847967386245728,4.956850528717041,7.512528562545773
power,dune_bayes,1636,scale,4.1757885932922365,6.0240278244018555,8.593036413192749
power,dune_bayes,1637,scale,4.75849187374115,7.109173059463501,10.161602783203124
power,dune_bayes,1638,scale,3.828686606884003,5.641141653060913,8.407965278625488
power,dune_bayes,1639,scale,2.8263920187950133,4.1434900760650635,5.708502817153929
power,dune_bayes,1640,scale,2.7005489468574524,4.136782169342041,6.588497948646543
power,dune_bayes,1641,scale,4.105574917793274,5.971361398696899,8.655345249176024
power,dune_bayes,1642,scale,3.326465916633606,4.611381530761719,6.1535969257354735
power,dune_bayes,1643,scale,2.6502339243888855,4.1773459911346436,6.456553483009335
power,dune_bayes,1644,scale,4.1761081457138065,5.720010757446289,7.618481636047362
power,dune_bayes,1645,scale,4.267716383934021,6.586424112319946,9.92805562019348
power,dune_bayes,1646,scale,3.0441149711608886,4.548038721084595,7.432528829574585
power,dune_bayes,1647,scale,3.175688016414642,4.775801658630371,7.50368275642395
power,dune_bayes,1648,scale,3.1145553827285766,4.552049160003662,6.932352733612061
power,dune_bayes,1649,scale,3.5699000716209413,5.183142423629761,7.387778353691101
power,dune_bayes,1650,scale,3.924243497848511,6.135858774185181,9.047267150878906
power,dune_bayes,1651,scale,2.919025957584381,4.399782180786133,6.0933310747146585
power,dune_bayes,1652,scale,3.188095140457153,4.867218255996704,7.894802808761593
power,dune_bayes,1653,scale,3.0412304639816283,4.4885711669921875,6.40007047653198
power,dune_bayes,1654,scale,3.9024917840957642,5.221855878829956,6.831778025627135
power,dune_bayes,1655,scale,3.83549427986145,5.765301465988159,7.978332805633545
power,dune_bayes,1656,scale,3.179264450073242,4.735731840133667,7.221347117424011
power,dune_bayes,1657,scale,3.2783622980117797,4.757993698120117,6.95793924331665
power,dune_bayes,1658,scale,3.730283844470978,5.8344948291778564,8.779117965698239
power,dune_bayes,1659,scale,3.107591247558594,4.4509031772613525,6.560512018203733
power,dune_bayes,1660,scale,2.7994937896728516,4.314020395278931,7.057701897621154
power,dune_bayes,1661,scale,4.177611541748047,6.5868306159973145,9.78990030288696
power,dune_bayes,1662,scale,3.485790228843689,4.744118928909302,6.289297652244567
power,dune_bayes,1663,scale,4.174170517921448,6.299976110458374,9.317027139663697
power,dune_bayes,1664,scale,3.2538263678550723,4.788508892059326,6.763945746421814
power,dune_bayes,1665,scale,4.633469128608704,6.699381113052368,9.59993300437927
power,dune_bayes,1666,scale,3.431955564022064,4.833162784576416,7.0161707162857025
power,dune_bayes,1667,scale,3.2188116908073425,4.616732835769653,6.270622396469116
power,dune_bayes,1668,scale,4.075906085968017,6.1398766040802,8.981807565689087
power,dune_bayes,1669,scale,3.3254578709602356,4.732438087463379,6.83058636188507
power,dune_bayes,1670,scale,3.0686187148094177,4.339777708053589,6.322800064086912
power,dune_bayes,1671,scale,4.041053414344788,6.307062387466431,9.322875881195065
