dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1664,precision,27.60352554321289,28.790867805480957,29.994453525543214
naval,dune_bayes,1665,precision,26.20743246078491,27.916359901428223,29.89451808929443
naval,dune_bayes,1666,precision,24.530594539642333,27.003101348876953,29.856199264526367
naval,dune_bayes,1667,precision,27.604683303833006,28.79523277282715,29.993678283691406
naval,dune_bayes,1668,precision,25.657931804656982,27.546363830566406,29.708723068237305
naval,dune_bayes,1669,precision,26.531194305419923,28.053586959838867,29.843757438659665
naval,dune_bayes,1670,precision,27.605062580108644,28.796067237854004,29.993518352508545
naval,dune_bayes,1671,precision,27.609599018096922,28.755910873413086,30.00526475906372
naval,dune_bayes,1672,precision,26.530375671386718,28.05319118499756,29.84210329055786
naval,dune_bayes,1673,precision,24.539480876922607,27.013147354125977,29.86252450942993
naval,dune_bayes,1674,precision,27.609211349487303,28.761913299560547,30.010535621643065
naval,dune_bayes,1675,precision,27.613453674316407,28.77370834350586,29.986968898773192
naval,dune_bayes,1676,precision,26.24439392089844,27.93822479248047,29.916308116912838
naval,dune_bayes,1677,precision,26.523162364959717,28.041440963745117,29.830053043365478
naval,dune_bayes,1678,precision,26.242821502685548,27.84549331665039,29.829772472381592
naval,dune_bayes,1679,precision,26.5221266746521,28.041400909423828,29.828382968902588
naval,dune_bayes,1680,precision,27.21692838668823,28.615270614624023,30.022493076324455
naval,dune_bayes,1681,precision,24.550380325317384,27.02748966217041,29.868957996368408
naval,dune_bayes,1682,precision,26.521228981018066,28.041491508483887,29.826662254333495
naval,dune_bayes,1683,precision,26.27798147201538,27.887670516967773,29.838034534454344
naval,dune_bayes,1684,precision,25.70759630203247,27.592742919921875,29.712532711029052
naval,dune_bayes,1685,precision,26.27244653701782,27.958632469177246,29.93277311325073
naval,dune_bayes,1686,precision,25.932203197479247,27.68714714050293,29.82664289474487
naval,dune_bayes,1687,precision,26.534811401367186,28.046013832092285,29.857862377166747
naval,dune_bayes,1688,precision,26.163523960113526,27.89931011199951,29.867401790618896
naval,dune_bayes,1689,precision,25.961734771728516,27.712002754211426,29.66259956359863
naval,dune_bayes,1690,precision,26.534724712371826,28.04706382751465,29.856174278259278
naval,dune_bayes,1691,precision,24.504991436004637,26.990946769714355,29.841420364379882
naval,dune_bayes,1692,precision,27.62012128829956,28.76640224456787,30.011932468414308
naval,dune_bayes,1693,precision,26.18325071334839,27.911145210266113,29.87976150512695
naval,dune_bayes,1694,precision,27.200056648254396,28.569547653198242,30.01866540908813
naval,dune_bayes,1695,precision,26.187846183776855,27.912212371826172,29.882485771179198
naval,dune_bayes,1696,precision,27.604173374176025,28.78754997253418,29.990992736816406
naval,dune_bayes,1697,precision,27.20444393157959,28.57272434234619,30.018504810333244
naval,dune_bayes,1698,precision,26.19243440628052,27.91313648223877,29.885293197631835
naval,dune_bayes,1699,precision,27.09706859588623,28.418487548828125,29.93107805252075
naval,dune_bayes,1700,precision,27.209342288970948,28.57569980621338,30.019649982452385
naval,dune_bayes,1701,precision,24.52363977432251,27.00068759918213,29.850060081481935
naval,dune_bayes,1702,precision,26.12444849014282,27.834247589111328,29.891671276092527
naval,dune_bayes,1703,precision,26.075497722625734,27.753148078918457,29.780336570739745
naval,dune_bayes,1704,precision,27.626923847198487,28.773740768432617,30.00919208526611
naval,dune_bayes,1705,precision,26.05916347503662,27.791245460510254,29.88016605377197
naval,dune_bayes,1706,precision,27.60590229034424,28.793335914611816,29.995913791656495
naval,dune_bayes,1707,precision,27.628765106201172,28.77789306640625,30.007741355895995
naval,dune_bayes,1708,precision,26.53195276260376,28.054019927978516,29.846404457092284
naval,dune_bayes,1709,precision,24.532265281677248,27.00516986846924,29.855649375915526
naval,dune_bayes,1710,precision,26.123096084594728,27.77775001525879,29.795593833923338
naval,dune_bayes,1711,precision,26.530095195770265,28.053689002990723,29.841325283050534
naval,dune_bayes,1712,precision,27.0939190864563,28.425268173217773,29.943378257751466
naval,dune_bayes,1713,precision,27.21163339614868,28.60590648651123,30.021798896789544
naval,dune_bayes,1714,precision,24.54118366241455,27.016246795654297,29.861881923675536
naval,dune_bayes,1715,precision,26.14997844696045,27.797032356262207,29.813759803771973
naval,dune_bayes,1716,precision,25.963697052001955,27.695537567138672,29.808935356140136
naval,dune_bayes,1717,precision,26.523417949676514,28.03893756866455,29.83127145767212
naval,dune_bayes,1718,precision,27.611402416229247,28.767165184020996,30.014436721801758
naval,dune_bayes,1719,precision,24.545923233032227,27.02221965789795,29.864583873748778
naval,dune_bayes,1720,precision,27.093338012695312,28.42485237121582,29.949595165252685
naval,dune_bayes,1721,precision,27.615103816986085,28.77393341064453,29.987703609466553
naval,dune_bayes,1722,precision,24.547907066345214,27.025768280029297,29.86660633087158
naval,dune_bayes,1723,precision,26.234526062011717,27.84495449066162,29.828291130065917
naval,dune_bayes,1724,precision,27.21666383743286,28.614551544189453,30.02449531555175
naval,dune_bayes,1725,precision,26.253562355041502,27.9445858001709,29.92192459106445
naval,dune_bayes,1726,precision,27.619926261901856,28.779102325439453,30.02110891342163
naval,dune_bayes,1727,precision,26.258354282379152,27.94813346862793,29.924748706817624
naval,dune_bayes,1728,precision,26.52156009674072,28.041616439819336,29.82618637084961
naval,dune_bayes,1729,precision,27.217625427246094,28.62175178527832,30.025153636932366
naval,dune_bayes,1730,precision,26.279841899871826,27.894132614135742,29.841982746124266
naval,dune_bayes,1731,precision,27.09667091369629,28.421913146972656,29.95242395401001
naval,dune_bayes,1732,precision,24.556653213500976,27.038375854492188,29.87301731109619
naval,dune_bayes,1733,precision,24.55884780883789,27.04146099090576,29.87442750930786
naval,dune_bayes,1734,precision,24.563625717163085,27.04717445373535,29.877587127685548
naval,dune_bayes,1735,precision,25.954507255554198,27.708348274230957,29.662490463256834
naval,dune_bayes,1736,precision,26.534599018096923,28.04704189300537,29.857164764404295
naval,dune_bayes,1737,precision,26.168310356140136,27.903035163879395,29.870552539825436
naval,dune_bayes,1738,precision,26.17295331954956,27.906518936157227,29.873323345184325
naval,dune_bayes,1739,precision,25.88136930465698,27.655184745788574,29.816130065917967
naval,dune_bayes,1740,precision,26.177644538879395,27.90865993499756,29.87607908248901
naval,dune_bayes,1741,precision,26.01936273574829,27.730710983276367,29.720678520202636
naval,dune_bayes,1742,precision,27.605733013153078,28.78661823272705,29.98918762207031
naval,dune_bayes,1743,precision,26.187335586547853,27.91290855407715,29.882011890411373
naval,dune_bayes,1744,precision,24.51116418838501,26.996819496154785,29.845249366760253
naval,dune_bayes,1745,precision,27.09602336883545,28.41755199432373,29.929585933685303
naval,dune_bayes,1746,precision,27.09649076461792,28.41706085205078,29.930794143676756
naval,dune_bayes,1747,precision,27.607058811187745,28.7906436920166,29.99372148513794
naval,dune_bayes,1748,precision,27.626580047607423,28.773205757141113,30.009643840789796
naval,dune_bayes,1749,precision,26.0924542427063,27.761582374572754,29.785573577880857
naval,dune_bayes,1750,precision,26.11834774017334,27.82265281677246,29.89043807983398
naval,dune_bayes,1751,precision,26.108526134490965,27.768579483032227,29.788054561614988
naval,dune_bayes,1752,precision,26.210698795318603,27.91767692565918,29.89595718383789
naval,dune_bayes,1753,precision,27.099355506896973,28.413780212402344,29.937232780456544
naval,dune_bayes,1754,precision,27.208283805847167,28.59346580505371,30.023122692108146
naval,dune_bayes,1755,precision,27.098992919921876,28.4167537689209,29.938390731811523
naval,dune_bayes,1756,precision,27.612486934661867,28.75382423400879,30.00362033843994
naval,dune_bayes,1757,precision,26.229639530181885,27.926462173461914,29.907224559783934
naval,dune_bayes,1758,precision,26.14907922744751,27.795456886291504,29.815777206420897
naval,dune_bayes,1759,precision,27.09450740814209,28.422350883483887,29.941275691986085
naval,dune_bayes,1760,precision,27.61196870803833,28.76020050048828,30.00860071182251
naval,dune_bayes,1761,precision,26.234068393707275,27.929401397705078,29.90978269577026
naval,dune_bayes,1762,precision,27.21376657485962,28.609722137451172,30.024458885192864
naval,dune_bayes,1763,precision,27.612089443206788,28.76889705657959,30.015363121032713
naval,dune_bayes,1764,precision,26.248588943481444,27.940369606018066,29.918827629089353
naval,dune_bayes,1765,precision,27.094032573699952,28.42394733428955,29.94997148513794
naval,dune_bayes,1766,precision,27.613464450836183,28.77232074737549,30.017792892456054
naval,dune_bayes,1767,precision,26.247536849975585,27.851758003234863,29.829813098907472
naval,dune_bayes,1768,precision,27.09407033920288,28.422953605651855,29.95049343109131
naval,dune_bayes,1769,precision,25.90116205215454,27.72049903869629,29.883826637268065
naval,dune_bayes,1770,precision,27.094167137145995,28.421767234802246,29.950955963134767
naval,dune_bayes,1771,precision,27.21729259490967,28.621137619018555,30.027470684051508
naval,dune_bayes,1772,precision,26.522031021118163,28.042070388793945,29.826695823669432
naval,dune_bayes,1773,precision,26.2669358253479,27.953804969787598,29.929530334472652
naval,dune_bayes,1774,precision,26.52096347808838,28.040983200073242,29.827830886840818
naval,dune_bayes,1775,precision,27.21978340148926,28.628679275512695,30.030034160614008
naval,dune_bayes,1776,precision,24.558361053466797,27.04164409637451,29.872404289245605
naval,dune_bayes,1777,precision,27.100654315948486,28.420982360839844,29.95518627166748
naval,dune_bayes,1778,precision,27.62307004928589,28.796602249145508,30.027037715911867
naval,dune_bayes,1779,precision,24.563147258758544,27.047444343566895,29.875544452667235
naval,dune_bayes,1780,precision,26.322946643829347,27.937047958374023,29.86045742034912
naval,dune_bayes,1781,precision,26.52011375427246,28.03889751434326,29.832833003997802
naval,dune_bayes,1782,precision,27.614723777770998,28.784018516540527,30.00121793746948
naval,dune_bayes,1783,precision,27.224242973327637,28.63822650909424,30.034127140045157
naval,dune_bayes,1784,precision,25.8128023147583,27.628788948059082,29.763553810119628
naval,dune_bayes,1785,precision,27.60564594268799,28.764490127563477,30.009858703613283
naval,dune_bayes,1786,precision,26.53363494873047,28.047541618347168,29.854887771606446
naval,dune_bayes,1787,precision,27.615636539459228,28.76564311981201,30.011684226989747
naval,dune_bayes,1788,precision,27.620595264434815,28.76647663116455,30.01190643310547
naval,dune_bayes,1789,precision,27.19917411804199,28.566307067871094,30.02181959152221
naval,dune_bayes,1790,precision,24.50691385269165,26.995980262756348,29.842795372009277
naval,dune_bayes,1791,precision,27.622829532623292,28.76803207397461,30.011783504486083
naval,dune_bayes,1792,precision,27.60859308242798,28.790178298950195,29.99183359146118
naval,dune_bayes,1793,precision,27.208533191680907,28.576234817504883,30.022705841064447
naval,dune_bayes,1794,precision,26.195999813079833,27.915067672729492,29.887000942230223
naval,dune_bayes,1795,precision,26.531229400634764,28.04813003540039,29.848573684692383
naval,dune_bayes,1796,precision,27.629503631591795,28.777092933654785,30.009006690979003
naval,dune_bayes,1797,precision,26.119971561431885,27.835747718811035,29.893684196472165
naval,dune_bayes,1798,precision,26.53025884628296,28.05185031890869,29.845296573638915
naval,dune_bayes,1799,precision,26.530817317962647,28.05335235595703,29.8450701713562
naval,dune_bayes,1800,precision,24.5338134765625,27.00940704345703,29.85358057022095
naval,dune_bayes,1801,precision,27.098636627197266,28.413414001464844,29.937460136413574
naval,dune_bayes,1802,precision,24.53605318069458,27.011719703674316,29.855238914489746
naval,dune_bayes,1803,precision,26.228909301757813,27.92570209503174,29.906642818450926
naval,dune_bayes,1804,precision,27.6173565864563,28.768095016479492,29.981372833251953
naval,dune_bayes,1805,precision,26.23886880874634,27.93263339996338,29.91293973922729
naval,dune_bayes,1806,precision,26.243334674835204,27.935876846313477,29.915485477447508
naval,dune_bayes,1807,precision,27.612541484832764,28.76797580718994,30.014409065246582
naval,dune_bayes,1808,precision,25.887539386749268,27.659689903259277,29.780761623382567
naval,dune_bayes,1809,precision,27.615409183502198,28.77519702911377,30.019713115692138
naval,dune_bayes,1810,precision,24.554036998748778,27.03610324859619,29.86783456802368
naval,dune_bayes,1811,precision,26.29574317932129,27.905970573425293,29.843223762512206
naval,dune_bayes,1812,precision,27.62496147155762,28.787571907043457,30.025356769561768
naval,dune_bayes,1813,precision,27.21953716278076,28.6285982131958,30.031948661804194
naval,dune_bayes,1814,precision,25.571407985687255,27.48320484161377,29.674715042114258
naval,dune_bayes,1815,precision,26.521483135223388,28.041362762451172,29.828419589996336
naval,dune_bayes,1816,precision,27.617363739013673,28.782350540161133,29.997447681427
naval,dune_bayes,1817,precision,25.584173011779786,27.483190536499023,29.66464157104492
naval,dune_bayes,1818,precision,26.520430088043213,28.04021644592285,29.82956552505493
naval,dune_bayes,1819,precision,26.52133092880249,28.040989875793457,29.831814193725585
naval,dune_bayes,1820,precision,26.52041358947754,28.039907455444336,29.83313798904419
naval,dune_bayes,1821,precision,27.102520561218263,28.422083854675293,29.955741596221923
naval,dune_bayes,1822,precision,27.19381799697876,28.55623435974121,30.02424526214599
naval,dune_bayes,1823,precision,26.17636833190918,27.906899452209473,29.87486639022827
naval,dune_bayes,1824,precision,25.851368999481203,27.66225814819336,29.80745162963867
naval,dune_bayes,1825,precision,27.61368703842163,28.765814781188965,30.012202167510985
naval,dune_bayes,1826,precision,26.032917499542236,27.734024047851562,29.732294845581052
naval,dune_bayes,1827,precision,27.093865966796876,28.417824745178223,29.925771236419678
