dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,1829,precision,42.50002098083496,49.20986366271973,55.250979804992674
naval,dune_bayes,1830,precision,39.448045921325686,44.0205078125,48.05277690887451
naval,dune_bayes,1831,precision,46.063415718078616,49.676164627075195,53.26518440246582
naval,dune_bayes,1832,precision,44.84449443817139,48.08617973327637,51.02253170013427
naval,dune_bayes,1833,precision,42.51000442504883,49.19036674499512,55.215749931335445
naval,dune_bayes,1834,precision,38.34957504272461,43.119258880615234,47.50333671569824
naval,dune_bayes,1835,precision,44.83731117248535,48.0701961517334,51.01183547973633
naval,dune_bayes,1836,precision,46.330368995666504,49.31073570251465,52.338895606994626
naval,dune_bayes,1837,precision,42.04580116271973,46.20561218261719,49.40066490173339
naval,dune_bayes,1838,precision,36.98273048400879,42.058937072753906,46.763580894470216
naval,dune_bayes,1839,precision,39.461348342895505,44.12729263305664,48.12021427154541
naval,dune_bayes,1840,precision,46.02987632751465,49.6535587310791,53.20656452178955
naval,dune_bayes,1841,precision,37.58007640838623,42.46626091003418,46.91087131500244
naval,dune_bayes,1842,precision,46.029391288757324,49.64668083190918,53.19335422515869
naval,dune_bayes,1843,precision,42.530191040039064,49.16800308227539,55.191628074646
naval,dune_bayes,1844,precision,42.002123260498045,46.16794013977051,49.391942214965816
naval,dune_bayes,1845,precision,42.529700088500974,49.16636085510254,55.186717414855956
naval,dune_bayes,1846,precision,46.017049598693845,49.61326026916504,53.14089012145996
naval,dune_bayes,1847,precision,38.29044322967529,42.96211051940918,47.27136745452881
naval,dune_bayes,1848,precision,39.423739433288574,44.0924186706543,48.09050254821777
naval,dune_bayes,1849,precision,42.522264862060545,49.163902282714844,55.17970581054688
naval,dune_bayes,1850,precision,46.43497447967529,49.390769958496094,52.46227588653564
naval,dune_bayes,1851,precision,42.462843322753905,49.22617149353027,55.36411323547363
naval,dune_bayes,1852,precision,42.178411865234374,46.3017578125,49.492863464355466
naval,dune_bayes,1853,precision,44.92744464874268,48.11091995239258,51.05349559783935
naval,dune_bayes,1854,precision,36.55474147796631,41.60260772705078,46.41317634582519
naval,dune_bayes,1855,precision,46.1527494430542,49.71938896179199,53.355333900451654
naval,dune_bayes,1856,precision,42.469716453552245,49.22787666320801,55.34949321746826
naval,dune_bayes,1857,precision,36.83894081115723,41.79141426086426,46.51198978424072
naval,dune_bayes,1858,precision,45.08190517425537,50.02902412414551,54.53706512451172
naval,dune_bayes,1859,precision,46.12697124481201,49.71201515197754,53.32358303070068
naval,dune_bayes,1860,precision,42.480521774291994,49.23109817504883,55.32891616821289
naval,dune_bayes,1861,precision,46.38595714569092,49.348012924194336,52.37570514678955
naval,dune_bayes,1862,precision,44.870229721069336,48.055253982543945,51.02271194458008
naval,dune_bayes,1863,precision,45.074857521057126,50.0183048248291,54.537183380126955
naval,dune_bayes,1864,precision,37.314146995544434,42.145721435546875,46.78710460662842
naval,dune_bayes,1865,precision,42.11082439422607,46.24960708618164,49.43204116821289
naval,dune_bayes,1866,precision,44.861029624938965,48.12124061584473,51.04131469726562
naval,dune_bayes,1867,precision,46.37014541625977,49.349586486816406,52.42083873748779
naval,dune_bayes,1868,precision,44.85771255493164,48.11383247375488,51.036256027221675
naval,dune_bayes,1869,precision,42.091573524475095,46.23225402832031,49.41724071502685
naval,dune_bayes,1870,precision,44.854063987731934,48.1061897277832,51.0309829711914
naval,dune_bayes,1871,precision,38.243302536010745,43.11833190917969,47.509013175964355
naval,dune_bayes,1872,precision,39.44419765472412,44.01534080505371,48.04580821990967
naval,dune_bayes,1873,precision,42.082442092895505,46.22704887390137,49.410096168518066
naval,dune_bayes,1874,precision,42.073392677307126,46.22198486328125,49.40540752410888
naval,dune_bayes,1875,precision,44.846867370605466,48.09040832519531,51.02079772949218
naval,dune_bayes,1876,precision,45.052727127075194,49.988624572753906,54.49156265258789
naval,dune_bayes,1877,precision,42.05650653839111,46.21219253540039,49.40268840789795
naval,dune_bayes,1878,precision,46.334964752197266,49.3173942565918,52.34557647705078
naval,dune_bayes,1879,precision,42.51750526428223,49.18190383911133,55.20580501556396
naval,dune_bayes,1880,precision,39.466301345825194,44.13975715637207,48.12617607116699
naval,dune_bayes,1881,precision,42.52004871368408,49.17629432678223,55.201559448242186
naval,dune_bayes,1882,precision,45.03518142700195,49.975799560546875,54.47835216522216
naval,dune_bayes,1883,precision,46.028042221069335,49.648719787597656,53.197217559814455
naval,dune_bayes,1884,precision,37.15381832122803,42.18759727478027,46.882107925415035
naval,dune_bayes,1885,precision,38.37196674346924,43.08392333984375,47.44118194580078
naval,dune_bayes,1886,precision,37.527353286743164,42.325233459472656,46.769984817504884
naval,dune_bayes,1887,precision,42.00375270843506,46.17302894592285,49.39234657287597
naval,dune_bayes,1888,precision,44.814822387695315,48.028141021728516,50.97771053314209
naval,dune_bayes,1889,precision,45.0367073059082,49.9435920715332,54.461398887634275
naval,dune_bayes,1890,precision,42.532647895812985,49.16987419128418,55.18788795471191
naval,dune_bayes,1891,precision,35.68726806640625,41.02871322631836,45.95343589782714
naval,dune_bayes,1892,precision,45.03030700683594,49.91282272338867,54.44753837585449
naval,dune_bayes,1893,precision,39.51044521331787,44.116912841796875,48.12477359771728
naval,dune_bayes,1894,precision,46.434072494506836,49.389692306518555,52.455309486389154
naval,dune_bayes,1895,precision,42.4664213180542,49.230398178100586,55.36305599212646
naval,dune_bayes,1896,precision,37.88471584320068,42.803123474121094,47.31280498504638
naval,dune_bayes,1897,precision,42.17387313842774,46.298357009887695,49.49015502929687
naval,dune_bayes,1898,precision,42.47339134216308,49.23189353942871,55.348736953735354
naval,dune_bayes,1899,precision,46.409569931030276,49.364891052246094,52.41189537048339
naval,dune_bayes,1900,precision,42.47700080871582,49.232757568359375,55.341877174377444
naval,dune_bayes,1901,precision,38.02527961730957,42.95154571533203,47.4647346496582
naval,dune_bayes,1902,precision,42.13890743255615,46.27058029174805,49.454953002929685
naval,dune_bayes,1903,precision,36.904764556884764,41.96420478820801,46.61417236328125
naval,dune_bayes,1904,precision,38.1555980682373,43.047197341918945,47.53015632629394
naval,dune_bayes,1905,precision,46.380510330200195,49.35685348510742,52.44430236816406
naval,dune_bayes,1906,precision,45.07142581939697,50.01458740234375,54.542259788513185
naval,dune_bayes,1907,precision,38.161305618286136,43.09079551696777,47.52617321014404
naval,dune_bayes,1908,precision,42.11039447784424,46.25117301940918,49.43315544128418
naval,dune_bayes,1909,precision,46.08710994720459,49.689504623413086,53.2876708984375
naval,dune_bayes,1910,precision,37.253759956359865,42.09017753601074,46.70289859771729
naval,dune_bayes,1911,precision,39.457166481018064,44.03129768371582,48.058827781677245
naval,dune_bayes,1912,precision,42.10128326416016,46.24216651916504,49.42601680755615
naval,dune_bayes,1913,precision,46.356520652770996,49.33317947387695,52.39327964782714
naval,dune_bayes,1914,precision,46.06165771484375,49.68356895446777,53.265677261352536
naval,dune_bayes,1915,precision,42.075165557861325,46.22379493713379,49.407085227966306
naval,dune_bayes,1916,precision,39.47936859130859,44.16413879394531,48.139405250549316
naval,dune_bayes,1917,precision,38.380886268615725,43.13405227661133,47.52936630249023
naval,dune_bayes,1918,precision,42.057050704956055,46.213361740112305,49.40269203186035
naval,dune_bayes,1919,precision,46.03480453491211,49.66458320617676,53.239806175231934
naval,dune_bayes,1920,precision,42.51723937988281,49.185577392578125,55.20704460144043
naval,dune_bayes,1921,precision,46.03279495239258,49.66433334350586,53.22834701538086
naval,dune_bayes,1922,precision,42.519870567321775,49.17990303039551,55.20261363983154
naval,dune_bayes,1923,precision,45.040038871765134,49.98276710510254,54.4790901184082
naval,dune_bayes,1924,precision,39.452232360839844,44.12514877319336,48.11587352752685
naval,dune_bayes,1925,precision,45.034137916564944,49.976043701171875,54.47457695007324
naval,dune_bayes,1926,precision,38.36881446838379,43.101518630981445,47.45384483337402
naval,dune_bayes,1927,precision,36.663574600219725,41.81159973144531,46.4613634109497
naval,dune_bayes,1928,precision,38.3641773223877,43.053619384765625,47.407260704040525
naval,dune_bayes,1929,precision,37.3605281829834,42.36814880371094,47.006423187255855
naval,dune_bayes,1930,precision,46.01720657348633,49.628501892089844,53.16284236907959
naval,dune_bayes,1931,precision,45.039601707458495,49.94934844970703,54.460899353027344
naval,dune_bayes,1932,precision,39.42802848815918,44.102312088012695,48.10323028564453
naval,dune_bayes,1933,precision,45.037065505981445,49.93874168395996,54.45631828308105
naval,dune_bayes,1934,precision,38.31538429260254,42.9725456237793,47.301949691772464
naval,dune_bayes,1935,precision,38.28459644317627,42.95341491699219,47.274812889099124
naval,dune_bayes,1936,precision,39.41600914001465,44.09021759033203,48.088748931884766
naval,dune_bayes,1937,precision,38.223755073547366,42.92551231384277,47.23540439605713
naval,dune_bayes,1938,precision,46.01494827270508,49.587799072265625,53.11329669952392
naval,dune_bayes,1939,precision,42.5223747253418,49.16827964782715,55.174932861328124
naval,dune_bayes,1940,precision,46.430033111572264,49.38596534729004,52.445580291748044
naval,dune_bayes,1941,precision,46.13316020965576,49.716670989990234,53.33312911987304
naval,dune_bayes,1942,precision,42.47877788543701,49.23175239562988,55.33688755035401
naval,dune_bayes,1943,precision,37.047126388549806,42.01210594177246,46.6182710647583
naval,dune_bayes,1944,precision,39.48389949798584,44.07328414916992,48.09093685150146
naval,dune_bayes,1945,precision,39.480445098876956,44.065853118896484,48.0850341796875
naval,dune_bayes,1946,precision,42.13849430084228,46.27243423461914,49.457387161254886
naval,dune_bayes,1947,precision,42.48567638397217,49.232744216918945,55.31731014251709
naval,dune_bayes,1948,precision,38.123348999023435,43.02553176879883,47.53121700286865
naval,dune_bayes,1949,precision,38.15013599395752,43.04082679748535,47.53229064941406
naval,dune_bayes,1950,precision,39.46749134063721,44.04874038696289,48.07104129791259
naval,dune_bayes,1951,precision,44.86573810577393,48.130239486694336,51.0385513305664
naval,dune_bayes,1952,precision,46.37802257537842,49.35408973693848,52.44324855804443
naval,dune_bayes,1953,precision,37.14748954772949,42.098371505737305,46.74650154113769
naval,dune_bayes,1954,precision,42.10313339233399,46.24480438232422,49.430115890502925
naval,dune_bayes,1955,precision,44.85909843444824,48.12274742126465,51.03296241760253
naval,dune_bayes,1956,precision,46.07406806945801,49.68718147277832,53.277603721618654
naval,dune_bayes,1957,precision,38.35454978942871,43.13287162780762,47.49004669189453
naval,dune_bayes,1958,precision,42.075775146484375,46.224348068237305,49.408677101135254
naval,dune_bayes,1959,precision,46.354165649414064,49.32852745056152,52.3894603729248
naval,dune_bayes,1960,precision,44.84482326507568,48.09205627441406,51.012613677978514
naval,dune_bayes,1961,precision,46.34872169494629,49.326725006103516,52.3780330657959
naval,dune_bayes,1962,precision,38.38960151672363,43.14706802368164,47.52522220611572
naval,dune_bayes,1963,precision,46.3423189163208,49.32245635986328,52.36268978118896
naval,dune_bayes,1964,precision,35.83013916015625,41.19094467163086,46.08480739593506
naval,dune_bayes,1965,precision,42.0498010635376,46.20932579040527,49.40162200927734
naval,dune_bayes,1966,precision,44.83757610321045,48.077152252197266,51.00239601135254
naval,dune_bayes,1967,precision,46.33082332611084,49.30805969238281,52.34143161773681
naval,dune_bayes,1968,precision,38.387247276306155,43.06086349487305,47.401860809326166
naval,dune_bayes,1969,precision,39.4533052444458,44.13053512573242,48.1158842086792
naval,dune_bayes,1970,precision,42.031631278991696,46.198875427246094,49.398377418518066
naval,dune_bayes,1971,precision,44.8237865447998,48.05290985107422,50.98562126159668
naval,dune_bayes,1972,precision,46.02662315368652,49.646949768066406,53.19290256500244
naval,dune_bayes,1973,precision,45.03930435180664,49.97490119934082,54.46958904266357
naval,dune_bayes,1974,precision,44.819820404052734,48.04448699951172,50.98010330200195
naval,dune_bayes,1975,precision,46.317287826538085,49.28350830078125,52.319628143310545
naval,dune_bayes,1976,precision,44.81301689147949,48.02968406677246,50.96944675445556
naval,dune_bayes,1977,precision,38.27687320709229,42.96261215209961,47.27150402069092
naval,dune_bayes,1978,precision,39.420956230163576,44.0988883972168,48.09860706329346
naval,dune_bayes,1979,precision,39.4074670791626,44.08366775512695,48.08364067077637
naval,dune_bayes,1980,precision,46.276131057739256,49.260475158691406,52.27385311126709
naval,dune_bayes,1981,precision,44.91702747344971,48.10770606994629,51.03943405151367
naval,dune_bayes,1982,precision,46.42715702056885,49.384742736816406,52.43835010528564
naval,dune_bayes,1983,precision,46.148586463928225,49.72445487976074,53.36059226989746
naval,dune_bayes,1984,precision,45.0914384841919,50.04681587219238,54.54749584197998
naval,dune_bayes,1985,precision,36.91965274810791,41.92474555969238,46.58327255249023
naval,dune_bayes,1986,precision,39.4972412109375,44.09781837463379,48.104306030273435
naval,dune_bayes,1987,precision,42.1600435256958,46.28839874267578,49.480712699890134
naval,dune_bayes,1988,precision,46.41943187713623,49.37653923034668,52.42227573394775
naval,dune_bayes,1989,precision,46.41166095733642,49.36783981323242,52.40865097045898
naval,dune_bayes,1990,precision,46.13675785064697,49.71885299682617,53.33780078887939
naval,dune_bayes,1991,precision,42.14661865234375,46.277883529663086,49.4655237197876
naval,dune_bayes,1992,precision,46.128415489196776,49.71731758117676,53.329268836975096
naval,dune_bayes,1993,precision,37.00149688720703,41.988346099853516,46.647100830078124
