dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,6969,16.889551162719727,1.168422818183899,18.057973861694336
protein,dune_bayes,6970,32.3559455871582,1.2293659448623657,33.58531188964844
protein,dune_bayes,6971,17.59548568725586,1.2334333658218384,18.82891845703125
protein,dune_bayes,6972,27.056703567504883,2.9873762130737305,30.044078826904297
protein,dune_bayes,6973,22.340322494506836,1.388886570930481,23.729209899902344
protein,dune_bayes,6974,32.12297821044922,1.2496212720870972,33.37260055541992
protein,dune_bayes,6975,28.851171493530273,1.2723181247711182,30.123489379882812
protein,dune_bayes,6976,25.430673599243164,1.17385733127594,26.60453224182129
protein,dune_bayes,6977,32.52465057373047,1.1516748666763306,33.67632293701172
protein,dune_bayes,6978,31.993179321289062,1.2661703824996948,33.25934982299805
protein,dune_bayes,6979,34.623741149902344,1.3158464431762695,35.93959045410156
protein,dune_bayes,6980,23.428058624267578,2.101402759552002,25.529460906982422
protein,dune_bayes,6981,21.184648513793945,1.2053941488265991,22.39004135131836
protein,dune_bayes,6982,31.004009246826172,1.3377041816711426,32.341712951660156
protein,dune_bayes,6983,34.18812942504883,1.1929335594177246,35.38106155395508
protein,dune_bayes,6984,32.98784637451172,1.375760555267334,34.36360549926758
protein,dune_bayes,6985,22.6328125,1.471745252609253,24.104557037353516
protein,dune_bayes,6986,28.637508392333984,2.572463035583496,31.209972381591797
protein,dune_bayes,6987,27.106042861938477,1.3609989881515503,28.467042922973633
protein,dune_bayes,6988,18.761735916137695,2.662196397781372,21.423931121826172
protein,dune_bayes,6989,24.062925338745117,1.0469865798950195,25.10991096496582
protein,dune_bayes,6990,22.499399185180664,1.5826233625411987,24.082021713256836
protein,dune_bayes,6991,36.369083404541016,1.1843786239624023,37.553462982177734
protein,dune_bayes,6992,20.896787643432617,1.1092137098312378,22.006000518798828
protein,dune_bayes,6993,27.510461807250977,1.1528294086456299,28.66329002380371
protein,dune_bayes,6994,28.21609878540039,1.257193922996521,29.47329330444336
protein,dune_bayes,6995,28.23479461669922,1.3794018030166626,29.61419677734375
protein,dune_bayes,6996,27.463150024414062,1.0372684001922607,28.50041961669922
protein,dune_bayes,6997,18.00592613220215,1.6287145614624023,19.634641647338867
protein,dune_bayes,6998,43.702362060546875,3.2048163414001465,46.90718078613281
protein,dune_bayes,6999,30.174331665039062,1.415810465812683,31.59014320373535
protein,dune_bayes,7000,31.054542541503906,1.3696762323379517,32.424217224121094
protein,dune_bayes,7001,20.47630500793457,1.1344170570373535,21.610721588134766
protein,dune_bayes,7002,29.632511138916016,1.1245530843734741,30.757064819335938
protein,dune_bayes,7003,37.483333587646484,1.197162389755249,38.68049621582031
protein,dune_bayes,7004,32.03794479370117,2.085853099822998,34.12379837036133
protein,dune_bayes,7005,33.07398223876953,1.2684648036956787,34.342445373535156
protein,dune_bayes,7006,49.732479095458984,1.425389051437378,51.15787124633789
protein,dune_bayes,7007,49.95866394042969,1.42997407913208,51.38863754272461
protein,dune_bayes,7008,30.580638885498047,1.4726886749267578,32.05332565307617
protein,dune_bayes,7009,28.778287887573242,1.125810980796814,29.904098510742188
protein,dune_bayes,7010,29.994394302368164,1.2092212438583374,31.203615188598633
protein,dune_bayes,7011,26.85169219970703,1.7763851881027222,28.62807846069336
protein,dune_bayes,7012,17.279916763305664,1.7649084329605103,19.044824600219727
protein,dune_bayes,7013,35.18678665161133,6.263235092163086,41.45002365112305
protein,dune_bayes,7014,32.53561782836914,1.5608969926834106,34.09651184082031
protein,dune_bayes,7015,23.861116409301758,1.8767644166946411,25.73788070678711
protein,dune_bayes,7016,40.567169189453125,1.7945592403411865,42.36172866821289
protein,dune_bayes,7017,30.25146484375,1.2339072227478027,31.485370635986328
protein,dune_bayes,7018,29.31977081298828,1.360440731048584,30.680212020874023
protein,dune_bayes,7019,21.86331558227539,1.0667980909347534,22.93011474609375
protein,dune_bayes,7020,24.05585289001465,1.476642370223999,25.532493591308594
protein,dune_bayes,7021,16.789752960205078,2.4593710899353027,19.249122619628906
protein,dune_bayes,7022,36.63256072998047,1.2730249166488647,37.905582427978516
protein,dune_bayes,7023,24.22858238220215,1.1071043014526367,25.33568572998047
protein,dune_bayes,7024,44.56656265258789,2.021347999572754,46.58790969848633
protein,dune_bayes,7025,29.160938262939453,1.3109245300292969,30.47186279296875
protein,dune_bayes,7026,27.779787063598633,2.058455228805542,29.838239669799805
protein,dune_bayes,7027,34.263763427734375,1.7308944463729858,35.994659423828125
protein,dune_bayes,7028,25.707242965698242,2.1452324390411377,27.852476119995117
protein,dune_bayes,7029,27.937528610229492,1.2963736057281494,29.233903884887695
protein,dune_bayes,7030,49.12807083129883,1.1074895858764648,50.235557556152344
protein,dune_bayes,7031,24.412473678588867,1.1157653331756592,25.52823829650879
protein,dune_bayes,7032,48.04806900024414,1.1476728916168213,49.195743560791016
protein,dune_bayes,7033,20.823732376098633,1.0824412107467651,21.906173706054688
protein,dune_bayes,7034,56.38905715942383,1.2212234735488892,57.61027908325195
protein,dune_bayes,7035,29.409915924072266,1.1685194969177246,30.57843589782715
protein,dune_bayes,7036,26.797386169433594,1.131790280342102,27.929176330566406
protein,dune_bayes,7037,30.53560447692871,1.238935947418213,31.774539947509766
protein,dune_bayes,7038,37.93787384033203,1.347855567932129,39.285728454589844
protein,dune_bayes,7039,25.662473678588867,1.3473366498947144,27.009811401367188
protein,dune_bayes,7040,25.81169891357422,1.0648980140686035,26.876596450805664
protein,dune_bayes,7041,33.104156494140625,1.2148346900939941,34.31898880004883
protein,dune_bayes,7042,30.046480178833008,1.799560785293579,31.846040725708008
protein,dune_bayes,7043,28.194847106933594,1.2319308519363403,29.42677879333496
protein,dune_bayes,7044,18.234094619750977,1.331154465675354,19.565248489379883
protein,dune_bayes,7045,26.417407989501953,1.2097854614257812,27.627195358276367
protein,dune_bayes,7046,20.442567825317383,1.3435821533203125,21.786149978637695
protein,dune_bayes,7047,46.399253845214844,1.1437667608261108,47.54302215576172
protein,dune_bayes,7048,33.35781478881836,2.0510056018829346,35.40882110595703
protein,dune_bayes,7049,38.75767135620117,1.4754408597946167,40.23311233520508
protein,dune_bayes,7050,24.684619903564453,1.106878638267517,25.791500091552734
protein,dune_bayes,7051,39.979122161865234,2.1113369464874268,42.09046173095703
protein,dune_bayes,7052,23.559011459350586,1.785671353340149,25.344682693481445
protein,dune_bayes,7053,27.455751419067383,1.5007249116897583,28.95647621154785
protein,dune_bayes,7054,42.264949798583984,1.2022461891174316,43.46719741821289
protein,dune_bayes,7055,29.46050453186035,1.2408732175827026,30.701379776000977
protein,dune_bayes,7056,33.28535461425781,1.2854300737380981,34.57078552246094
protein,dune_bayes,7057,30.799102783203125,1.3027009963989258,32.101806640625
protein,dune_bayes,7058,33.32640838623047,1.9850554466247559,35.31146240234375
protein,dune_bayes,7059,14.102728843688965,1.7622933387756348,15.865021705627441
protein,dune_bayes,7060,31.969633102416992,1.462843656539917,33.43247604370117
protein,dune_bayes,7061,31.82171058654785,1.3365904092788696,33.158302307128906
protein,dune_bayes,7062,37.42725372314453,1.409946322441101,38.83720397949219
protein,dune_bayes,7063,28.831928253173828,1.3031995296478271,30.1351261138916
protein,dune_bayes,7064,23.316587448120117,1.965389370918274,25.2819766998291
protein,dune_bayes,7065,20.317893981933594,2.062378406524658,22.380273818969727
protein,dune_bayes,7066,18.888750076293945,1.0844064950942993,19.97315788269043
protein,dune_bayes,7067,17.690214157104492,1.3342247009277344,19.024438858032227
protein,dune_bayes,7068,25.61336898803711,1.7585947513580322,27.371963500976562
protein,dune_bayes,7069,33.71287536621094,1.2573457956314087,34.97022247314453
protein,dune_bayes,7070,14.500428199768066,1.2668260335922241,15.767253875732422
protein,dune_bayes,7071,23.935714721679688,1.8091371059417725,25.744850158691406
protein,dune_bayes,7072,21.1334285736084,1.902949333190918,23.036376953125
protein,dune_bayes,7073,44.700801849365234,1.2156699895858765,45.91646957397461
protein,dune_bayes,7074,25.827800750732422,1.1335926055908203,26.961393356323242
protein,dune_bayes,7075,25.61345672607422,1.4065496921539307,27.02000617980957
protein,dune_bayes,7076,27.095794677734375,2.8637163639068604,29.95951271057129
protein,dune_bayes,7077,29.63179588317871,1.128477692604065,30.76027488708496
protein,dune_bayes,7078,23.226892471313477,2.042799472808838,25.269691467285156
protein,dune_bayes,7079,31.141698837280273,2.6862704753875732,33.82796859741211
protein,dune_bayes,7080,19.043312072753906,1.8518329858779907,20.895145416259766
protein,dune_bayes,7081,26.306697845458984,2.036957025527954,28.34365463256836
protein,dune_bayes,7082,24.28609275817871,1.7502946853637695,26.036386489868164
protein,dune_bayes,7083,50.862640380859375,1.2068930864334106,52.06953430175781
protein,dune_bayes,7084,28.3739013671875,1.4791268110275269,29.853029251098633
protein,dune_bayes,7085,26.591585159301758,1.0885825157165527,27.680166244506836
protein,dune_bayes,7086,35.82939147949219,1.1795532703399658,37.00894546508789
protein,dune_bayes,7087,13.172431945800781,1.607251763343811,14.779684066772461
protein,dune_bayes,7088,69.66526794433594,2.5572376251220703,72.22250366210938
protein,dune_bayes,7089,29.584192276000977,1.7078776359558105,31.292070388793945
protein,dune_bayes,7090,55.339515686035156,1.5457310676574707,56.88524627685547
protein,dune_bayes,7091,38.826904296875,2.3869271278381348,41.213829040527344
protein,dune_bayes,7092,32.0130729675293,1.4092340469360352,33.422306060791016
protein,dune_bayes,7093,29.4309024810791,1.0621598958969116,30.493061065673828
protein,dune_bayes,7094,18.218021392822266,2.9367527961730957,21.154773712158203
protein,dune_bayes,7095,27.36276626586914,1.7755677700042725,29.138334274291992
protein,dune_bayes,7096,40.40121841430664,1.3978290557861328,41.799049377441406
protein,dune_bayes,7097,36.61832046508789,1.1401560306549072,37.75847625732422
protein,dune_bayes,7098,15.210809707641602,2.045968770980835,17.256778717041016
protein,dune_bayes,7099,24.47153091430664,1.4563777446746826,25.927907943725586
protein,dune_bayes,7100,23.151885986328125,1.9009006023406982,25.052785873413086
protein,dune_bayes,7101,22.89350128173828,1.4574337005615234,24.350936889648438
protein,dune_bayes,7102,23.972475051879883,1.0912151336669922,25.063690185546875
protein,dune_bayes,7103,13.331911087036133,1.5935654640197754,14.925477027893066
protein,dune_bayes,7104,31.690425872802734,2.5517921447753906,34.242218017578125
protein,dune_bayes,7105,31.76194953918457,1.1733362674713135,32.93528747558594
protein,dune_bayes,7106,29.497316360473633,1.3520671129226685,30.849384307861328
protein,dune_bayes,7107,24.317461013793945,1.4107685089111328,25.728229522705078
protein,dune_bayes,7108,41.783836364746094,3.288419246673584,45.0722541809082
protein,dune_bayes,7109,54.428714752197266,1.3785902261734009,55.80730438232422
protein,dune_bayes,7110,19.340120315551758,1.1892807483673096,20.529401779174805
protein,dune_bayes,7111,22.976961135864258,1.2521576881408691,24.22911834716797
protein,dune_bayes,7112,17.492183685302734,1.246550440788269,18.73873519897461
protein,dune_bayes,7113,23.65289306640625,1.2032290697097778,24.856121063232422
protein,dune_bayes,7114,26.67709732055664,3.7833290100097656,30.460426330566406
protein,dune_bayes,7115,18.819549560546875,1.7457942962646484,20.565343856811523
protein,dune_bayes,7116,21.50157356262207,1.1321274042129517,22.633699417114258
protein,dune_bayes,7117,29.259807586669922,1.6237208843231201,30.883529663085938
protein,dune_bayes,7118,17.941987991333008,3.60518479347229,21.54717445373535
protein,dune_bayes,7119,40.430606842041016,1.524483561515808,41.9550895690918
protein,dune_bayes,7120,30.825687408447266,1.3520207405090332,32.17770767211914
protein,dune_bayes,7121,26.448020935058594,1.3115609884262085,27.75958251953125
protein,dune_bayes,7122,25.16160774230957,1.1891289949417114,26.350736618041992
protein,dune_bayes,7123,25.888755798339844,2.6240079402923584,28.51276397705078
protein,dune_bayes,7124,26.931339263916016,1.2294082641601562,28.160747528076172
protein,dune_bayes,7125,22.70367431640625,1.1482261419296265,23.851900100708008
protein,dune_bayes,7126,23.758499145507812,3.2610509395599365,27.019550323486328
protein,dune_bayes,7127,26.048492431640625,1.4421736001968384,27.490665435791016
protein,dune_bayes,7128,33.360862731933594,1.1715530157089233,34.53241729736328
protein,dune_bayes,7129,33.02484893798828,1.677947759628296,34.70279312133789
protein,dune_bayes,7130,16.11144256591797,1.3410227298736572,17.452465057373047
protein,dune_bayes,7131,30.01156997680664,1.2479435205459595,31.25951385498047
protein,dune_bayes,7132,30.754465103149414,1.4265072345733643,32.180973052978516
protein,dune_bayes,7133,17.5267391204834,1.7639734745025635,19.290712356567383
protein,dune_bayes,7134,22.55390167236328,1.5348728895187378,24.088775634765625
protein,dune_bayes,7135,38.598018646240234,1.4881155490875244,40.08613204956055
protein,dune_bayes,7136,21.1937255859375,2.449192523956299,23.64291763305664
protein,dune_bayes,7137,36.7908821105957,1.6003925800323486,38.39127731323242
protein,dune_bayes,7138,30.970746994018555,1.637198567390442,32.607948303222656
protein,dune_bayes,7139,29.459754943847656,1.4221906661987305,30.88194465637207
protein,dune_bayes,7140,28.71295166015625,1.277910590171814,29.990863800048828
protein,dune_bayes,7141,24.22104835510254,1.516553521156311,25.73760223388672
protein,dune_bayes,7142,33.21060562133789,1.3686506748199463,34.57925796508789
protein,dune_bayes,7143,30.95186424255371,1.3779191970825195,32.32978439331055
protein,dune_bayes,7144,22.908992767333984,1.0718255043029785,23.980817794799805
protein,dune_bayes,7145,28.77134132385254,1.1958825588226318,29.967226028442383
protein,dune_bayes,7146,28.169710159301758,1.337836742401123,29.50754737854004
protein,dune_bayes,7147,29.727481842041016,1.2964198589324951,31.023900985717773
protein,dune_bayes,7148,30.179277420043945,1.3202999830245972,31.49957847595215
protein,dune_bayes,7149,15.556550025939941,1.2661573886871338,16.822708129882812
protein,dune_bayes,7150,18.42422103881836,1.8394818305969238,20.263702392578125
protein,dune_bayes,7151,37.76464080810547,1.8547163009643555,39.61935806274414
protein,dune_bayes,7152,23.805322647094727,1.9374557733535767,25.742778778076172
protein,dune_bayes,7153,28.66295623779297,1.342048168182373,30.0050048828125
protein,dune_bayes,7154,25.7130069732666,1.338899850845337,27.05190658569336
protein,dune_bayes,7155,29.755531311035156,1.2116855382919312,30.96721839904785
protein,dune_bayes,7156,24.806488037109375,1.1813386678695679,25.98782730102539
protein,dune_bayes,7157,31.323701858520508,1.2861627340316772,32.60986328125
protein,dune_bayes,7158,30.722230911254883,1.8264715671539307,32.548702239990234
protein,dune_bayes,7159,24.961668014526367,1.1754140853881836,26.137081146240234
protein,dune_bayes,7160,29.00080108642578,2.11690616607666,31.117706298828125
protein,dune_bayes,7161,17.33970069885254,1.8023914098739624,19.142091751098633
protein,dune_bayes,7162,25.64362907409668,1.2695894241333008,26.913219451904297
protein,dune_bayes,7163,46.30449295043945,1.1687037944793701,47.47319793701172
