dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1383,scale,3.1226516485214235,4.563687086105347,6.32524116039276
power,dune_bayes,1384,scale,3.025183308124542,4.247732877731323,5.938364338874816
power,dune_bayes,1385,scale,3.4752060174942017,4.617732524871826,5.90820581912994
power,dune_bayes,1386,scale,3.3379760146141053,4.565699100494385,5.940571188926695
power,dune_bayes,1387,scale,3.9047336101531984,5.2946717739105225,7.007707381248474
power,dune_bayes,1388,scale,3.7384347796440123,5.237048387527466,7.251744890213012
power,dune_bayes,1389,scale,3.907561480998993,5.220718145370483,7.020512199401854
power,dune_bayes,1390,scale,4.055642080307007,5.506486415863037,7.509996557235714
power,dune_bayes,1391,scale,3.95087126493454,5.672527313232422,7.811713361740112
power,dune_bayes,1392,scale,4.129977488517762,5.681697607040405,7.789398074150083
power,dune_bayes,1393,scale,3.8820980191230774,5.565462112426758,7.664293003082269
power,dune_bayes,1394,scale,3.053292286396027,4.282219409942627,6.013996887207029
power,dune_bayes,1395,scale,3.1847555875778197,4.906288385391235,7.322477984428406
power,dune_bayes,1396,scale,3.1776336431503296,4.817022085189819,7.006931400299071
power,dune_bayes,1397,scale,3.203831160068512,4.7408447265625,6.790530109405515
power,dune_bayes,1398,scale,4.080733227729797,6.205435752868652,9.387353372573852
power,dune_bayes,1399,scale,4.268720960617065,6.452746391296387,9.286332654952998
power,dune_bayes,1400,scale,2.904547119140625,4.422308444976807,6.632295083999633
power,dune_bayes,1401,scale,3.442611300945282,4.637592077255249,6.3433650732040405
power,dune_bayes,1402,scale,4.018192982673645,5.80797004699707,8.344205379486082
power,dune_bayes,1403,scale,3.108113777637482,4.410330772399902,6.149661540985107
power,dune_bayes,1404,scale,3.977331256866455,5.767828702926636,8.222486114501951
power,dune_bayes,1405,scale,3.597834026813507,4.801421165466309,6.529377961158749
power,dune_bayes,1406,scale,3.0078052520751952,4.419177770614624,6.270058059692382
power,dune_bayes,1407,scale,3.482608163356781,4.595113515853882,5.968111538887022
power,dune_bayes,1408,scale,3.7267056107521057,5.1047468185424805,6.730480432510374
power,dune_bayes,1409,scale,3.3594408869743346,4.683047294616699,6.608790469169615
power,dune_bayes,1410,scale,3.8418436288833617,5.2097930908203125,6.873390793800351
power,dune_bayes,1411,scale,2.9997169256210325,4.209899425506592,6.168138813972469
power,dune_bayes,1412,scale,3.111807882785797,4.652198076248169,6.704423880577087
power,dune_bayes,1413,scale,3.4046434044837954,4.717146635055542,6.535189056396483
power,dune_bayes,1414,scale,4.654319262504578,6.402985095977783,8.518488979339597
power,dune_bayes,1415,scale,3.6670742630958557,5.0166335105896,6.761938762664794
power,dune_bayes,1416,scale,3.220130908489227,4.981773376464844,7.640856432914733
power,dune_bayes,1417,scale,3.7674312472343443,5.215579986572266,7.109810733795164
power,dune_bayes,1418,scale,3.1629536986351012,4.4040515422821045,5.9634915590286255
power,dune_bayes,1419,scale,3.744764542579651,5.3523850440979,7.570096206665039
power,dune_bayes,1420,scale,3.540972590446472,4.811678886413574,6.379652976989746
power,dune_bayes,1421,scale,4.154134058952332,5.489293098449707,7.161958169937133
power,dune_bayes,1422,scale,4.228690648078919,6.252662420272827,8.872253990173338
power,dune_bayes,1423,scale,3.3318151950836183,5.0839338302612305,7.516192078590391
power,dune_bayes,1424,scale,4.091542267799378,5.617647647857666,7.3303989648818915
power,dune_bayes,1425,scale,3.784746515750885,5.633210897445679,8.419338846206664
power,dune_bayes,1426,scale,3.833457887172699,5.300286293029785,7.223115801811218
power,dune_bayes,1427,scale,3.5754072785377504,5.148979663848877,7.275672888755798
power,dune_bayes,1428,scale,3.538360941410065,4.929929733276367,6.671808242797852
power,dune_bayes,1429,scale,4.565167880058288,6.731777667999268,9.959000301361083
power,dune_bayes,1430,scale,3.7495593309402464,5.162792444229126,6.911390399932859
power,dune_bayes,1431,scale,3.1372803688049316,4.423213958740234,6.096903371810912
power,dune_bayes,1432,scale,3.3910737872123717,4.895530700683594,6.905181908607482
power,dune_bayes,1433,scale,3.045365297794342,4.762106895446777,6.958234310150145
power,dune_bayes,1434,scale,4.061953997612,5.733882665634155,8.248382711410521
power,dune_bayes,1435,scale,3.6174246788024904,4.95099663734436,6.751969265937803
power,dune_bayes,1436,scale,3.06010240316391,4.283547401428223,5.806137919425964
power,dune_bayes,1437,scale,3.5024688243865967,4.806500196456909,6.3428138971328725
power,dune_bayes,1438,scale,3.577665424346924,5.072699785232544,6.973589611053467
power,dune_bayes,1439,scale,3.70675185918808,5.036042213439941,6.838035607337951
power,dune_bayes,1440,scale,3.470621573925018,4.5937206745147705,5.903551077842711
power,dune_bayes,1441,scale,4.226407289505005,6.243354797363281,8.90804681777954
power,dune_bayes,1442,scale,2.9788840055465697,4.2288594245910645,5.9777736902236915
power,dune_bayes,1443,scale,4.514201521873474,6.359122037887573,9.16933102607727
power,dune_bayes,1444,scale,3.90471807718277,5.2086498737335205,6.971733808517453
power,dune_bayes,1445,scale,4.281573629379273,6.0078465938568115,8.110549259185792
power,dune_bayes,1446,scale,4.148659491539002,5.860565900802612,7.953328013420104
power,dune_bayes,1447,scale,4.428574419021606,5.914469957351685,7.782146787643432
power,dune_bayes,1448,scale,3.992080235481262,5.357160329818726,6.9376257896423335
power,dune_bayes,1449,scale,3.2809725046157836,4.363469362258911,5.67866539955139
power,dune_bayes,1450,scale,2.9598888158798218,4.618203163146973,6.876591324806212
power,dune_bayes,1451,scale,3.195134150981903,4.418726682662964,6.091021609306335
power,dune_bayes,1452,scale,3.6462408661842347,5.0175580978393555,6.933589434623718
power,dune_bayes,1453,scale,3.559326696395874,4.779061555862427,6.19697983264923
power,dune_bayes,1454,scale,2.9557331800460815,4.275135278701782,6.008235049247741
power,dune_bayes,1455,scale,3.0972891330718992,5.134748458862305,7.940414714813231
power,dune_bayes,1456,scale,3.875551223754883,5.5113890171051025,7.591697692871091
power,dune_bayes,1457,scale,4.2598278522491455,5.944982290267944,8.010564231872557
power,dune_bayes,1458,scale,4.1952842473983765,5.916544675827026,8.458315229415891
power,dune_bayes,1459,scale,3.665779447555542,5.060670852661133,6.624431920051574
power,dune_bayes,1460,scale,3.5349369645118713,4.66470193862915,5.977291131019592
power,dune_bayes,1461,scale,3.292774200439453,4.4975104331970215,5.846045708656311
power,dune_bayes,1462,scale,3.174752116203308,4.401522397994995,5.986360573768615
power,dune_bayes,1463,scale,4.631526231765747,6.52587103843689,9.506265640258789
power,dune_bayes,1464,scale,4.609506559371948,6.556026220321655,9.806607389450072
power,dune_bayes,1465,scale,4.238630986213684,6.149101257324219,8.817243099212646
power,dune_bayes,1466,scale,3.9745320439338685,5.510936975479126,7.509306406974792
power,dune_bayes,1467,scale,3.515137791633606,4.730507135391235,6.232246470451354
power,dune_bayes,1468,scale,3.416798174381256,4.569480657577515,5.970683813095091
power,dune_bayes,1469,scale,3.0392192602157593,4.340153217315674,5.946621108055114
power,dune_bayes,1470,scale,3.921507167816162,5.296038389205933,7.121496057510376
power,dune_bayes,1471,scale,3.256681478023529,4.39880108833313,5.7758638620376574
power,dune_bayes,1472,scale,3.1893592834472657,4.477952241897583,6.0762409448623655
power,dune_bayes,1473,scale,3.674450671672821,5.009181261062622,6.8564449548721305
power,dune_bayes,1474,scale,3.374692976474762,4.523341417312622,6.102137732505798
power,dune_bayes,1475,scale,3.262640142440796,4.643562078475952,6.36681454181671
power,dune_bayes,1476,scale,3.7892638444900513,5.323096990585327,7.599322009086609
power,dune_bayes,1477,scale,2.995318078994751,4.351040840148926,6.172823095321653
power,dune_bayes,1478,scale,4.293742513656616,5.869768381118774,7.987002992630004
power,dune_bayes,1479,scale,3.984583151340485,5.48536229133606,7.404502987861633
power,dune_bayes,1480,scale,3.2737375140190124,4.780625820159912,6.727743482589721
power,dune_bayes,1481,scale,3.6421858787536623,5.259742498397827,7.3963558673858625
power,dune_bayes,1482,scale,3.3720093607902526,4.486629009246826,5.865135502815246
power,dune_bayes,1483,scale,3.3103424668312074,4.838123559951782,6.921229434013366
power,dune_bayes,1484,scale,4.026947236061096,5.8230674266815186,8.1314932346344
power,dune_bayes,1485,scale,3.3469045996665954,5.0716118812561035,7.681942677497862
power,dune_bayes,1486,scale,3.4519842743873594,4.628139495849609,5.973052215576171
power,dune_bayes,1487,scale,3.6244879722595216,5.216761350631714,7.343473982810973
power,dune_bayes,1488,scale,2.8905807614326475,4.2143402099609375,5.989847469329834
power,dune_bayes,1489,scale,3.170083022117615,4.877372980117798,7.133594107627868
power,dune_bayes,1490,scale,2.8508915662765504,4.567044496536255,6.8284935474395745
power,dune_bayes,1491,scale,4.439067721366882,6.193850517272949,8.654098653793332
power,dune_bayes,1492,scale,4.231778383255005,6.023777484893799,8.183594274520871
power,dune_bayes,1493,scale,4.000424420833587,5.4464967250823975,7.161769294738769
power,dune_bayes,1494,scale,2.892394483089447,4.169117450714111,5.86403110027313
power,dune_bayes,1495,scale,3.0640472054481505,4.510906457901001,6.413902521133421
power,dune_bayes,1496,scale,2.9668537378311157,4.35370659828186,6.527382516860961
power,dune_bayes,1497,scale,3.9348388433456423,5.394532203674316,7.193889474868774
power,dune_bayes,1498,scale,4.099722766876221,5.488886117935181,7.445020222663879
power,dune_bayes,1499,scale,3.178845989704132,4.602332830429077,6.318713450431823
power,dune_bayes,1500,scale,3.346407973766327,4.781644344329834,6.688265395164488
power,dune_bayes,1501,scale,4.085593414306641,5.984863758087158,8.405808305740356
power,dune_bayes,1502,scale,3.1984256982803347,4.361108779907227,5.878499841690063
power,dune_bayes,1503,scale,3.8488701939582826,5.291778802871704,7.091967129707336
power,dune_bayes,1504,scale,4.171328163146972,5.864317178726196,8.032323789596557
power,dune_bayes,1505,scale,3.3183497905731203,4.969151258468628,7.252201485633846
power,dune_bayes,1506,scale,3.1973074793815615,4.285374164581299,5.69025719165802
power,dune_bayes,1507,scale,3.48564190864563,4.667672872543335,6.34268569946289
power,dune_bayes,1508,scale,3.3047142744064333,4.49108099937439,5.9909011840820305
power,dune_bayes,1509,scale,3.9974098086357115,5.738245964050293,8.038072252273558
power,dune_bayes,1510,scale,3.8609213113784793,5.257687330245972,6.993250584602356
power,dune_bayes,1511,scale,3.1963913440704346,4.449117422103882,5.987298774719238
power,dune_bayes,1512,scale,3.449871408939362,5.151667356491089,7.3891990900039675
power,dune_bayes,1513,scale,3.2485899329185486,4.516940355300903,5.995647406578064
power,dune_bayes,1514,scale,3.107310163974762,4.309602499008179,5.913881397247314
power,dune_bayes,1515,scale,3.40179260969162,4.544129371643066,5.946001863479614
power,dune_bayes,1516,scale,3.1302509188652037,4.692196369171143,6.766505503654478
power,dune_bayes,1517,scale,3.131456530094147,4.551467657089233,6.443992877006529
power,dune_bayes,1518,scale,3.12079461812973,4.866219520568848,7.307345581054688
power,dune_bayes,1519,scale,3.1546701788902283,4.752071380615234,6.839686846733092
power,dune_bayes,1520,scale,2.996814286708832,4.476224660873413,6.468663716316221
power,dune_bayes,1521,scale,3.8996105670928953,5.050881624221802,6.3316855192184445
power,dune_bayes,1522,scale,3.109614706039429,4.2851808071136475,5.8545703887939435
power,dune_bayes,1523,scale,3.652955937385559,5.440449237823486,8.032049512863155
power,dune_bayes,1524,scale,3.221968376636505,4.819050073623657,6.937699246406555
power,dune_bayes,1525,scale,3.512087404727936,4.756877422332764,6.375533652305602
power,dune_bayes,1526,scale,3.768360602855682,5.090946674346924,6.743309879302978
power,dune_bayes,1527,scale,3.147379529476166,4.496459007263184,6.184524893760681
power,dune_bayes,1528,scale,3.289313542842865,4.565860271453857,6.054439544677727
power,dune_bayes,1529,scale,3.017411804199219,4.301781177520752,6.023731923103332
power,dune_bayes,1530,scale,4.270622944831848,5.86457633972168,8.144956493377684
power,dune_bayes,1531,scale,3.428133320808411,5.0158233642578125,7.338503408432005
power,dune_bayes,1532,scale,3.2450521111488344,4.630688190460205,6.308602452278136
power,dune_bayes,1533,scale,3.8598957896232604,5.117884397506714,6.78843252658844
power,dune_bayes,1534,scale,4.13554425239563,6.002765417098999,8.858913993835449
power,dune_bayes,1535,scale,4.364096689224243,6.061599254608154,8.12750072479248
power,dune_bayes,1536,scale,4.129085540771484,5.828598976135254,8.0440887928009
power,dune_bayes,1537,scale,3.6495572328567505,5.1702656745910645,7.482979249954221
power,dune_bayes,1538,scale,3.147577178478241,4.483598470687866,6.171021318435669
power,dune_bayes,1539,scale,4.087337684631348,5.703590393066406,7.770366740226746
power,dune_bayes,1540,scale,3.2270851254463198,4.43878436088562,5.991946053504944
power,dune_bayes,1541,scale,3.3857118844985963,4.948687553405762,7.068222284317016
power,dune_bayes,1542,scale,3.276562809944153,4.646824359893799,6.236300778388972
power,dune_bayes,1543,scale,3.5466989040374757,4.627878665924072,5.8611850261688225
power,dune_bayes,1544,scale,3.8843781471252443,5.301147699356079,7.353652644157407
power,dune_bayes,1545,scale,4.209049415588379,5.87891149520874,7.816364026069641
power,dune_bayes,1546,scale,3.1547958731651304,4.463800668716431,6.051019024848938
power,dune_bayes,1547,scale,4.432096195220947,6.049079418182373,7.780011725425718
power,dune_bayes,1548,scale,3.332277536392212,5.12324857711792,7.634757637977599
power,dune_bayes,1549,scale,3.258801209926605,4.934208869934082,7.350784087181087
power,dune_bayes,1550,scale,2.873123323917389,4.16943883895874,6.114870142936704
power,dune_bayes,1551,scale,3.516806447505951,4.766899347305298,6.219778203964233
power,dune_bayes,1552,scale,3.265903115272522,5.183148622512817,7.949157428741453
power,dune_bayes,1553,scale,3.8458451867103576,5.440084457397461,7.370251941680908
power,dune_bayes,1554,scale,2.989084231853485,4.40491247177124,6.3221298456192
power,dune_bayes,1555,scale,3.335770511627197,4.847923994064331,6.81270110607147
power,dune_bayes,1556,scale,3.2361895203590394,4.4422290325164795,6.091516470909118
power,dune_bayes,1557,scale,3.062976801395416,4.518738031387329,6.361845254898071
power,dune_bayes,1558,scale,4.027036833763122,6.070943117141724,9.207327604293823
power,dune_bayes,1559,scale,3.8121492505073546,5.215001583099365,6.899685430526733
power,dune_bayes,1560,scale,3.2013869524002074,4.545610427856445,6.311970305442809
power,dune_bayes,1561,scale,3.217527222633362,4.397844076156616,5.940672588348387
power,dune_bayes,1562,scale,3.352690315246582,4.542616367340088,5.9179936170578005
power,dune_bayes,1563,scale,3.125956857204437,4.777730226516724,6.941149330139158
power,dune_bayes,1564,scale,3.9630213141441346,5.800471782684326,8.294292497634885
power,dune_bayes,1565,scale,3.157081186771393,4.27789831161499,5.739280796051025
power,dune_bayes,1566,scale,3.1267208337783816,5.024449586868286,7.750622820854179
power,dune_bayes,1567,scale,4.206276226043701,6.112898588180542,8.67620129585266
power,dune_bayes,1568,scale,3.697305381298065,5.039661884307861,6.66095073223114
power,dune_bayes,1569,scale,3.206920909881592,4.402590751647949,5.875177335739133
power,dune_bayes,1570,scale,3.856273114681244,5.256992816925049,6.968714976310728
power,dune_bayes,1571,scale,4.0087685823440555,5.550835847854614,7.485734128952026
power,dune_bayes,1572,scale,3.4971101880073547,4.842716455459595,6.781075096130371
power,dune_bayes,1573,scale,4.2758166790008545,5.900958776473999,8.114281749725341
power,dune_bayes,1574,scale,3.153162050247192,4.860796928405762,7.168779945373531
power,dune_bayes,1575,scale,3.5426409244537354,4.71902322769165,6.1528254032135
power,dune_bayes,1576,scale,3.1941365599632263,5.027529001235962,7.7030003309249855
power,dune_bayes,1577,scale,3.4914843797683717,5.109910726547241,7.344114732742309
