dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,2196,0.0005608032806776464,3.787022433243692e-05,0.0005986734759062529
naval,dune_bayes,2197,0.0005539996782317758,3.6924837331753224e-05,0.0005909245228394866
naval,dune_bayes,2198,0.0007412938866764307,6.937065336387604e-05,0.000810664554592222
naval,dune_bayes,2199,0.0006612614379264414,7.221288979053497e-05,0.0007334743277169764
naval,dune_bayes,2200,0.000734178174752742,6.812788342358544e-05,0.0008023060509003699
naval,dune_bayes,2201,0.000745358585845679,5.681915718014352e-05,0.0008021777612157166
naval,dune_bayes,2202,0.000724439974874258,5.5576219892827794e-05,0.0007800161838531494
naval,dune_bayes,2203,0.0007396407308988273,5.5959659221116453e-05,0.0007956004119478166
naval,dune_bayes,2204,0.0007998522487469018,0.0001180048639071174,0.0009178571053780615
naval,dune_bayes,2205,0.000667966844048351,6.83966136421077e-05,0.0007363634649664164
naval,dune_bayes,2206,0.0008860034286044538,0.00012965190398972481,0.0010156553471460938
naval,dune_bayes,2207,0.0006548797828145325,0.00011154831008752808,0.0007664280710741878
naval,dune_bayes,2208,0.000717327231541276,6.522380135720596e-05,0.0007825510110706091
naval,dune_bayes,2209,0.0007075750618241727,5.315294038155116e-05,0.0007607280276715755
naval,dune_bayes,2210,0.0007181987166404724,5.280042751110159e-05,0.0007709991186857224
naval,dune_bayes,2211,0.0005280931363813579,3.345635923324153e-05,0.000561549502890557
naval,dune_bayes,2212,0.0006527849473059177,0.00011079120304202661,0.0007635761285200715
naval,dune_bayes,2213,0.0006434987299144268,7.860421465011314e-05,0.0007221029372885823
naval,dune_bayes,2214,0.0005217937286943197,3.264204497099854e-05,0.0005544357700273395
naval,dune_bayes,2215,0.0006490080850198865,0.00010939669300569221,0.0007584047853015363
naval,dune_bayes,2216,0.000820624059997499,0.00011320495104882866,0.0009338289964944124
naval,dune_bayes,2217,0.0006913508987054229,5.086515375296585e-05,0.0007422160706482828
naval,dune_bayes,2218,0.0006268799770623446,6.4436077082064e-05,0.0006913160323165357
naval,dune_bayes,2219,0.0006429380155168474,0.00010721530998125672,0.0007501533254981041
naval,dune_bayes,2220,0.0006479113362729549,6.455695984186605e-05,0.0007124682888388634
naval,dune_bayes,2221,0.0006203069933690131,6.300777749856934e-05,0.0006833147490397096
naval,dune_bayes,2222,0.0005921582342125475,6.259331712499261e-05,0.0006547515513375401
naval,dune_bayes,2223,0.0007731959922239184,9.102784679271281e-05,0.0008642238099128008
naval,dune_bayes,2224,0.0007802604231983423,7.635910878889263e-05,0.0008566195610910654
naval,dune_bayes,2225,0.0008625249611213803,7.785660272929817e-05,0.0009403815492987633
naval,dune_bayes,2226,0.0008571311482228339,7.692623330513015e-05,0.0009340574033558369
naval,dune_bayes,2227,0.0007669936749152839,8.963383152149618e-05,0.0008566274773329496
naval,dune_bayes,2228,0.0005796167533844709,4.0570423152530566e-05,0.0006201872020028532
naval,dune_bayes,2229,0.0006926789646968246,7.981240196386352e-05,0.0007724913884885609
naval,dune_bayes,2230,0.000572437304072082,3.9538717828691006e-05,0.000611976021900773
naval,dune_bayes,2231,0.0008699510362930596,0.00012886982585769147,0.0009988208767026663
naval,dune_bayes,2232,0.00067653798032552,0.00011976718087680638,0.000796305132098496
naval,dune_bayes,2233,0.0007545961416326463,0.00010533195018069819,0.0008599280845373869
naval,dune_bayes,2234,0.0007542195380665362,5.998420238029212e-05,0.0008142037549987435
naval,dune_bayes,2235,0.000750840175896883,7.103906682459638e-05,0.000821879249997437
naval,dune_bayes,2236,0.0006852548103779554,7.181092951213941e-05,0.000757065718062222
naval,dune_bayes,2237,0.0007435469888150692,6.974979623919353e-05,0.0008132967632263899
naval,dune_bayes,2238,0.0007405004580505192,5.792027513962239e-05,0.0007984207477420568
naval,dune_bayes,2239,0.0009040715522132814,0.0001342707546427846,0.001038342248648405
naval,dune_bayes,2240,0.0009050976950675249,0.00013467013195622712,0.0010397678706794977
naval,dune_bayes,2241,0.000727441452909261,5.599144060397521e-05,0.000783432915341109
naval,dune_bayes,2242,0.0007297359989024699,6.73341637593694e-05,0.0007970701553858817
naval,dune_bayes,2243,0.0006549170357175171,0.00011168658966198564,0.0007666036253795028
naval,dune_bayes,2244,0.0007147796568460763,5.416373096522875e-05,0.0007689433987252414
naval,dune_bayes,2245,0.0007285270839929581,5.4310094128595665e-05,0.0007828371599316597
naval,dune_bayes,2246,0.0007373970584012568,0.0001014513909467496,0.0008388484711758792
naval,dune_bayes,2247,0.0008744202204979956,0.00012681492080446333,0.0010012350976467133
naval,dune_bayes,2248,0.0007104894029907882,5.3547195420833305e-05,0.000764036609325558
naval,dune_bayes,2249,0.0006412382936105132,6.770349136786535e-05,0.000708941777702421
naval,dune_bayes,2250,0.0006508851074613631,0.00011020029342034832,0.0007610854227095842
naval,dune_bayes,2251,0.0008697577868588269,0.000125590042443946,0.0009953478584066033
naval,dune_bayes,2252,0.0005228358786553144,3.279408338130452e-05,0.0005556299583986402
naval,dune_bayes,2253,0.0008427891880273819,0.00011876945791300386,0.000961558660492301
naval,dune_bayes,2254,0.0006312035256996751,6.545482756337151e-05,0.0006966583314351737
naval,dune_bayes,2255,0.0008295721490867436,0.0001154247802332975,0.0009449969511479139
naval,dune_bayes,2256,0.0006945661152713001,5.129669079906307e-05,0.0007458627806045115
naval,dune_bayes,2257,0.0007029683329164982,6.278048385865986e-05,0.0007657487876713276
naval,dune_bayes,2258,0.0006243789684958756,6.395560194505379e-05,0.000688334577716887
naval,dune_bayes,2259,0.0006919839652255177,4.906681351712905e-05,0.0007410507532767951
naval,dune_bayes,2260,0.0007842767518013716,0.00010431015107315034,0.0008885869174264371
naval,dune_bayes,2261,0.0006470488151535392,6.438302807509899e-05,0.0007114318432286382
naval,dune_bayes,2262,0.0006816093809902668,4.7630172048229724e-05,0.0007292395457625389
naval,dune_bayes,2263,0.0005860954406671226,6.135847797850147e-05,0.0006474539404734969
naval,dune_bayes,2264,0.0008455649367533624,7.494162855437025e-05,0.0009205065434798598
naval,dune_bayes,2265,0.000861592183355242,0.00013442581985145807,0.000996018061414361
naval,dune_bayes,2266,0.0006749112508259714,0.00011925424769287929,0.0007941654766909778
naval,dune_bayes,2267,0.0005917782546021044,6.247581040952355e-05,0.0006542540504597127
naval,dune_bayes,2268,0.0007606749422848225,7.278153498191386e-05,0.0008334564627148211
naval,dune_bayes,2269,0.0006828229525126517,7.747897325316444e-05,0.000760301947593689
naval,dune_bayes,2270,0.0006704003899358213,0.00011756249296013266,0.0007879628683440387
naval,dune_bayes,2271,0.0005565453902818263,3.732829645741731e-05,0.0005938736721873283
naval,dune_bayes,2272,0.0006658639758825302,0.00011587038898142055,0.0007817343575879931
naval,dune_bayes,2273,0.000929502712097019,0.0001448992406949401,0.0010744018945842981
naval,dune_bayes,2274,0.0007390514947474003,6.893774843774736e-05,0.0008079892722889781
naval,dune_bayes,2275,0.0007350516389124095,5.710060941055417e-05,0.0007921522483229637
naval,dune_bayes,2276,0.0006567446980625391,7.131272286642343e-05,0.0007280574063770473
naval,dune_bayes,2277,0.0009040552540682256,0.0001345647033303976,0.0010386200156062841
naval,dune_bayes,2278,0.0006736023351550102,6.949623639229685e-05,0.0007430985569953918
naval,dune_bayes,2279,0.0006532025872729719,7.049365376587957e-05,0.0007236962555907667
naval,dune_bayes,2280,0.0005366377299651504,3.4623892133822665e-05,0.0005712616257369518
naval,dune_bayes,2281,0.0007339307339861989,5.511018753168173e-05,0.0007890409324318171
naval,dune_bayes,2282,0.0005334448651410639,3.4199700166936964e-05,0.000567644543480128
naval,dune_bayes,2283,0.0009646141552366316,0.00016535345639567822,0.001129967626184225
naval,dune_bayes,2284,0.0006660717772319913,6.803000724175945e-05,0.0007341018063016236
naval,dune_bayes,2285,0.0007139075896702707,5.401870657806285e-05,0.0007679262780584395
naval,dune_bayes,2286,0.0005302305216901004,3.3777443604776636e-05,0.0005640079616568983
naval,dune_bayes,2287,0.0006425728788599372,6.806461897213012e-05,0.0007106374832801521
naval,dune_bayes,2288,0.0009457264095544815,0.00014843014650978148,0.0010941565269604325
naval,dune_bayes,2289,0.0006634627352468669,6.7514629336074e-05,0.0007309773936867714
naval,dune_bayes,2290,0.0007176203653216362,5.271571717457846e-05,0.000770336075220257
naval,dune_bayes,2291,0.0005238647572696209,3.294881753390655e-05,0.0005568135529756546
naval,dune_bayes,2292,0.0007010855479165912,5.2187828259775415e-05,0.0007532733725383878
naval,dune_bayes,2293,0.0005177140119485557,3.215573087800294e-05,0.0005498697282746434
naval,dune_bayes,2294,0.0005116511019878089,3.1385832699015737e-05,0.0005430369637906551
naval,dune_bayes,2295,0.000691555964294821,4.9005360779119655e-05,0.0007405613432638347
naval,dune_bayes,2296,0.0006954726995900273,6.15117241977714e-05,0.0007569844019599259
naval,dune_bayes,2297,0.0006813144427724183,4.944288593833335e-05,0.0007307573105208576
naval,dune_bayes,2298,0.0006154825678095222,6.209713319549337e-05,0.0006775797228328884
naval,dune_bayes,2299,0.00064363848650828,6.374384247465059e-05,0.0007073823362588882
naval,dune_bayes,2300,0.0006926693604327738,6.105648935772479e-05,0.0007537258788943291
naval,dune_bayes,2301,0.0006815723027102649,4.7622201236663386e-05,0.0007291944930329919
naval,dune_bayes,2302,0.0006081565516069531,6.5535721660126e-05,0.0006736922659911215
naval,dune_bayes,2303,0.0008888070588000119,8.016305946512148e-05,0.000968970125541091
naval,dune_bayes,2304,0.000761894101742655,8.849698497215286e-05,0.0008503911085426807
naval,dune_bayes,2305,0.000673422182444483,0.00011880986130563542,0.0007922320510260761
naval,dune_bayes,2306,0.0007658497197553515,6.171926361275837e-05,0.0008275689906440675
naval,dune_bayes,2307,0.000582268345169723,6.054531331756152e-05,0.0006428136839531362
naval,dune_bayes,2308,0.0007863188511691988,6.317844963632524e-05,0.0008494972717016935
naval,dune_bayes,2309,0.0005613876855932176,3.802831270149909e-05,0.000599415972828865
naval,dune_bayes,2310,0.0006664229440502822,0.00011619650467764586,0.0007826194632798433
naval,dune_bayes,2311,0.0007427692180499434,5.8225388784194365e-05,0.0008009946322999895
naval,dune_bayes,2312,0.0007413270068354905,6.932007090654224e-05,0.0008106470922939479
naval,dune_bayes,2313,0.0007229148177430034,9.737489745020866e-05,0.000820289715193212
naval,dune_bayes,2314,0.0006753467605449259,6.98371441103518e-05,0.0007451839046552777
naval,dune_bayes,2315,0.0007450768607668579,5.677756416844204e-05,0.0008018544176593423
naval,dune_bayes,2316,0.0006508304504677653,7.002099300734699e-05,0.0007208514725789428
naval,dune_bayes,2317,0.0008905750582925975,0.00014287332305684686,0.0010334483813494444
naval,dune_bayes,2318,0.0009232332813553512,0.0001422544155502692,0.001065487740561366
naval,dune_bayes,2319,0.0006599931512027979,6.685075641144067e-05,0.0007268438930623233
naval,dune_bayes,2320,0.0007001098128966987,5.203835098654963e-05,0.0007521481602452695
naval,dune_bayes,2321,0.0005188365466892719,3.231937444070354e-05,0.0005511559429578483
naval,dune_bayes,2322,0.0009106010547839105,0.00013873155694454908,0.0010493325535207987
naval,dune_bayes,2323,0.0006918537546880543,5.088000762043521e-05,0.0007427337695844471
naval,dune_bayes,2324,0.0007018257747404277,5.04481176903937e-05,0.0007522738887928426
naval,dune_bayes,2325,0.0006347272428683937,0.00010463801299920306,0.0007393652340397239
naval,dune_bayes,2326,0.0006498554721474648,6.490253144875169e-05,0.0007147580035962164
naval,dune_bayes,2327,0.0006978307501412928,6.18927733739838e-05,0.0007597235380671918
naval,dune_bayes,2328,0.0006912509561516345,4.8961715947370976e-05,0.000740212679374963
naval,dune_bayes,2329,0.0007655321969650686,9.987157682189718e-05,0.0008654037956148386
naval,dune_bayes,2330,0.0006812814390286803,4.758073191624135e-05,0.0007288621854968369
naval,dune_bayes,2331,0.000500476686283946,3.0013587092980742e-05,0.0005304903024807572
naval,dune_bayes,2332,0.0006684592226520181,4.7671073843957856e-05,0.0007161303074099123
naval,dune_bayes,2333,0.0006694612093269825,0.00011745119991246611,0.0007869123946875334
naval,dune_bayes,2334,0.0007578030927106738,8.758458716329187e-05,0.0008453876944258809
naval,dune_bayes,2335,0.0007644961588084698,6.149764521978796e-05,0.0008259938331320882
naval,dune_bayes,2336,0.0007547845598310232,7.168656156864017e-05,0.0008264711359515786
naval,dune_bayes,2337,0.0007554601179435849,6.0118014516774565e-05,0.0008155781542882323
naval,dune_bayes,2338,0.0006626775139011443,0.00011490547331050038,0.0007775829872116446
naval,dune_bayes,2339,0.0007510497234761715,7.102129166014493e-05,0.000822070986032486
naval,dune_bayes,2340,0.0007415052386932075,5.80147716391366e-05,0.0007995199994184077
naval,dune_bayes,2341,0.0005719592445529997,5.8535239077173173e-05,0.0006304944981820881
naval,dune_bayes,2342,0.0007374017732217908,5.740671622334048e-05,0.0007948084967210889
naval,dune_bayes,2343,0.0006517158471979201,0.00011086393351433799,0.0007625797879882157
naval,dune_bayes,2344,0.0006242769886739552,6.892064993735403e-05,0.0006931976531632245
naval,dune_bayes,2345,0.0007507411064580083,5.763739318354055e-05,0.0008083785069175065
naval,dune_bayes,2346,0.0007297453703358769,6.728097650920972e-05,0.0007970263250172138
naval,dune_bayes,2347,0.00072432029992342,5.549148045247421e-05,0.0007798117585480213
naval,dune_bayes,2348,0.0006488172803074121,6.961831240914762e-05,0.0007184356218203902
naval,dune_bayes,2349,0.0006474585388787091,0.00010931216093013063,0.0007567707216367126
naval,dune_bayes,2350,0.0008356717880815268,0.00011934557551285252,0.0009550173417665064
naval,dune_bayes,2351,0.0006690658046863973,6.860127177787945e-05,0.0007376670837402344
naval,dune_bayes,2352,0.0007198989624157548,5.484755092766136e-05,0.0007747465278953314
naval,dune_bayes,2353,0.0006452451925724745,0.00010850638500414789,0.0007537516066804528
naval,dune_bayes,2354,0.0006664875545538962,6.80906669003889e-05,0.0007345782360062003
naval,dune_bayes,2355,0.0009146142983809114,0.0001401186891598627,0.0010547329438850284
naval,dune_bayes,2356,0.0007196728838607669,6.554334686370566e-05,0.0007852162234485149
naval,dune_bayes,2357,0.0007112159510143101,5.359486385714263e-05,0.000764810829423368
naval,dune_bayes,2358,0.0009196925675496459,0.0001414837024640292,0.0010611762991175056
naval,dune_bayes,2359,0.000910967355594039,0.00013897084863856435,0.0010499381460249424
naval,dune_bayes,2360,0.0007174517959356308,5.2689640142489225e-05,0.0007701414288021624
naval,dune_bayes,2361,0.000656154181342572,6.609912816202268e-05,0.0007222532876767218
naval,dune_bayes,2362,0.0005165712791495025,3.205250686733052e-05,0.0005486237932927907
naval,dune_bayes,2363,0.000627619621809572,6.486817437689751e-05,0.0006924878107383847
naval,dune_bayes,2364,0.0006539858295582235,6.569486868102103e-05,0.0007196806836873293
naval,dune_bayes,2365,0.000624232750851661,6.412493530660868e-05,0.0006883576861582696
naval,dune_bayes,2366,0.0007014905568212271,5.0399776228005067e-05,0.0007518903585150838
naval,dune_bayes,2367,0.0005107242614030838,3.130721233901568e-05,0.0005420314846560359
naval,dune_bayes,2368,0.0006307999137789011,0.0001033599692163989,0.0007341598975472152
naval,dune_bayes,2369,0.0006489254301413894,6.472648965427652e-05,0.0007136519416235387
naval,dune_bayes,2370,0.0006287032156251371,0.00010263366857543588,0.000731336884200573
naval,dune_bayes,2371,0.0007653281791135669,9.991721162805334e-05,0.0008652454125694931
naval,dune_bayes,2372,0.000614127260632813,6.193107401486486e-05,0.0006760583491995931
naval,dune_bayes,2373,0.0006859652930870652,4.822596019948833e-05,0.0007341912714764476
naval,dune_bayes,2374,0.0005013836198486388,3.014494723174721e-05,0.0005315285525284708
naval,dune_bayes,2375,0.0006247317069210112,7.437697786372155e-05,0.000699108699336648
naval,dune_bayes,2376,0.0006750509492121637,4.855167935602367e-05,0.0007236025994643569
naval,dune_bayes,2377,0.0006229446735233068,0.00010061085049528629,0.0007235555094666779
naval,dune_bayes,2378,0.0006389890913851559,6.285784911597148e-05,0.0007018469623290002
naval,dune_bayes,2379,0.0006365266162902117,6.238940841285512e-05,0.0006989160319790244
naval,dune_bayes,2380,0.0006710017914883792,4.617626473191194e-05,0.0007171780453063548
naval,dune_bayes,2381,0.0006900273147039115,8.884535054676235e-05,0.0007788726361468434
naval,dune_bayes,2382,0.0006345444126054645,6.203248631209135e-05,0.0006965768989175558
naval,dune_bayes,2383,0.0006636016187258065,4.7005432861624286e-05,0.0007106070406734943
naval,dune_bayes,2384,0.0006660804501734674,4.5512144424719736e-05,0.0007115926127880812
naval,dune_bayes,2385,0.0004899332416243851,2.8747052056132816e-05,0.0005186803173273802
naval,dune_bayes,2386,0.000554880010895431,5.0730115617625415e-05,0.0006056101410649717
