dataset,model,observation,parameter,q05,q50,q95
naval,dune_bayes,2121,precision,29.044329261779787,31.733521461486816,34.48988800048828
naval,dune_bayes,2122,precision,29.63432550430298,32.08296203613281,34.49059925079346
naval,dune_bayes,2123,precision,30.137859439849855,32.4648551940918,34.78992557525635
naval,dune_bayes,2124,precision,32.06679992675781,34.15043067932129,36.18042488098144
naval,dune_bayes,2125,precision,30.137705707550047,32.4642448425293,34.788941383361816
naval,dune_bayes,2126,precision,28.379177379608155,31.997565269470215,35.986898040771486
naval,dune_bayes,2127,precision,29.333294105529784,31.960111618041992,34.373776245117185
naval,dune_bayes,2128,precision,32.14524040222168,33.75107955932617,35.3917495727539
naval,dune_bayes,2129,precision,30.774933338165283,33.432891845703125,36.21379203796386
naval,dune_bayes,2130,precision,29.575040817260742,32.03373336791992,34.47115859985351
naval,dune_bayes,2131,precision,32.14354629516602,33.75246810913086,35.38992977142334
naval,dune_bayes,2132,precision,29.62859125137329,32.076202392578125,34.486637306213375
naval,dune_bayes,2133,precision,30.088060283660887,32.444969177246094,34.75610198974609
naval,dune_bayes,2134,precision,32.14201049804687,33.75140953063965,35.38782958984375
naval,dune_bayes,2135,precision,32.01613473892212,34.090993881225586,36.11636562347412
naval,dune_bayes,2136,precision,31.21622762680054,33.12147903442383,35.11751728057861
naval,dune_bayes,2137,precision,32.14022426605224,33.74893760681152,35.38540821075439
naval,dune_bayes,2138,precision,32.018856048583984,34.0937557220459,36.11986198425293
naval,dune_bayes,2139,precision,28.277115917205812,31.910914421081543,35.894630432128906
naval,dune_bayes,2140,precision,30.065865135192873,32.446903228759766,34.75383071899414
naval,dune_bayes,2141,precision,32.02297191619873,34.09593391418457,36.12702827453613
naval,dune_bayes,2142,precision,32.434628105163576,34.10426712036133,35.64826698303223
naval,dune_bayes,2143,precision,29.632983207702637,32.12357711791992,34.657967185974115
naval,dune_bayes,2144,precision,32.43253059387207,34.10728645324707,35.660585975646974
naval,dune_bayes,2145,precision,28.327678298950197,31.938356399536133,35.91660118103027
naval,dune_bayes,2146,precision,28.983498954772948,31.67813205718994,34.471330070495604
naval,dune_bayes,2147,precision,32.188731002807614,33.78780937194824,35.39547958374023
naval,dune_bayes,2148,precision,30.14209403991699,32.477264404296875,34.79697036743164
naval,dune_bayes,2149,precision,32.18768711090088,33.786949157714844,35.39403800964355
naval,dune_bayes,2150,precision,30.81180410385132,33.463035583496094,36.27220840454101
naval,dune_bayes,2151,precision,30.141286087036132,32.47397041320801,34.796615791320804
naval,dune_bayes,2152,precision,30.819110774993895,33.46939468383789,36.284927177429196
naval,dune_bayes,2153,precision,28.331511974334717,31.951244354248047,35.96302375793457
naval,dune_bayes,2154,precision,29.666516017913818,32.12614822387695,34.60109710693359
naval,dune_bayes,2155,precision,32.17495956420898,33.783634185791016,35.38758277893066
naval,dune_bayes,2156,precision,28.335044956207277,31.955425262451172,35.968045234680176
naval,dune_bayes,2157,precision,32.16270523071289,33.78281593322754,35.383993148803704
naval,dune_bayes,2158,precision,28.550268173217773,31.457283973693848,34.29659042358398
naval,dune_bayes,2159,precision,32.06390743255615,34.138526916503906,36.16812038421631
naval,dune_bayes,2160,precision,30.847286319732667,33.487226486206055,36.308414459228516
naval,dune_bayes,2161,precision,32.44302921295166,34.11962890625,35.67085227966309
naval,dune_bayes,2162,precision,28.59209098815918,31.4898099899292,34.32833805084228
naval,dune_bayes,2163,precision,31.196830558776856,33.111568450927734,35.140692138671874
naval,dune_bayes,2164,precision,32.06570816040039,34.144535064697266,36.174664115905756
naval,dune_bayes,2165,precision,28.69037275314331,31.522642135620117,34.3586929321289
naval,dune_bayes,2166,precision,32.15403175354004,33.783071517944336,35.375959587097164
naval,dune_bayes,2167,precision,30.13717203140259,32.46503257751465,34.79104499816894
naval,dune_bayes,2168,precision,30.891888904571534,33.494157791137695,36.33367919921875
naval,dune_bayes,2169,precision,28.972728729248047,31.63222026824951,34.49562301635742
naval,dune_bayes,2170,precision,29.601250648498535,32.07035255432129,34.491238021850585
naval,dune_bayes,2171,precision,29.135873317718506,31.76553726196289,34.477695274353025
naval,dune_bayes,2172,precision,30.135501861572266,32.46362495422363,34.79030284881592
naval,dune_bayes,2173,precision,30.913945960998536,33.49478530883789,36.346238708496095
naval,dune_bayes,2174,precision,30.135349559783936,32.463022232055664,34.789316177368164
naval,dune_bayes,2175,precision,32.070580863952635,34.15934371948242,36.19488048553467
naval,dune_bayes,2176,precision,30.10643720626831,32.443641662597656,34.765188980102536
naval,dune_bayes,2177,precision,30.098753929138184,32.44400596618652,34.761976623535155
naval,dune_bayes,2178,precision,28.232514667510987,31.89109992980957,35.879034233093265
naval,dune_bayes,2179,precision,28.928905487060547,31.68360710144043,34.45878219604492
naval,dune_bayes,2180,precision,30.780712795257568,33.43974494934082,36.22004222869872
naval,dune_bayes,2181,precision,31.216342544555665,33.121368408203125,35.118555259704586
naval,dune_bayes,2182,precision,28.25917453765869,31.9033842086792,35.88991584777832
naval,dune_bayes,2183,precision,29.570743560791016,32.03646278381348,34.4735782623291
naval,dune_bayes,2184,precision,30.076688766479492,32.446022033691406,34.75522403717041
naval,dune_bayes,2185,precision,31.216022491455078,33.119876861572266,35.119870567321776
naval,dune_bayes,2186,precision,32.18559379577637,33.78951454162598,35.40508880615234
naval,dune_bayes,2187,precision,32.020316696166994,34.09512138366699,36.123922729492186
naval,dune_bayes,2188,precision,31.215683937072754,33.11869812011719,35.1216365814209
naval,dune_bayes,2189,precision,32.025574111938475,34.10037422180176,36.130968475341795
naval,dune_bayes,2190,precision,28.881632328033447,31.5905704498291,34.45444469451904
naval,dune_bayes,2191,precision,32.19130401611328,33.791629791259766,35.399756240844724
naval,dune_bayes,2192,precision,32.43542881011963,34.10493469238281,35.6509126663208
naval,dune_bayes,2193,precision,28.308390522003172,31.93003749847412,35.93929443359375
naval,dune_bayes,2194,precision,29.0168927192688,31.677852630615234,34.31970558166504
naval,dune_bayes,2195,precision,32.43390579223633,34.108089447021484,35.65895862579346
naval,dune_bayes,2196,precision,32.038848876953125,34.11328887939453,36.14148159027099
naval,dune_bayes,2197,precision,32.05369815826416,34.12010955810547,36.14852676391601
naval,dune_bayes,2198,precision,31.213716220855712,33.11393165588379,35.133837890625
naval,dune_bayes,2199,precision,30.81783962249756,33.467206954956055,36.284009742736814
naval,dune_bayes,2200,precision,31.21322832107544,33.11517333984375,35.137185668945314
naval,dune_bayes,2201,precision,32.435822105407716,34.11773872375488,35.66101608276367
naval,dune_bayes,2202,precision,32.171623611450194,33.784109115600586,35.38408603668213
naval,dune_bayes,2203,precision,32.436862564086915,34.11757850646973,35.6581205368042
naval,dune_bayes,2204,precision,28.811823654174805,31.56606388092041,34.20539531707764
naval,dune_bayes,2205,precision,30.137894058227538,32.46759033203125,34.794704818725585
naval,dune_bayes,2206,precision,29.65430917739868,32.105934143066406,34.48298168182372
naval,dune_bayes,2207,precision,28.352309036254884,31.974760055541992,35.987998962402344
naval,dune_bayes,2208,precision,31.19900894165039,33.11249542236328,35.140305519104004
naval,dune_bayes,2209,precision,32.15890407562256,33.78269386291504,35.37569408416748
naval,dune_bayes,2210,precision,32.446747398376466,34.12295913696289,35.67314853668213
naval,dune_bayes,2211,precision,32.06646099090576,34.144744873046875,36.17500476837158
naval,dune_bayes,2212,precision,28.355145740509034,31.979536056518555,35.99184074401855
naval,dune_bayes,2213,precision,28.626644134521484,31.503350257873535,34.33916110992431
naval,dune_bayes,2214,precision,32.068264198303225,34.15061569213867,36.18134098052978
naval,dune_bayes,2215,precision,28.372829151153564,31.991047859191895,35.98906192779541
naval,dune_bayes,2216,precision,29.505093002319335,32.044443130493164,34.432835006713866
naval,dune_bayes,2217,precision,32.15094509124756,33.78273963928223,35.367517089843744
naval,dune_bayes,2218,precision,30.91116075515747,33.49625205993652,36.34461936950684
naval,dune_bayes,2219,precision,28.391025257110595,32.007673263549805,35.983625411987305
naval,dune_bayes,2220,precision,30.13310832977295,32.462425231933594,34.79065017700195
naval,dune_bayes,2221,precision,30.92329978942871,33.49684143066406,36.35514163970947
naval,dune_bayes,2222,precision,29.23239231109619,31.909863471984863,34.54282779693603
naval,dune_bayes,2223,precision,30.101742839813234,32.444082260131836,34.76510200500488
naval,dune_bayes,2224,precision,31.217183208465578,33.12083053588867,35.11534099578857
naval,dune_bayes,2225,precision,32.1490571975708,33.751914978027344,35.386200714111325
naval,dune_bayes,2226,precision,32.14759540557861,33.752798080444336,35.38406620025635
naval,dune_bayes,2227,precision,30.087350273132323,32.44485092163086,34.75855827331543
naval,dune_bayes,2228,precision,32.018745040893556,34.09422492980957,36.120568847656244
naval,dune_bayes,2229,precision,30.7861310005188,33.446346282958984,36.22655887603759
naval,dune_bayes,2230,precision,32.02288970947266,34.09766387939453,36.127826309204096
naval,dune_bayes,2231,precision,29.403510951995848,31.980968475341797,34.36670837402343
naval,dune_bayes,2232,precision,28.281112480163575,31.92123508453369,35.92970504760742
naval,dune_bayes,2233,precision,28.820205211639404,31.550661087036133,34.39742336273193
naval,dune_bayes,2234,precision,32.19041709899902,33.79326057434082,35.39577045440674
naval,dune_bayes,2235,precision,31.21452579498291,33.113731384277344,35.12949504852295
naval,dune_bayes,2236,precision,30.138824462890625,32.48442840576172,34.80066909790039
naval,dune_bayes,2237,precision,31.214054584503174,33.11135673522949,35.13290500640869
naval,dune_bayes,2238,precision,32.18790283203125,33.78886604309082,35.389754104614255
naval,dune_bayes,2239,precision,29.677600383758545,32.133060455322266,34.59451599121093
naval,dune_bayes,2240,precision,29.66628189086914,32.120737075805664,34.5363706588745
naval,dune_bayes,2241,precision,32.18064842224121,33.785295486450195,35.384037780761716
naval,dune_bayes,2242,precision,31.213002014160157,33.1168212890625,35.1380895614624
naval,dune_bayes,2243,precision,28.34407548904419,31.9644832611084,35.979238510131836
naval,dune_bayes,2244,precision,32.165866661071775,33.7843132019043,35.37815856933593
naval,dune_bayes,2245,precision,32.44090671539307,34.117483139038086,35.66422080993652
naval,dune_bayes,2246,precision,28.751368904113768,31.52448558807373,34.2134069442749
naval,dune_bayes,2247,precision,29.648604011535646,32.098520278930664,34.490855789184565
naval,dune_bayes,2248,precision,32.16389980316162,33.784067153930664,35.37601680755615
naval,dune_bayes,2249,precision,30.8520468711853,33.48672676086426,36.31350841522217
naval,dune_bayes,2250,precision,28.356537342071533,31.97524356842041,35.98912410736084
naval,dune_bayes,2251,precision,29.645324420928954,32.09518241882324,34.49260940551758
naval,dune_bayes,2252,precision,32.06850051879883,34.14788055419922,36.17889404296875
naval,dune_bayes,2253,precision,29.568596363067627,32.06252098083496,34.47036628723144
naval,dune_bayes,2254,precision,30.885931301116944,33.49663162231445,36.33180351257324
naval,dune_bayes,2255,precision,29.534405136108397,32.052595138549805,34.45146331787109
naval,dune_bayes,2256,precision,32.15579662322998,33.78722381591797,35.3685863494873
naval,dune_bayes,2257,precision,31.195434093475342,33.10934066772461,35.14119052886963
naval,dune_bayes,2258,precision,30.908049964904784,33.4971923828125,36.3437915802002
naval,dune_bayes,2259,precision,32.46969833374023,34.132598876953125,35.681366539001466
naval,dune_bayes,2260,precision,29.478674602508544,32.02507019042969,34.40968513488769
naval,dune_bayes,2261,precision,30.132418632507324,32.462608337402344,34.79174633026123
naval,dune_bayes,2262,precision,32.47910614013672,34.136444091796875,35.68318271636963
naval,dune_bayes,2263,precision,29.23087215423584,31.903943061828613,34.58715763092041
naval,dune_bayes,2264,precision,32.14702453613281,33.74929428100586,35.37826671600342
naval,dune_bayes,2265,precision,28.918961429595946,31.640259742736816,34.37814197540283
naval,dune_bayes,2266,precision,28.274657821655275,31.917792320251465,35.92595176696777
naval,dune_bayes,2267,precision,29.245830154418947,31.925493240356445,34.49047718048095
naval,dune_bayes,2268,precision,31.215577411651612,33.116952896118164,35.12503643035889
naval,dune_bayes,2269,precision,30.791797161102295,33.45307159423828,36.23721656799316
naval,dune_bayes,2270,precision,28.287279033660887,31.92615509033203,35.93504867553711
naval,dune_bayes,2271,precision,32.032382583618165,34.11345100402832,36.14250926971435
naval,dune_bayes,2272,precision,28.310735416412353,31.934524536132812,35.94468879699707
naval,dune_bayes,2273,precision,29.472730445861817,32.00907516479492,34.41880378723144
naval,dune_bayes,2274,precision,31.213850021362305,33.11159706115723,35.135253524780275
naval,dune_bayes,2275,precision,32.186626243591306,33.7879638671875,35.38597431182861
naval,dune_bayes,2276,precision,30.81464672088623,33.46969413757324,36.28141765594482
naval,dune_bayes,2277,precision,29.668712520599364,32.11965370178223,34.49739875793456
naval,dune_bayes,2278,precision,30.136443996429442,32.473493576049805,34.79972591400146
naval,dune_bayes,2279,precision,30.818381309509277,33.47114944458008,36.28797512054443
naval,dune_bayes,2280,precision,32.064104843139646,34.1324462890625,36.162853431701656
naval,dune_bayes,2281,precision,32.4401496887207,34.11810111999512,35.656973648071286
naval,dune_bayes,2282,precision,32.06557426452637,34.133779525756836,36.16595420837402
naval,dune_bayes,2283,precision,29.06410684585571,31.705904006958008,34.29561061859131
naval,dune_bayes,2284,precision,30.13517208099365,32.46784210205078,34.79812717437744
naval,dune_bayes,2285,precision,32.16885108947754,33.78561019897461,35.37686462402343
naval,dune_bayes,2286,precision,32.065907859802245,34.135541915893555,36.16967983245849
naval,dune_bayes,2287,precision,30.838325405120848,33.479270935058594,36.30639591217041
naval,dune_bayes,2288,precision,29.56660451889038,32.04617500305176,34.483049392700195
naval,dune_bayes,2289,precision,30.13501110076904,32.46723175048828,34.7971284866333
