dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2362,dispersion,0.9801573425531387,1.2956082224845886,1.6385927081108091
bike,dune_bayes,2363,dispersion,1.0936919510364533,1.469743013381958,1.9057378828525542
bike,dune_bayes,2364,dispersion,1.0304602563381196,1.460170865058899,1.9294397413730617
bike,dune_bayes,2365,dispersion,0.3027146577835083,0.4789583832025528,0.7256438106298446
bike,dune_bayes,2366,dispersion,0.376850637793541,0.5713439881801605,0.8242376029491423
bike,dune_bayes,2367,dispersion,0.9444146126508713,1.293613076210022,1.6577443599700927
bike,dune_bayes,2368,dispersion,0.8833274632692337,1.1686978340148926,1.5241977989673614
bike,dune_bayes,2369,dispersion,0.8519316881895066,1.167624056339264,1.600082868337631
bike,dune_bayes,2370,dispersion,0.5349739491939545,0.7482560276985168,0.9943299412727354
bike,dune_bayes,2371,dispersion,0.43215911090373993,0.6391541063785553,0.8801546543836593
bike,dune_bayes,2372,dispersion,0.31516559720039367,0.5121513605117798,0.7693301677703858
bike,dune_bayes,2373,dispersion,0.33840478360652926,0.5400755703449249,0.8051017343997955
bike,dune_bayes,2374,dispersion,0.4131285086274147,0.621633917093277,0.8586277991533278
bike,dune_bayes,2375,dispersion,0.4391294866800308,0.6608352959156036,0.9280239939689636
bike,dune_bayes,2376,dispersion,0.5417429745197296,0.7415254414081573,0.9854881405830382
bike,dune_bayes,2377,dispersion,0.9627583026885986,1.2439092993736267,1.611938714981079
bike,dune_bayes,2378,dispersion,1.0307955682277679,1.3360550999641418,1.6990029692649837
bike,dune_bayes,2379,dispersion,0.47386823743581774,0.6783212423324585,0.9326589345932007
bike,dune_bayes,2380,dispersion,0.32852546870708466,0.5265527069568634,0.764165249466896
bike,dune_bayes,2381,dispersion,0.3517781272530556,0.554838091135025,0.7955856680870056
bike,dune_bayes,2382,dispersion,0.3977623999118805,0.60421222448349,0.8455023258924484
bike,dune_bayes,2383,dispersion,0.37253749519586565,0.6245162487030029,0.9705216079950331
bike,dune_bayes,2384,dispersion,0.3899142205715179,0.5953595340251923,0.8800420016050338
bike,dune_bayes,2385,dispersion,0.6438808411359787,0.9857326745986938,1.439368414878845
bike,dune_bayes,2386,dispersion,0.43383348137140276,0.6324591636657715,0.8895663380622859
bike,dune_bayes,2387,dispersion,0.29093399047851565,0.4941421300172806,0.8121551662683486
bike,dune_bayes,2388,dispersion,0.24272766783833505,0.4232329875230789,0.7181597769260406
bike,dune_bayes,2389,dispersion,0.4827937185764313,0.6953211724758148,0.9704298079013819
bike,dune_bayes,2390,dispersion,0.17485076338052752,0.31847092509269714,0.5793185412883758
bike,dune_bayes,2391,dispersion,1.0007397830486298,1.3535724878311157,1.8260740756988525
bike,dune_bayes,2392,dispersion,1.0163117110729218,1.374378740787506,1.8353088617324829
bike,dune_bayes,2393,dispersion,0.9921517044305802,1.353002667427063,1.829182106256485
bike,dune_bayes,2394,dispersion,0.9570540487766266,1.3034839630126953,1.7278141438961028
bike,dune_bayes,2395,dispersion,0.8811963409185409,1.187908947467804,1.4934705317020411
bike,dune_bayes,2396,dispersion,0.8313751846551896,1.1192700862884521,1.4914497315883635
bike,dune_bayes,2397,dispersion,1.0459500968456268,1.3992680311203003,1.779804337024688
bike,dune_bayes,2398,dispersion,1.0926249206066132,1.4585421681404114,1.8747775971889489
bike,dune_bayes,2399,dispersion,0.9668422937393188,1.3736724257469177,1.850323700904846
bike,dune_bayes,2400,dispersion,0.9444146126508713,1.293613076210022,1.6577443599700927
bike,dune_bayes,2401,dispersion,0.7165075451135635,0.9774955213069916,1.2828387558460235
bike,dune_bayes,2402,dispersion,0.8946828603744507,1.2061325311660767,1.5459875524044036
bike,dune_bayes,2403,dispersion,0.9423970222473145,1.2848682403564453,1.6384426832199097
bike,dune_bayes,2404,dispersion,1.007308256626129,1.3647291660308838,1.7468817412853235
bike,dune_bayes,2405,dispersion,1.0163117110729218,1.374378740787506,1.8353088617324829
bike,dune_bayes,2406,dispersion,1.0304602563381196,1.460170865058899,1.9294397413730617
bike,dune_bayes,2407,dispersion,1.019071251153946,1.394603967666626,1.8109232544898985
bike,dune_bayes,2408,dispersion,1.019071251153946,1.394603967666626,1.8109232544898985
bike,dune_bayes,2409,dispersion,0.8904545366764068,1.2257943749427795,1.588466554880142
bike,dune_bayes,2410,dispersion,0.9653678208589554,1.398825466632843,1.8753231406211852
bike,dune_bayes,2411,dispersion,1.0114685714244842,1.390556275844574,1.815327829122543
bike,dune_bayes,2412,dispersion,0.5468850463628769,0.8099861145019531,1.1047189235687256
bike,dune_bayes,2413,dispersion,0.7218090623617173,1.089605450630188,1.5561938166618345
bike,dune_bayes,2414,dispersion,0.7138333588838578,1.0650025606155396,1.5055381834506982
bike,dune_bayes,2415,dispersion,0.5960137635469437,0.9161979854106903,1.3227832973003386
bike,dune_bayes,2416,dispersion,0.3312795653939247,0.5434163510799408,0.8303285628557204
bike,dune_bayes,2417,dispersion,0.3204022765159607,0.5219961404800415,0.8277317881584164
bike,dune_bayes,2418,dispersion,0.347242146730423,0.5546570420265198,0.8332591623067855
bike,dune_bayes,2419,dispersion,0.5007781118154526,0.7944546043872833,1.1549545526504517
bike,dune_bayes,2420,dispersion,0.5432227909564972,0.8468718826770782,1.2104304909706114
bike,dune_bayes,2421,dispersion,0.6909931242465973,0.9924909770488739,1.387455117702484
bike,dune_bayes,2422,dispersion,0.5398702800273896,0.8959097564220428,1.362898975610733
bike,dune_bayes,2423,dispersion,0.2039651468396187,0.35562603175640106,0.6027936816215514
bike,dune_bayes,2424,dispersion,0.2487974002957344,0.42411620914936066,0.6926021307706831
bike,dune_bayes,2425,dispersion,0.489760759472847,0.7678242325782776,1.1469630777835844
bike,dune_bayes,2426,dispersion,0.7465498149394989,1.0695483684539795,1.4618585288524626
bike,dune_bayes,2427,dispersion,0.8199172914028168,1.1399051547050476,1.5175448179244995
bike,dune_bayes,2428,dispersion,0.8199172914028168,1.1399051547050476,1.5175448179244995
bike,dune_bayes,2429,dispersion,0.6936133533716202,0.9817504286766052,1.3201598227024078
bike,dune_bayes,2430,dispersion,0.14887046739459037,0.28525763750076294,0.54266742169857
bike,dune_bayes,2431,dispersion,0.6603920698165894,0.9067250788211823,1.1765337646007537
bike,dune_bayes,2432,dispersion,0.34766336530447006,0.5210566520690918,0.7480485945940017
bike,dune_bayes,2433,dispersion,0.23678792789578437,0.42302267253398895,0.7240136981010431
bike,dune_bayes,2434,dispersion,0.19093557223677635,0.339401051402092,0.5788453698158256
bike,dune_bayes,2435,dispersion,0.4634179949760437,0.6686206161975861,0.8986014515161512
bike,dune_bayes,2436,dispersion,0.9490041494369507,1.301816999912262,1.6787017464637757
bike,dune_bayes,2437,dispersion,1.0084958136081696,1.3741493821144104,1.800526392459869
bike,dune_bayes,2438,dispersion,0.881257176399231,1.2644428610801697,1.7860439777374264
bike,dune_bayes,2439,dispersion,0.9476542174816132,1.3304022550582886,1.8169998943805694
bike,dune_bayes,2440,dispersion,0.8575146049261093,1.2103304266929626,1.646211779117584
bike,dune_bayes,2441,dispersion,0.8580206423997879,1.2187494039535522,1.6715299189090724
bike,dune_bayes,2442,dispersion,0.7290805757045746,1.014973521232605,1.3666325986385344
bike,dune_bayes,2443,dispersion,0.7811818987131119,1.10255628824234,1.4942441582679749
bike,dune_bayes,2444,dispersion,0.7593900233507156,1.070582926273346,1.4406359672546385
bike,dune_bayes,2445,dispersion,0.6102465391159058,0.865977942943573,1.1646600008010863
bike,dune_bayes,2446,dispersion,0.5449075341224671,0.7763841450214386,1.0724028050899506
bike,dune_bayes,2447,dispersion,0.5345936834812164,0.7764419615268707,1.084230327606201
bike,dune_bayes,2448,dispersion,0.7475859433412552,1.0693570375442505,1.4454261064529417
bike,dune_bayes,2449,dispersion,0.6844051092863083,0.9804510474205017,1.3146544337272643
bike,dune_bayes,2450,dispersion,0.19695177227258684,0.35484838485717773,0.6278322011232376
bike,dune_bayes,2451,dispersion,0.7083579659461975,0.9185705780982971,1.1568891584873198
bike,dune_bayes,2452,dispersion,0.32087385952472686,0.5310598313808441,0.8436377435922623
bike,dune_bayes,2453,dispersion,0.3026256784796715,0.5327157974243164,0.8722451716661452
bike,dune_bayes,2454,dispersion,0.5164444327354432,0.7380548119544983,1.0078617393970488
bike,dune_bayes,2455,dispersion,0.45724387317895887,0.6793383061885834,0.9629378527402875
bike,dune_bayes,2456,dispersion,0.488785482943058,0.6898899972438812,0.9273267120122909
bike,dune_bayes,2457,dispersion,0.48709976822137835,0.6942279040813446,0.9438135415315627
bike,dune_bayes,2458,dispersion,0.4411295235157013,0.6966731250286102,1.0402510166168213
bike,dune_bayes,2459,dispersion,1.0155296206474305,1.3781479597091675,1.8373950362205504
bike,dune_bayes,2460,dispersion,0.9470792770385742,1.289189338684082,1.7263687908649443
bike,dune_bayes,2461,dispersion,0.8688162058591843,1.204529583454132,1.6143225014209739
bike,dune_bayes,2462,dispersion,0.4699533015489578,0.6906659007072449,0.9685505837202071
bike,dune_bayes,2463,dispersion,0.3972653210163117,0.6409448385238647,0.9803886085748671
bike,dune_bayes,2464,dispersion,0.8994026929140091,1.1875057816505432,1.5794902622699736
bike,dune_bayes,2465,dispersion,0.9133476078510284,1.2003406882286072,1.5669790387153624
bike,dune_bayes,2466,dispersion,0.7692265033721924,1.031317949295044,1.3384699046611785
bike,dune_bayes,2467,dispersion,0.31345112174749373,0.5184799432754517,0.823659774661064
bike,dune_bayes,2468,dispersion,0.3031481668353081,0.49639591574668884,0.7884876281023018
bike,dune_bayes,2469,dispersion,0.7363097101449967,0.9666119515895844,1.2486614942550656
bike,dune_bayes,2470,dispersion,0.9821068435907364,1.2509909868240356,1.5799088120460507
bike,dune_bayes,2471,dispersion,0.9056106001138687,1.1662721633911133,1.477927082777023
bike,dune_bayes,2472,dispersion,0.29331435114145277,0.46592220664024353,0.7169429302215573
bike,dune_bayes,2473,dispersion,0.20614682808518411,0.35504990816116333,0.5722318440675733
bike,dune_bayes,2474,dispersion,0.4298368275165558,0.7109351456165314,1.0968828678131102
bike,dune_bayes,2475,dispersion,0.4298368275165558,0.7109351456165314,1.0968828678131102
bike,dune_bayes,2476,dispersion,0.500642666220665,0.758217066526413,1.0844988703727723
bike,dune_bayes,2477,dispersion,0.11029235646128656,0.21359937638044357,0.4266006484627723
bike,dune_bayes,2478,dispersion,0.17837701067328454,0.31478120386600494,0.5359307885169983
bike,dune_bayes,2479,dispersion,0.6591933071613312,1.0583685636520386,1.5567824184894552
bike,dune_bayes,2480,dispersion,0.17866768240928652,0.3262130618095398,0.5711674779653548
bike,dune_bayes,2481,dispersion,0.09428240358829498,0.19171758741140366,0.36930492967367146
bike,dune_bayes,2482,dispersion,0.11556042432785034,0.2160981222987175,0.3990127772092818
bike,dune_bayes,2483,dispersion,0.4264576628804207,0.6631008982658386,0.9685007989406584
bike,dune_bayes,2484,dispersion,0.5740211993455887,0.8372081816196442,1.1352843046188354
bike,dune_bayes,2485,dispersion,0.57763851583004,0.8255496621131897,1.105947810411453
bike,dune_bayes,2486,dispersion,0.16230451911687852,0.2946838140487671,0.5311814367771146
bike,dune_bayes,2487,dispersion,0.4571748599410057,0.6509740948677063,0.8908764392137526
bike,dune_bayes,2488,dispersion,0.4571748599410057,0.6509740948677063,0.8908764392137526
bike,dune_bayes,2489,dispersion,0.888776108622551,1.2533445954322815,1.730957871675491
bike,dune_bayes,2490,dispersion,0.8940227240324021,1.2511605024337769,1.6869257092475887
bike,dune_bayes,2491,dispersion,0.8373867452144623,1.2050633430480957,1.6814212501049042
bike,dune_bayes,2492,dispersion,0.8182967364788055,1.1518997550010681,1.5561286389827724
bike,dune_bayes,2493,dispersion,0.8416487455368042,1.197568953037262,1.6029036939144132
bike,dune_bayes,2494,dispersion,1.0191623330116273,1.3758798241615295,1.7572267770767207
bike,dune_bayes,2495,dispersion,0.26655782759189606,0.47133296728134155,0.7969076573848723
bike,dune_bayes,2496,dispersion,0.2416414923965931,0.4433196187019348,0.7661629319190976
bike,dune_bayes,2497,dispersion,0.43276030421257017,0.6553477346897125,0.9300725847482678
bike,dune_bayes,2498,dispersion,0.3202023446559906,0.4941297918558121,0.736218985915184
bike,dune_bayes,2499,dispersion,0.2585586100816727,0.416585236787796,0.6282384991645813
bike,dune_bayes,2500,dispersion,0.33031710237264633,0.5092829167842865,0.7496503412723541
bike,dune_bayes,2501,dispersion,0.7118804007768631,0.9581451117992401,1.2410323977470397
bike,dune_bayes,2502,dispersion,0.6928591400384903,0.9319373071193695,1.212260842323303
bike,dune_bayes,2503,dispersion,0.33085453063249587,0.510076493024826,0.7268512398004532
bike,dune_bayes,2504,dispersion,0.29331435114145277,0.46592220664024353,0.7169429302215573
bike,dune_bayes,2505,dispersion,0.30955720692873,0.49542947113513947,0.7596899539232254
bike,dune_bayes,2506,dispersion,0.18388833925127984,0.3301256448030472,0.584657263755798
bike,dune_bayes,2507,dispersion,0.19433965459465982,0.348958283662796,0.6246344000101087
bike,dune_bayes,2508,dispersion,0.3516731336712837,0.5611770749092102,0.8509566605091092
bike,dune_bayes,2509,dispersion,0.5419092565774918,0.7754832804203033,1.0646162152290337
bike,dune_bayes,2510,dispersion,0.7593900233507156,1.070582926273346,1.4406359672546385
bike,dune_bayes,2511,dispersion,0.6481174290180206,0.9234209060668945,1.2635162889957428
bike,dune_bayes,2512,dispersion,0.925566241145134,1.2144221663475037,1.5551334500312806
bike,dune_bayes,2513,dispersion,1.0886599004268647,1.4387368559837341,1.8346913278102874
bike,dune_bayes,2514,dispersion,1.0409346401691437,1.4239658117294312,1.8485194742679592
bike,dune_bayes,2515,dispersion,1.0454191982746124,1.381085455417633,1.7441079676151274
bike,dune_bayes,2516,dispersion,1.0960716903209686,1.4583675861358643,1.8694045007228848
bike,dune_bayes,2517,dispersion,0.8267616093158722,1.0991259813308716,1.3897223174571987
bike,dune_bayes,2518,dispersion,0.8946828603744507,1.2061325311660767,1.5459875524044036
bike,dune_bayes,2519,dispersion,0.9853324651718139,1.327813446521759,1.6880908131599426
bike,dune_bayes,2520,dispersion,0.8456830888986587,1.1682825684547424,1.525261902809143
bike,dune_bayes,2521,dispersion,0.6973391771316528,1.0223951935768127,1.3910309255123134
bike,dune_bayes,2522,dispersion,0.8958360463380813,1.2612279057502747,1.6606220901012416
bike,dune_bayes,2523,dispersion,0.8958360463380813,1.2612279057502747,1.6606220901012416
bike,dune_bayes,2524,dispersion,0.7639748245477677,1.0972368717193604,1.4750853896141052
bike,dune_bayes,2525,dispersion,0.19982954412698747,0.31541602313518524,0.4854067668318747
bike,dune_bayes,2526,dispersion,0.12437006384134293,0.22971564531326294,0.3904294520616531
bike,dune_bayes,2527,dispersion,0.12475113980472088,0.2428484708070755,0.4486445948481559
bike,dune_bayes,2528,dispersion,0.1277810886502266,0.22536400705575943,0.400791648030281
bike,dune_bayes,2529,dispersion,0.14581264704465866,0.2504587918519974,0.42869032472372054
bike,dune_bayes,2530,dispersion,0.7944553524255753,1.142418086528778,1.5590890109539033
bike,dune_bayes,2531,dispersion,0.5495920181274414,0.876453697681427,1.264882493019104
bike,dune_bayes,2532,dispersion,0.2796244412660599,0.42358969151973724,0.6259585529565811
bike,dune_bayes,2533,dispersion,0.12399445921182632,0.2168053388595581,0.3759387448430061
bike,dune_bayes,2534,dispersion,0.11403285525739193,0.20584078133106232,0.3513079121708869
bike,dune_bayes,2535,dispersion,0.1342262804508209,0.25819459557533264,0.46927808374166474
bike,dune_bayes,2536,dispersion,0.16450285613536836,0.27027560770511627,0.4409003570675849
bike,dune_bayes,2537,dispersion,0.23581966981291771,0.3639186769723892,0.5440054684877393
bike,dune_bayes,2538,dispersion,0.21993284896016121,0.4298883229494095,0.7871977686882013
bike,dune_bayes,2539,dispersion,0.7880790680646896,1.1773077845573425,1.6072342872619627
bike,dune_bayes,2540,dispersion,0.7462621629238129,1.100119948387146,1.5884269535541529
bike,dune_bayes,2541,dispersion,0.21579866781830787,0.3981383889913559,0.7084470152854918
bike,dune_bayes,2542,dispersion,0.6082020223140717,0.8920921981334686,1.2857535123825072
bike,dune_bayes,2543,dispersion,0.8028225421905517,1.1141827702522278,1.4520565092563629
bike,dune_bayes,2544,dispersion,0.5663082838058472,0.8000523149967194,1.085058373212814
bike,dune_bayes,2545,dispersion,0.3314561888575554,0.4947778284549713,0.7155888885259627
bike,dune_bayes,2546,dispersion,0.1374513238668442,0.27498501539230347,0.5287148088216782
bike,dune_bayes,2547,dispersion,0.18648111671209336,0.3681035786867142,0.6861379206180561
bike,dune_bayes,2548,dispersion,0.4088447540998459,0.652727484703064,0.9566432505846022
bike,dune_bayes,2549,dispersion,0.4777319446206093,0.7118639647960663,0.9925243943929671
bike,dune_bayes,2550,dispersion,0.2024295121431351,0.3963552713394165,0.7287564367055875
bike,dune_bayes,2551,dispersion,0.5353304415941238,0.737492561340332,0.9884462028741835
bike,dune_bayes,2552,dispersion,0.4848984569311142,0.7070781290531158,0.9902011394500733
bike,dune_bayes,2553,dispersion,0.29844461679458617,0.5009379982948303,0.8082828193902969
bike,dune_bayes,2554,dispersion,0.2703592076897621,0.4466194808483124,0.7034447580575943
bike,dune_bayes,2555,dispersion,0.18381664901971817,0.3325735926628113,0.5878133118152616
