dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,3151,27706.0,9.838458061218262,27715.837890625
bike,dune_bayes,3152,33514.33203125,9.170533180236816,33523.50390625
bike,dune_bayes,3153,53783.48828125,7.921128273010254,53791.41015625
bike,dune_bayes,3154,51510.7578125,8.184438705444336,51518.94140625
bike,dune_bayes,3155,31062.396484375,9.501141548156738,31071.8984375
bike,dune_bayes,3156,43535.5859375,8.954153060913086,43544.5390625
bike,dune_bayes,3157,53769.0078125,7.98121452331543,53776.98828125
bike,dune_bayes,3158,37314.79296875,9.264029502868652,37324.05859375
bike,dune_bayes,3159,31577.31640625,9.935815811157227,31587.251953125
bike,dune_bayes,3160,31203.36328125,9.567893981933594,31212.931640625
bike,dune_bayes,3161,35255.078125,9.928698539733887,35265.0078125
bike,dune_bayes,3162,43538.78515625,8.377432823181152,43547.1640625
bike,dune_bayes,3163,43266.0703125,8.827592849731445,43274.8984375
bike,dune_bayes,3164,37115.3125,9.163105010986328,37124.4765625
bike,dune_bayes,3165,33340.59375,9.019257545471191,33349.61328125
bike,dune_bayes,3166,26292.720703125,8.529204368591309,26301.25
bike,dune_bayes,3167,31157.4921875,7.759335994720459,31165.251953125
bike,dune_bayes,3168,28269.03515625,7.146597385406494,28276.181640625
bike,dune_bayes,3169,28589.3125,6.858126163482666,28596.169921875
bike,dune_bayes,3170,28626.087890625,6.989768981933594,28633.078125
bike,dune_bayes,3171,28831.451171875,6.832289695739746,28838.283203125
bike,dune_bayes,3172,25543.376953125,8.790995597839355,25552.16796875
bike,dune_bayes,3173,17692.455078125,10.222881317138672,17702.677734375
bike,dune_bayes,3174,10428.84375,11.943537712097168,10440.787109375
bike,dune_bayes,3175,34708.38671875,6.357342720031738,34714.7421875
bike,dune_bayes,3176,19040.396484375,8.265477180480957,19048.662109375
bike,dune_bayes,3177,26320.232421875,8.775688171386719,26329.0078125
bike,dune_bayes,3178,26225.8671875,8.02879810333252,26233.896484375
bike,dune_bayes,3179,25188.4921875,9.19435977935791,25197.6875
bike,dune_bayes,3180,22552.01953125,9.055167198181152,22561.07421875
bike,dune_bayes,3181,20363.16015625,8.7362699508667,20371.896484375
bike,dune_bayes,3182,21701.107421875,7.85108757019043,21708.958984375
bike,dune_bayes,3183,24747.892578125,8.442115783691406,24756.333984375
bike,dune_bayes,3184,21539.322265625,9.030671119689941,21548.353515625
bike,dune_bayes,3185,15146.2353515625,10.141372680664062,15156.376953125
bike,dune_bayes,3186,15090.81640625,9.831595420837402,15100.6484375
bike,dune_bayes,3187,15116.8515625,9.96841049194336,15126.8203125
bike,dune_bayes,3188,24269.55859375,10.540563583374023,24280.099609375
bike,dune_bayes,3189,26450.4453125,11.209413528442383,26461.654296875
bike,dune_bayes,3190,25175.955078125,11.65207290649414,25187.607421875
bike,dune_bayes,3191,19075.49609375,11.14573860168457,19086.642578125
bike,dune_bayes,3192,18791.40234375,11.643643379211426,18803.046875
bike,dune_bayes,3193,17816.107421875,9.646092414855957,17825.75390625
bike,dune_bayes,3194,14249.099609375,9.91630744934082,14259.015625
bike,dune_bayes,3195,17798.044921875,9.897821426391602,17807.943359375
bike,dune_bayes,3196,19206.380859375,10.479862213134766,19216.861328125
bike,dune_bayes,3197,21177.439453125,10.486188888549805,21187.92578125
bike,dune_bayes,3198,21594.384765625,10.911587715148926,21605.296875
bike,dune_bayes,3199,20373.34765625,11.205288887023926,20384.552734375
bike,dune_bayes,3200,17711.650390625,10.415678977966309,17722.06640625
bike,dune_bayes,3201,22953.88671875,11.092355728149414,22964.978515625
bike,dune_bayes,3202,22793.00390625,10.902766227722168,22803.90625
bike,dune_bayes,3203,23893.419921875,11.076910018920898,23904.49609375
bike,dune_bayes,3204,21997.0234375,10.551576614379883,22007.57421875
bike,dune_bayes,3205,20998.763671875,9.924520492553711,21008.6875
bike,dune_bayes,3206,19286.544921875,10.160207748413086,19296.705078125
bike,dune_bayes,3207,13904.2177734375,10.480114936828613,13914.6982421875
bike,dune_bayes,3208,26339.515625,12.054716110229492,26351.5703125
bike,dune_bayes,3209,23720.607421875,11.110432624816895,23731.71875
bike,dune_bayes,3210,22053.98046875,9.971266746520996,22063.951171875
bike,dune_bayes,3211,20991.63671875,9.669035911560059,21001.306640625
bike,dune_bayes,3212,18799.533203125,9.348182678222656,18808.880859375
bike,dune_bayes,3213,21894.087890625,10.96480941772461,21905.052734375
bike,dune_bayes,3214,20714.76171875,10.217583656311035,20724.978515625
bike,dune_bayes,3215,20665.1796875,10.064432144165039,20675.244140625
bike,dune_bayes,3216,21797.279296875,10.081788063049316,21807.361328125
bike,dune_bayes,3217,21922.068359375,10.004021644592285,21932.072265625
bike,dune_bayes,3218,22598.255859375,11.080403327941895,22609.3359375
bike,dune_bayes,3219,22725.748046875,10.954692840576172,22736.703125
bike,dune_bayes,3220,25980.900390625,13.962523460388184,25994.86328125
bike,dune_bayes,3221,26809.720703125,13.564056396484375,26823.28515625
bike,dune_bayes,3222,26683.1875,13.661441802978516,26696.849609375
bike,dune_bayes,3223,32331.158203125,12.82738971710205,32343.986328125
bike,dune_bayes,3224,28515.34765625,13.285780906677246,28528.6328125
bike,dune_bayes,3225,21521.001953125,10.410815238952637,21531.412109375
bike,dune_bayes,3226,21102.576171875,9.689558982849121,21112.265625
bike,dune_bayes,3227,14123.6298828125,11.325586318969727,14134.955078125
bike,dune_bayes,3228,8813.603515625,12.519144058227539,8826.123046875
bike,dune_bayes,3229,6593.2958984375,14.427777290344238,6607.7236328125
bike,dune_bayes,3230,6144.8037109375,13.855460166931152,6158.6591796875
bike,dune_bayes,3231,29377.443359375,9.308669090270996,29386.751953125
bike,dune_bayes,3232,35845.3046875,10.548964500427246,35855.85546875
bike,dune_bayes,3233,38852.953125,10.91168212890625,38863.86328125
bike,dune_bayes,3234,35114.3046875,9.733206748962402,35124.0390625
bike,dune_bayes,3235,25828.927734375,8.415206909179688,25837.34375
bike,dune_bayes,3236,24410.134765625,8.723819732666016,24418.859375
bike,dune_bayes,3237,11903.6357421875,10.986381530761719,11914.6220703125
bike,dune_bayes,3238,7212.73193359375,13.162771224975586,7225.89453125
bike,dune_bayes,3239,12618.7900390625,11.472755432128906,12630.2626953125
bike,dune_bayes,3240,30925.599609375,8.67078971862793,30934.26953125
bike,dune_bayes,3241,41680.296875,11.675077438354492,41691.97265625
bike,dune_bayes,3242,35341.20703125,9.173471450805664,35350.37890625
bike,dune_bayes,3243,15196.74609375,9.575849533081055,15206.322265625
bike,dune_bayes,3244,15306.326171875,9.848978996276855,15316.1748046875
bike,dune_bayes,3245,29567.564453125,8.736645698547363,29576.30078125
bike,dune_bayes,3246,32548.703125,8.993016242980957,32557.6953125
bike,dune_bayes,3247,13036.1259765625,11.090188980102539,13047.2158203125
bike,dune_bayes,3248,11135.8037109375,12.229330062866211,11148.033203125
bike,dune_bayes,3249,9312.81640625,12.141018867492676,9324.95703125
bike,dune_bayes,3250,22170.732421875,9.703814506530762,22180.435546875
bike,dune_bayes,3251,23837.734375,10.979047775268555,23848.712890625
bike,dune_bayes,3252,22522.048828125,11.49211597442627,22533.541015625
bike,dune_bayes,3253,18921.140625,9.927051544189453,18931.068359375
bike,dune_bayes,3254,18921.140625,9.927051544189453,18931.068359375
bike,dune_bayes,3255,16373.3828125,9.845837593078613,16383.228515625
bike,dune_bayes,3256,25438.732421875,11.456408500671387,25450.189453125
bike,dune_bayes,3257,23247.03515625,10.811091423034668,23257.845703125
bike,dune_bayes,3258,16811.94921875,9.975693702697754,16821.92578125
bike,dune_bayes,3259,14096.0,10.698050498962402,14106.6982421875
bike,dune_bayes,3260,24046.232421875,9.113519668579102,24055.345703125
bike,dune_bayes,3261,22002.828125,8.618080139160156,22011.4453125
bike,dune_bayes,3262,21861.451171875,8.599897384643555,21870.05078125
bike,dune_bayes,3263,19293.724609375,9.186053276062012,19302.91015625
bike,dune_bayes,3264,21252.548828125,9.456063270568848,21262.005859375
bike,dune_bayes,3265,25280.8671875,10.896407127380371,25291.763671875
bike,dune_bayes,3266,29078.640625,10.974047660827637,29089.615234375
bike,dune_bayes,3267,22053.98046875,9.971266746520996,22063.951171875
bike,dune_bayes,3268,11695.1162109375,10.576886177062988,11705.693359375
bike,dune_bayes,3269,19556.00390625,10.738468170166016,19566.7421875
bike,dune_bayes,3270,20741.37109375,10.859735488891602,20752.23046875
bike,dune_bayes,3271,23062.978515625,10.79185676574707,23073.76953125
bike,dune_bayes,3272,19852.953125,10.29925537109375,19863.251953125
bike,dune_bayes,3273,17816.107421875,9.646092414855957,17825.75390625
bike,dune_bayes,3274,16070.8623046875,8.546194076538086,16079.408203125
bike,dune_bayes,3275,15818.2490234375,8.475570678710938,15826.724609375
bike,dune_bayes,3276,15818.2490234375,8.475570678710938,15826.724609375
bike,dune_bayes,3277,19040.396484375,8.265477180480957,19048.662109375
bike,dune_bayes,3278,18960.80078125,8.294466018676758,18969.095703125
bike,dune_bayes,3279,19040.396484375,8.265477180480957,19048.662109375
bike,dune_bayes,3280,18846.84375,8.423928260803223,18855.267578125
bike,dune_bayes,3281,18960.80078125,8.294466018676758,18969.095703125
bike,dune_bayes,3282,25032.40625,7.32337760925293,25039.73046875
bike,dune_bayes,3283,23299.44140625,8.76201343536377,23308.203125
bike,dune_bayes,3284,18462.646484375,9.020898818969727,18471.66796875
bike,dune_bayes,3285,18233.9765625,8.640498161315918,18242.6171875
bike,dune_bayes,3286,17508.19140625,10.061717987060547,17518.25390625
bike,dune_bayes,3287,28975.171875,7.880622863769531,28983.052734375
bike,dune_bayes,3288,28100.783203125,7.220137596130371,28108.00390625
bike,dune_bayes,3289,20507.314453125,9.233413696289062,20516.548828125
bike,dune_bayes,3290,17508.19140625,10.061717987060547,17518.25390625
bike,dune_bayes,3291,11119.919921875,11.77305793762207,11131.693359375
bike,dune_bayes,3292,12110.0400390625,12.199426651000977,12122.2392578125
bike,dune_bayes,3293,7161.08154296875,13.590523719787598,7174.671875
bike,dune_bayes,3294,9637.84375,12.442682266235352,9650.2861328125
bike,dune_bayes,3295,21382.169921875,9.21419620513916,21391.384765625
bike,dune_bayes,3296,33274.01171875,10.608827590942383,33284.62109375
bike,dune_bayes,3297,33954.12890625,10.630465507507324,33964.7578125
bike,dune_bayes,3298,31799.021484375,11.104808807373047,31810.126953125
bike,dune_bayes,3299,27161.068359375,11.024624824523926,27172.09375
bike,dune_bayes,3300,9188.0283203125,11.941736221313477,9199.9697265625
bike,dune_bayes,3301,26923.072265625,11.651519775390625,26934.724609375
bike,dune_bayes,3302,29188.15234375,11.493742942810059,29199.646484375
bike,dune_bayes,3303,17160.01953125,9.076445579528809,17169.095703125
bike,dune_bayes,3304,17372.72265625,10.475264549255371,17383.197265625
bike,dune_bayes,3305,31408.9375,10.220172882080078,31419.158203125
bike,dune_bayes,3306,35509.29296875,9.632549285888672,35518.92578125
bike,dune_bayes,3307,33585.2109375,10.07526683807373,33595.28515625
bike,dune_bayes,3308,20564.919921875,13.707441329956055,20578.626953125
bike,dune_bayes,3309,20411.904296875,14.76400089263916,20426.66796875
bike,dune_bayes,3310,20853.376953125,12.982980728149414,20866.359375
bike,dune_bayes,3311,21302.876953125,12.82120132446289,21315.697265625
bike,dune_bayes,3312,21735.47265625,12.718664169311523,21748.19140625
bike,dune_bayes,3313,21455.130859375,12.786885261535645,21467.91796875
bike,dune_bayes,3314,20345.080078125,12.23774528503418,20357.318359375
bike,dune_bayes,3315,11935.740234375,11.055087089538574,11946.794921875
bike,dune_bayes,3316,13920.2119140625,11.509198188781738,13931.720703125
bike,dune_bayes,3317,13599.9462890625,11.649337768554688,13611.595703125
bike,dune_bayes,3318,13920.2119140625,11.509198188781738,13931.720703125
bike,dune_bayes,3319,23600.779296875,10.70775032043457,23611.486328125
bike,dune_bayes,3320,17722.34375,9.334726333618164,17731.677734375
bike,dune_bayes,3321,15793.263671875,9.686092376708984,15802.9501953125
bike,dune_bayes,3322,9270.3330078125,12.430764198303223,9282.763671875
bike,dune_bayes,3323,8610.90234375,12.423637390136719,8623.326171875
bike,dune_bayes,3324,18947.380859375,9.874732971191406,18957.255859375
bike,dune_bayes,3325,26376.55859375,12.9427490234375,26389.501953125
bike,dune_bayes,3326,27957.83984375,13.236421585083008,27971.076171875
bike,dune_bayes,3327,24721.056640625,12.151566505432129,24733.208984375
bike,dune_bayes,3328,26022.703125,12.115464210510254,26034.818359375
bike,dune_bayes,3329,25641.634765625,12.210073471069336,25653.845703125
bike,dune_bayes,3330,16773.677734375,9.808218002319336,16783.486328125
bike,dune_bayes,3331,5966.69189453125,14.658218383789062,5981.35009765625
bike,dune_bayes,3332,27723.5,11.271832466125488,27734.771484375
bike,dune_bayes,3333,29394.236328125,11.111593246459961,29405.34765625
bike,dune_bayes,3334,23565.3125,9.967123031616211,23575.279296875
bike,dune_bayes,3335,12769.9072265625,11.124174118041992,12781.03125
bike,dune_bayes,3336,7734.55517578125,13.6745023727417,7748.2294921875
bike,dune_bayes,3337,7781.79052734375,12.711271286010742,7794.501953125
bike,dune_bayes,3338,7757.8447265625,13.00316047668457,7770.84765625
bike,dune_bayes,3339,5702.9951171875,14.16447639465332,5717.15966796875
bike,dune_bayes,3340,7178.421875,14.163357734680176,7192.58544921875
bike,dune_bayes,3341,4893.20263671875,15.464079856872559,4908.66650390625
bike,dune_bayes,3342,4582.23193359375,14.633241653442383,4596.865234375
bike,dune_bayes,3343,5492.98291015625,14.026360511779785,5507.00927734375
bike,dune_bayes,3344,7178.421875,14.163357734680176,7192.58544921875
bike,dune_bayes,3345,8668.509765625,13.884101867675781,8682.3935546875
bike,dune_bayes,3346,28181.759765625,8.01951789855957,28189.779296875
bike,dune_bayes,3347,38804.79296875,6.495773792266846,38811.2890625
bike,dune_bayes,3348,17775.859375,9.902754783630371,17785.76171875
bike,dune_bayes,3349,15756.576171875,10.545738220214844,15767.1220703125
bike,dune_bayes,3350,43299.9375,6.32793664932251,43306.265625
bike,dune_bayes,3351,31815.140625,6.454432964324951,31821.595703125
bike,dune_bayes,3352,35245.34375,6.336277484893799,35251.6796875
bike,dune_bayes,3353,33459.26953125,11.721372604370117,33470.9921875
bike,dune_bayes,3354,29889.263671875,10.910920143127441,29900.173828125
bike,dune_bayes,3355,22985.931640625,11.840333938598633,22997.771484375
bike,dune_bayes,3356,22970.611328125,11.60465145111084,22982.216796875
bike,dune_bayes,3357,24043.20703125,11.797952651977539,24055.005859375
bike,dune_bayes,3358,27195.044921875,13.488948822021484,27208.533203125
bike,dune_bayes,3359,19211.1640625,9.613496780395508,19220.77734375
bike,dune_bayes,3360,16464.25390625,9.858382225036621,16474.111328125
bike,dune_bayes,3361,16464.25390625,9.858382225036621,16474.111328125
bike,dune_bayes,3362,17141.34765625,9.028288841247559,17150.375
bike,dune_bayes,3363,16661.84765625,10.537717819213867,16672.384765625
bike,dune_bayes,3364,16456.14453125,9.795703887939453,16465.939453125
bike,dune_bayes,3365,8283.447265625,13.22072982788086,8296.66796875
bike,dune_bayes,3366,8279.6123046875,12.905722618103027,8292.517578125
bike,dune_bayes,3367,11941.087890625,11.187762260437012,11952.275390625
bike,dune_bayes,3368,12006.51953125,11.534323692321777,12018.0537109375
bike,dune_bayes,3369,12006.51953125,11.534323692321777,12018.0537109375
bike,dune_bayes,3370,11941.087890625,11.187762260437012,11952.275390625
bike,dune_bayes,3371,10559.5498046875,11.500682830810547,10571.05078125
bike,dune_bayes,3372,8279.6123046875,12.905722618103027,8292.517578125
bike,dune_bayes,3373,7166.5419921875,13.948295593261719,7180.490234375
bike,dune_bayes,3374,10810.7890625,11.970725059509277,10822.759765625
bike,dune_bayes,3375,27761.052734375,9.325201988220215,27770.37890625
bike,dune_bayes,3376,27642.591796875,9.743949890136719,27652.3359375
bike,dune_bayes,3377,20446.228515625,9.633462905883789,20455.861328125
bike,dune_bayes,3378,13895.9541015625,10.205912590026855,13906.16015625
bike,dune_bayes,3379,17772.640625,9.393327713012695,17782.033203125
bike,dune_bayes,3380,22053.98046875,9.971266746520996,22063.951171875
bike,dune_bayes,3381,21103.4453125,9.998631477355957,21113.443359375
bike,dune_bayes,3382,22118.138671875,10.474574089050293,22128.61328125
bike,dune_bayes,3383,20714.76171875,10.217583656311035,20724.978515625
bike,dune_bayes,3384,19107.8125,9.794153213500977,19117.607421875
bike,dune_bayes,3385,24581.396484375,11.7954740524292,24593.19140625
bike,dune_bayes,3386,25592.072265625,12.405008316040039,25604.4765625
bike,dune_bayes,3387,24511.18359375,11.913106918334961,24523.09765625
bike,dune_bayes,3388,25600.880859375,12.845359802246094,25613.7265625
bike,dune_bayes,3389,24762.087890625,12.526674270629883,24774.615234375
bike,dune_bayes,3390,13920.2119140625,11.509198188781738,13931.720703125
bike,dune_bayes,3391,10266.75,12.10045337677002,10278.8505859375
bike,dune_bayes,3392,23472.587890625,8.776893615722656,23481.365234375
bike,dune_bayes,3393,18938.3125,8.868887901306152,18947.181640625
bike,dune_bayes,3394,20343.4921875,9.245162010192871,20352.73828125
bike,dune_bayes,3395,8662.40625,13.524131774902344,8675.9306640625
bike,dune_bayes,3396,9542.7880859375,12.153748512268066,9554.94140625
bike,dune_bayes,3397,13849.6103515625,9.97163200378418,13859.58203125
bike,dune_bayes,3398,12152.73046875,11.974095344543457,12164.7041015625
bike,dune_bayes,3399,13239.0751953125,10.36535930633545,13249.4404296875
bike,dune_bayes,3400,12650.9521484375,12.292069435119629,12663.244140625
bike,dune_bayes,3401,9763.236328125,13.48520565032959,9776.7216796875
bike,dune_bayes,3402,14292.1962890625,11.839715003967285,14304.0361328125
