dataset,model,observation,aleatoric,epistemic,total
protein,dune_bayes,7965,33.544368743896484,0.14782916009426117,33.69219970703125
protein,dune_bayes,7966,36.82710266113281,0.09954255819320679,36.92664337158203
protein,dune_bayes,7967,34.431087493896484,0.09547626227140427,34.52656555175781
protein,dune_bayes,7968,32.96875762939453,0.12128359824419022,33.09004211425781
protein,dune_bayes,7969,28.65581512451172,0.14567798376083374,28.80149269104004
protein,dune_bayes,7970,30.801063537597656,0.15574981272220612,30.95681381225586
protein,dune_bayes,7971,17.42609405517578,0.21986405551433563,17.645957946777344
protein,dune_bayes,7972,33.14008331298828,0.10201679915189743,33.24209976196289
protein,dune_bayes,7973,36.95183563232422,0.10024963319301605,37.052085876464844
protein,dune_bayes,7974,29.384410858154297,0.11834581941366196,29.502756118774414
protein,dune_bayes,7975,30.71728515625,0.10150859504938126,30.81879425048828
protein,dune_bayes,7976,38.14924621582031,0.1074114739894867,38.256656646728516
protein,dune_bayes,7977,36.31328201293945,0.12018200755119324,36.43346405029297
protein,dune_bayes,7978,25.875564575195312,0.1676846742630005,26.043249130249023
protein,dune_bayes,7979,38.877906799316406,0.28711798787117004,39.16502380371094
protein,dune_bayes,7980,35.8086051940918,0.19936494529247284,36.00796890258789
protein,dune_bayes,7981,30.947477340698242,0.10571445524692535,31.053192138671875
protein,dune_bayes,7982,18.32818031311035,0.21147187054157257,18.53965187072754
protein,dune_bayes,7983,32.723087310791016,0.2995447814464569,33.02263259887695
protein,dune_bayes,7984,28.430191040039062,0.11449040472507477,28.544681549072266
protein,dune_bayes,7985,24.587289810180664,0.15887172520160675,24.74616241455078
protein,dune_bayes,7986,31.987804412841797,0.15410447120666504,32.141910552978516
protein,dune_bayes,7987,42.11703872680664,0.10509369522333145,42.22213363647461
protein,dune_bayes,7988,34.145111083984375,0.10019989311695099,34.24531173706055
protein,dune_bayes,7989,38.3830451965332,0.13099512457847595,38.514041900634766
protein,dune_bayes,7990,33.65962600708008,0.10548591613769531,33.765113830566406
protein,dune_bayes,7991,34.845741271972656,0.12310825288295746,34.968849182128906
protein,dune_bayes,7992,37.650367736816406,0.11369332671165466,37.764060974121094
protein,dune_bayes,7993,40.0487174987793,0.12139290571212769,40.170108795166016
protein,dune_bayes,7994,33.10020446777344,0.23848409950733185,33.338687896728516
protein,dune_bayes,7995,19.946441650390625,0.19287461042404175,20.13931655883789
protein,dune_bayes,7996,32.421749114990234,0.11207615584135056,32.5338249206543
protein,dune_bayes,7997,27.478046417236328,0.13618256151676178,27.614229202270508
protein,dune_bayes,7998,27.541828155517578,0.12150322645902634,27.663331985473633
protein,dune_bayes,7999,28.19252586364746,0.10801520943641663,28.300540924072266
protein,dune_bayes,8000,35.869136810302734,0.27637508511543274,36.145511627197266
protein,dune_bayes,8001,27.754362106323242,0.14315691590309143,27.897518157958984
protein,dune_bayes,8002,29.951168060302734,0.14684993028640747,30.098018646240234
protein,dune_bayes,8003,31.546926498413086,0.09823808819055557,31.645164489746094
protein,dune_bayes,8004,34.916072845458984,0.10958844423294067,35.02566146850586
protein,dune_bayes,8005,29.040706634521484,0.11100579053163528,29.15171241760254
protein,dune_bayes,8006,30.110652923583984,0.12409285455942154,30.234745025634766
protein,dune_bayes,8007,31.51084327697754,0.09945115447044373,31.610294342041016
protein,dune_bayes,8008,30.03488540649414,0.12648537755012512,30.1613712310791
protein,dune_bayes,8009,31.579824447631836,0.11515122652053833,31.694974899291992
protein,dune_bayes,8010,38.05068588256836,0.335605651140213,38.38629150390625
protein,dune_bayes,8011,29.575937271118164,0.12988972663879395,29.705827713012695
protein,dune_bayes,8012,31.585575103759766,0.436660498380661,32.02223587036133
protein,dune_bayes,8013,25.378488540649414,0.14975370466709137,25.528242111206055
protein,dune_bayes,8014,29.836200714111328,0.11419707536697388,29.950397491455078
protein,dune_bayes,8015,40.866050720214844,0.17776092886924744,41.0438117980957
protein,dune_bayes,8016,26.796863555908203,0.12972870469093323,26.926591873168945
protein,dune_bayes,8017,21.874717712402344,0.19825440645217896,22.07297134399414
protein,dune_bayes,8018,25.990272521972656,0.1644897758960724,26.154762268066406
protein,dune_bayes,8019,32.57059097290039,0.09995580464601517,32.67054748535156
protein,dune_bayes,8020,39.280155181884766,0.18644002079963684,39.46659469604492
protein,dune_bayes,8021,27.568851470947266,0.16546326875686646,27.73431396484375
protein,dune_bayes,8022,30.490203857421875,0.13767758011817932,30.62788200378418
protein,dune_bayes,8023,32.081485748291016,0.11635392159223557,32.197837829589844
protein,dune_bayes,8024,26.7036075592041,0.17797841131687164,26.8815860748291
protein,dune_bayes,8025,30.402652740478516,0.11450591683387756,30.51715850830078
protein,dune_bayes,8026,24.9221248626709,0.17020681500434875,25.092330932617188
protein,dune_bayes,8027,38.08183288574219,0.11075767129659653,38.192588806152344
protein,dune_bayes,8028,37.32964324951172,0.10549350827932358,37.43513488769531
protein,dune_bayes,8029,43.11215591430664,0.10002695769071579,43.212181091308594
protein,dune_bayes,8030,26.447601318359375,0.13787728548049927,26.585477828979492
protein,dune_bayes,8031,33.60721206665039,0.2301962524652481,33.83740997314453
protein,dune_bayes,8032,27.500831604003906,0.16845953464508057,27.66929054260254
protein,dune_bayes,8033,33.220008850097656,0.2975638806819916,33.517574310302734
protein,dune_bayes,8034,38.91524124145508,0.1581619679927826,39.073402404785156
protein,dune_bayes,8035,33.14992141723633,0.11252550780773163,33.262447357177734
protein,dune_bayes,8036,28.027591705322266,0.11968722194433212,28.147279739379883
protein,dune_bayes,8037,25.992843627929688,0.1206783652305603,26.113521575927734
protein,dune_bayes,8038,23.344585418701172,0.15764537453651428,23.50223159790039
protein,dune_bayes,8039,32.859535217285156,0.1007860079407692,32.96031951904297
protein,dune_bayes,8040,29.691120147705078,0.12307228147983551,29.814191818237305
protein,dune_bayes,8041,37.46416091918945,0.10683006793260574,37.57099151611328
protein,dune_bayes,8042,33.61709213256836,0.10190591216087341,33.718997955322266
protein,dune_bayes,8043,31.665708541870117,0.11352098733186722,31.77923011779785
protein,dune_bayes,8044,33.8837890625,0.09868287295103073,33.98247146606445
protein,dune_bayes,8045,34.85639953613281,0.10238231718540192,34.95878219604492
protein,dune_bayes,8046,36.228702545166016,0.10568320751190186,36.33438491821289
protein,dune_bayes,8047,23.503074645996094,0.12562918663024902,23.628704071044922
protein,dune_bayes,8048,29.265785217285156,0.11213512718677521,29.377920150756836
protein,dune_bayes,8049,37.37202072143555,0.1373157650232315,37.50933837890625
protein,dune_bayes,8050,27.9576358795166,0.11511822789907455,28.07275390625
protein,dune_bayes,8051,30.093847274780273,0.10824227333068848,30.202089309692383
protein,dune_bayes,8052,32.759803771972656,0.10118190199136734,32.860984802246094
protein,dune_bayes,8053,28.00038719177246,0.1518549770116806,28.15224266052246
protein,dune_bayes,8054,30.25572967529297,0.13889382779598236,30.394622802734375
protein,dune_bayes,8055,38.533111572265625,0.1519373059272766,38.6850471496582
protein,dune_bayes,8056,20.941871643066406,0.1761842966079712,21.11805534362793
protein,dune_bayes,8057,27.574731826782227,0.14491596817970276,27.719648361206055
protein,dune_bayes,8058,43.391632080078125,0.1097155436873436,43.501346588134766
protein,dune_bayes,8059,23.208351135253906,0.1473866105079651,23.355737686157227
protein,dune_bayes,8060,39.65810775756836,0.10015922039747238,39.75826644897461
protein,dune_bayes,8061,21.393434524536133,0.21212898194789886,21.60556411743164
protein,dune_bayes,8062,35.439361572265625,0.10024236887693405,35.53960418701172
protein,dune_bayes,8063,26.30270767211914,0.13004542887210846,26.43275260925293
protein,dune_bayes,8064,30.603546142578125,0.11756298691034317,30.72110939025879
protein,dune_bayes,8065,31.955265045166016,0.11710843443870544,32.07237243652344
protein,dune_bayes,8066,35.3973274230957,0.13750219345092773,35.534828186035156
protein,dune_bayes,8067,30.54231071472168,0.14774510264396667,30.69005584716797
protein,dune_bayes,8068,39.44839096069336,0.1097189337015152,39.558109283447266
protein,dune_bayes,8069,33.4459114074707,0.1053619459271431,33.551273345947266
protein,dune_bayes,8070,39.54920196533203,0.22418133914470673,39.77338409423828
protein,dune_bayes,8071,37.476829528808594,0.11026930809020996,37.58709716796875
protein,dune_bayes,8072,35.73568344116211,0.1680772304534912,35.90375900268555
protein,dune_bayes,8073,34.42906188964844,0.10585159063339233,34.534912109375
protein,dune_bayes,8074,32.70507049560547,0.14356225728988647,32.8486328125
protein,dune_bayes,8075,23.454936981201172,0.16036456823349,23.61530113220215
protein,dune_bayes,8076,32.55707550048828,0.10573096573352814,32.66280746459961
protein,dune_bayes,8077,35.37638854980469,0.10608509927988052,35.48247528076172
protein,dune_bayes,8078,34.84481430053711,0.16649387776851654,35.01130676269531
protein,dune_bayes,8079,22.039770126342773,0.19356590509414673,22.233335494995117
protein,dune_bayes,8080,45.24106216430664,0.12225637584924698,45.363319396972656
protein,dune_bayes,8081,37.638832092285156,0.11902109533548355,37.75785446166992
protein,dune_bayes,8082,36.02321243286133,0.09982754290103912,36.12303924560547
protein,dune_bayes,8083,22.541797637939453,0.18544770777225494,22.727245330810547
protein,dune_bayes,8084,33.45854568481445,0.16580164432525635,33.62434768676758
protein,dune_bayes,8085,23.556074142456055,0.16011202335357666,23.7161865234375
protein,dune_bayes,8086,38.288970947265625,0.09926742315292358,38.38823699951172
protein,dune_bayes,8087,33.971500396728516,0.12787073850631714,34.09937286376953
protein,dune_bayes,8088,35.14781188964844,0.2620014548301697,35.409812927246094
protein,dune_bayes,8089,27.9270076751709,0.14698435366153717,28.073991775512695
protein,dune_bayes,8090,30.499502182006836,0.10575630515813828,30.60525894165039
protein,dune_bayes,8091,36.096038818359375,0.10167908668518066,36.19771957397461
protein,dune_bayes,8092,44.02492141723633,0.19313301146030426,44.218055725097656
protein,dune_bayes,8093,36.385467529296875,0.09860093891620636,36.48406982421875
protein,dune_bayes,8094,25.102521896362305,0.14195936918258667,25.244482040405273
protein,dune_bayes,8095,34.484344482421875,0.13493143022060394,34.6192741394043
protein,dune_bayes,8096,24.964582443237305,0.1354978233575821,25.100080490112305
protein,dune_bayes,8097,36.90467834472656,0.1644713431596756,37.069149017333984
protein,dune_bayes,8098,42.29082107543945,0.11038573831319809,42.401206970214844
protein,dune_bayes,8099,23.0018253326416,0.1921665370464325,23.193992614746094
protein,dune_bayes,8100,41.363555908203125,0.11253134161233902,41.4760856628418
protein,dune_bayes,8101,33.13636016845703,0.1543833166360855,33.29074478149414
protein,dune_bayes,8102,33.54557800292969,0.3468112051486969,33.89238739013672
protein,dune_bayes,8103,35.68429183959961,0.11399933695793152,35.79829025268555
protein,dune_bayes,8104,23.903581619262695,0.1833878606557846,24.08696937561035
protein,dune_bayes,8105,32.30845260620117,0.16168639063835144,32.47013854980469
protein,dune_bayes,8106,33.660282135009766,0.25854820013046265,33.91883087158203
protein,dune_bayes,8107,34.86024856567383,0.12146709114313126,34.98171615600586
protein,dune_bayes,8108,34.8427734375,0.12633396685123444,34.96910858154297
protein,dune_bayes,8109,42.12285232543945,0.19212444126605988,42.31497573852539
protein,dune_bayes,8110,28.606203079223633,0.10851238667964935,28.7147159576416
protein,dune_bayes,8111,32.95928192138672,0.11522820591926575,33.07450866699219
protein,dune_bayes,8112,37.198734283447266,0.1565696746110916,37.35530471801758
protein,dune_bayes,8113,36.076045989990234,0.10187004506587982,36.17791748046875
protein,dune_bayes,8114,31.136850357055664,0.1266801357269287,31.263530731201172
protein,dune_bayes,8115,28.4237003326416,0.11162541061639786,28.53532600402832
protein,dune_bayes,8116,28.393043518066406,0.12885016202926636,28.521894454956055
protein,dune_bayes,8117,37.266048431396484,0.14470329880714417,37.41075134277344
protein,dune_bayes,8118,34.696861267089844,0.14424261450767517,34.841102600097656
protein,dune_bayes,8119,41.908992767333984,0.1418730616569519,42.050865173339844
protein,dune_bayes,8120,28.443866729736328,0.10972268134355545,28.5535888671875
protein,dune_bayes,8121,31.791776657104492,0.10189546644687653,31.893672943115234
protein,dune_bayes,8122,28.350753784179688,0.12169063836336136,28.472444534301758
protein,dune_bayes,8123,23.575456619262695,0.15538252890110016,23.730838775634766
protein,dune_bayes,8124,33.0540657043457,0.1633998453617096,33.217464447021484
protein,dune_bayes,8125,33.104862213134766,0.26200607419013977,33.36686706542969
protein,dune_bayes,8126,35.7113151550293,0.11326617002487183,35.824581146240234
protein,dune_bayes,8127,37.72513198852539,0.19620856642723083,37.92134094238281
protein,dune_bayes,8128,36.48565673828125,0.18513493239879608,36.67079162597656
protein,dune_bayes,8129,28.38278579711914,0.11935549229383469,28.50214195251465
protein,dune_bayes,8130,21.263511657714844,0.1882254183292389,21.451736450195312
protein,dune_bayes,8131,27.282241821289062,0.12356379628181458,27.405805587768555
protein,dune_bayes,8132,33.55574035644531,0.10025542974472046,33.6559944152832
protein,dune_bayes,8133,36.26279830932617,0.10258875787258148,36.365386962890625
protein,dune_bayes,8134,37.09071350097656,0.2296784371137619,37.32039260864258
protein,dune_bayes,8135,37.49549102783203,0.25528329610824585,37.75077438354492
protein,dune_bayes,8136,34.032630920410156,0.1722312867641449,34.20486068725586
protein,dune_bayes,8137,22.08699607849121,0.19976702332496643,22.286762237548828
protein,dune_bayes,8138,29.274898529052734,0.11761729419231415,29.392515182495117
protein,dune_bayes,8139,42.4378662109375,0.19134357571601868,42.62921142578125
protein,dune_bayes,8140,28.67953872680664,0.13161121308803558,28.81114959716797
protein,dune_bayes,8141,41.032310485839844,0.16977062821388245,41.20207977294922
protein,dune_bayes,8142,32.40903091430664,0.10037891566753387,32.5094108581543
protein,dune_bayes,8143,40.707000732421875,0.09929626435041428,40.806297302246094
protein,dune_bayes,8144,34.99507141113281,0.12197674065828323,35.11704635620117
protein,dune_bayes,8145,29.489246368408203,0.19066092371940613,29.679906845092773
protein,dune_bayes,8146,34.495853424072266,0.0947268158197403,34.590579986572266
protein,dune_bayes,8147,34.160789489746094,0.10368796437978745,34.26447677612305
protein,dune_bayes,8148,33.09614562988281,0.1350904256105423,33.23123550415039
protein,dune_bayes,8149,26.958850860595703,0.11156728863716125,27.070417404174805
