dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1640,scale,3.0592494130134584,4.29449987411499,5.757256913185116
power,dune_bayes,1641,scale,3.9128366351127624,5.430896997451782,7.27215688228607
power,dune_bayes,1642,scale,3.183901584148407,4.492889165878296,5.950195407867431
power,dune_bayes,1643,scale,3.050222873687744,4.405052423477173,6.09642162322998
power,dune_bayes,1644,scale,3.176332414150238,5.041834592819214,7.4590929508209225
power,dune_bayes,1645,scale,3.606354999542236,5.160933494567871,7.236991739273068
power,dune_bayes,1646,scale,3.4255478620529174,4.837296009063721,6.199264168739319
power,dune_bayes,1647,scale,3.8582921028137207,5.455625534057617,7.354850912094116
power,dune_bayes,1648,scale,3.823127138614655,5.410719633102417,7.2631779432296755
power,dune_bayes,1649,scale,3.363064432144165,4.820569038391113,6.548533058166503
power,dune_bayes,1650,scale,3.21491082906723,4.369510650634766,5.688073134422302
power,dune_bayes,1651,scale,4.002448654174804,5.376538276672363,6.9694627046585085
power,dune_bayes,1652,scale,3.6588456511497496,5.385822534561157,7.574243211746214
power,dune_bayes,1653,scale,3.4214685916900636,5.130909442901611,7.074898743629453
power,dune_bayes,1654,scale,3.3948344826698302,4.869622707366943,6.825092124938963
power,dune_bayes,1655,scale,3.3086292266845705,4.352595090866089,5.55137038230896
power,dune_bayes,1656,scale,3.7201879978179933,5.51576566696167,7.946542668342589
power,dune_bayes,1657,scale,3.1268232107162475,4.447854280471802,6.023246073722839
power,dune_bayes,1658,scale,3.538748073577881,4.919274091720581,6.427209115028379
power,dune_bayes,1659,scale,3.826154398918152,5.825253248214722,7.987001371383665
power,dune_bayes,1660,scale,3.4055674076080322,4.759366512298584,6.1723645448684685
power,dune_bayes,1661,scale,3.5863610982894896,5.224439859390259,6.883857417106628
power,dune_bayes,1662,scale,3.7862848043441772,4.988746881484985,6.282754588127136
power,dune_bayes,1663,scale,3.3920641899108888,4.805791139602661,6.367113852500915
power,dune_bayes,1664,scale,2.775754988193512,4.135318279266357,5.817593193054199
power,dune_bayes,1665,scale,3.3613986730575562,5.209503650665283,7.702642846107482
power,dune_bayes,1666,scale,3.3435186624526976,4.917254447937012,6.752335405349729
power,dune_bayes,1667,scale,3.149142324924469,4.39337158203125,5.7970263957977295
power,dune_bayes,1668,scale,3.519340682029724,4.618218421936035,5.6783100128173825
power,dune_bayes,1669,scale,3.077819120883942,4.569599866867065,6.472085833549498
power,dune_bayes,1670,scale,3.2919963240623473,4.56198787689209,5.867614150047301
power,dune_bayes,1671,scale,3.154979395866394,4.289309501647949,5.529809546470641
power,dune_bayes,1672,scale,3.389117193222046,4.830833673477173,6.605927538871765
power,dune_bayes,1673,scale,3.1327580332756044,4.40135931968689,5.755424237251281
power,dune_bayes,1674,scale,3.7862309217453003,5.291100740432739,7.111435723304749
power,dune_bayes,1675,scale,3.7321855187416078,5.3758203983306885,7.1420561313629145
power,dune_bayes,1676,scale,3.392491579055786,4.469279766082764,5.626328635215758
power,dune_bayes,1677,scale,2.7920253753662108,4.127882480621338,5.891944646835327
power,dune_bayes,1678,scale,3.265443003177643,5.248054504394531,7.729871916770933
power,dune_bayes,1679,scale,3.0734830260276795,4.372404336929321,6.039662671089172
power,dune_bayes,1680,scale,3.999870526790619,5.312849044799805,6.879689002037048
power,dune_bayes,1681,scale,3.7006688833236696,4.948235273361206,6.315225839614868
power,dune_bayes,1682,scale,4.222610354423523,6.043704986572266,8.428288412094116
power,dune_bayes,1683,scale,2.9815640807151795,4.282429218292236,5.79217808246612
power,dune_bayes,1684,scale,3.0612003564834596,4.53972601890564,6.427765679359435
power,dune_bayes,1685,scale,3.3111510276794434,5.2558112144470215,7.848655033111572
power,dune_bayes,1686,scale,2.9762635827064514,4.086947441101074,5.38973455429077
power,dune_bayes,1687,scale,3.1951759696006774,4.960723400115967,7.212974548339843
power,dune_bayes,1688,scale,2.9985874772071837,4.181623935699463,5.481552004814146
power,dune_bayes,1689,scale,3.4866966247558593,4.5844056606292725,5.601181387901306
power,dune_bayes,1690,scale,3.581472170352936,4.960255861282349,6.5260690212249735
power,dune_bayes,1691,scale,3.37037798166275,4.77429723739624,6.331035208702087
power,dune_bayes,1692,scale,3.2182188987731934,4.459872245788574,5.888146758079528
power,dune_bayes,1693,scale,3.4958661675453184,5.134690999984741,7.26267488002777
power,dune_bayes,1694,scale,3.405345320701599,4.844321966171265,6.369644761085509
power,dune_bayes,1695,scale,2.914262282848358,4.13370418548584,5.799199390411377
power,dune_bayes,1696,scale,4.038751840591431,5.523782968521118,7.341823959350585
power,dune_bayes,1697,scale,4.18560471534729,6.07703709602356,8.78528971672058
power,dune_bayes,1698,scale,4.440581440925598,6.201976299285889,8.71439070701599
power,dune_bayes,1699,scale,3.446851885318756,4.920192003250122,6.5407140254974365
power,dune_bayes,1700,scale,3.436294233798981,5.005536794662476,6.859965682029724
power,dune_bayes,1701,scale,3.247051811218262,4.721416234970093,6.431111049652099
power,dune_bayes,1702,scale,3.2545087933540344,4.470475196838379,5.804765534400938
power,dune_bayes,1703,scale,2.853002643585205,4.232286691665649,6.187221622467039
power,dune_bayes,1704,scale,3.369294273853302,5.169010877609253,7.243904852867126
power,dune_bayes,1705,scale,3.5905871033668517,5.23302435874939,7.201620697975158
power,dune_bayes,1706,scale,3.974412369728088,5.366166830062866,6.898553037643432
power,dune_bayes,1707,scale,3.3970670461654664,5.1425251960754395,7.189419174194335
power,dune_bayes,1708,scale,3.202713739871979,4.191724061965942,5.373421812057495
power,dune_bayes,1709,scale,3.0748311281204224,4.535583257675171,6.355869483947752
power,dune_bayes,1710,scale,3.860249161720276,5.156383752822876,6.777483153343197
power,dune_bayes,1711,scale,2.982997214794159,4.18378472328186,5.608066964149475
power,dune_bayes,1712,scale,3.8185553789138793,5.66738486289978,8.16831440925598
power,dune_bayes,1713,scale,3.8089197397232057,5.56557297706604,7.430175566673278
power,dune_bayes,1714,scale,4.29567403793335,6.0879857540130615,8.624379920959472
power,dune_bayes,1715,scale,3.366174340248108,4.771770477294922,6.407996964454651
power,dune_bayes,1716,scale,2.901056158542633,4.147470235824585,5.767769169807433
power,dune_bayes,1717,scale,3.2271274089813233,4.529856443405151,5.955151391029355
power,dune_bayes,1718,scale,3.3157844662666323,4.671899080276489,6.258069252967833
power,dune_bayes,1719,scale,4.297902369499207,6.125370264053345,8.652336692810056
power,dune_bayes,1720,scale,3.7289937376976017,5.0664896965026855,6.671884489059448
power,dune_bayes,1721,scale,3.0980003595352175,4.690800189971924,6.646942186355588
power,dune_bayes,1722,scale,4.257569050788879,5.971112012863159,8.320986366271972
power,dune_bayes,1723,scale,3.9092851281166077,5.832942724227905,8.162786197662353
power,dune_bayes,1724,scale,3.2161332726478578,4.393649339675903,5.623631715774536
power,dune_bayes,1725,scale,3.3798938751220704,4.49780535697937,5.71877861022949
power,dune_bayes,1726,scale,3.726685988903046,4.911996841430664,6.236764883995056
power,dune_bayes,1727,scale,3.8631317019462585,5.403608083724976,7.279329133033748
power,dune_bayes,1728,scale,3.6409286975860597,4.7932703495025635,5.922789907455443
power,dune_bayes,1729,scale,4.179097247123718,5.75003981590271,7.914153432846069
power,dune_bayes,1730,scale,3.296233427524567,4.301191806793213,5.421469521522522
power,dune_bayes,1731,scale,3.2597888708114624,4.5658416748046875,6.166018056869506
power,dune_bayes,1732,scale,3.163839316368103,4.936343431472778,7.108520889282226
power,dune_bayes,1733,scale,3.090620279312134,4.4974353313446045,6.289089250564574
power,dune_bayes,1734,scale,3.7907180547714234,5.5460591316223145,7.59068660736084
power,dune_bayes,1735,scale,3.4193801403045656,5.072476148605347,6.916468691825867
power,dune_bayes,1736,scale,3.8582234978675842,5.212549686431885,6.777034640312195
power,dune_bayes,1737,scale,3.507273721694946,4.9594385623931885,6.296012997627258
power,dune_bayes,1738,scale,3.8846513986587525,5.127098321914673,6.501880097389221
power,dune_bayes,1739,scale,3.3555734872817995,4.497810363769531,5.737777948379517
power,dune_bayes,1740,scale,3.1659672498703,4.179044008255005,5.373638486862181
power,dune_bayes,1741,scale,3.3064913511276246,4.272764444351196,5.441430091857908
power,dune_bayes,1742,scale,3.2923906087875365,5.053436517715454,7.308042812347412
power,dune_bayes,1743,scale,3.3525871634483337,4.5936973094940186,5.74862458705902
power,dune_bayes,1744,scale,3.3213637828826905,4.492556571960449,5.7964033603668215
power,dune_bayes,1745,scale,3.7265625,4.9478161334991455,6.4002687454223635
power,dune_bayes,1746,scale,3.3142993927001956,4.918793201446533,7.02851686477661
power,dune_bayes,1747,scale,3.340996766090393,5.142982006072998,7.330075883865356
power,dune_bayes,1748,scale,3.0436429023742675,4.285485029220581,5.84122679233551
power,dune_bayes,1749,scale,3.347329592704773,5.284837007522583,7.84035677909851
power,dune_bayes,1750,scale,3.3918564200401304,4.760985851287842,6.330435681343078
power,dune_bayes,1751,scale,3.276876711845398,4.733835458755493,6.452505898475646
power,dune_bayes,1752,scale,3.184973752498627,4.5887370109558105,6.261763310432433
power,dune_bayes,1753,scale,3.317659831047058,4.621748924255371,5.937541103363037
power,dune_bayes,1754,scale,3.488335931301117,4.828722715377808,6.406669831275939
power,dune_bayes,1755,scale,3.206604206562042,4.308193922042847,5.4817830324172965
power,dune_bayes,1756,scale,3.8894214153289797,5.467813491821289,7.44471206665039
power,dune_bayes,1757,scale,3.2810173630714417,4.518416881561279,5.764415645599365
power,dune_bayes,1758,scale,2.991435158252716,4.638710260391235,6.7773703813552855
power,dune_bayes,1759,scale,3.3997400641441344,4.767666339874268,6.137066984176635
power,dune_bayes,1760,scale,3.4451961159706115,4.728755235671997,6.17854835987091
power,dune_bayes,1761,scale,4.507612347602844,6.322286128997803,8.971786546707154
power,dune_bayes,1762,scale,3.955044388771057,5.949237823486328,8.452720975875854
power,dune_bayes,1763,scale,3.3501583099365235,4.669450998306274,6.0459086894989005
power,dune_bayes,1764,scale,3.38817332983017,4.972526550292969,6.813446474075318
power,dune_bayes,1765,scale,3.703628432750702,5.680218696594238,8.302915573120114
power,dune_bayes,1766,scale,3.928845000267029,5.925198316574097,8.479128456115722
power,dune_bayes,1767,scale,3.4549968004226685,4.6914520263671875,5.898075485229492
power,dune_bayes,1768,scale,3.9504381895065306,5.535742521286011,7.255736899375912
power,dune_bayes,1769,scale,3.4212289571762087,5.005640029907227,6.946855068206784
power,dune_bayes,1770,scale,3.4929920077323913,5.002997875213623,6.420714139938354
power,dune_bayes,1771,scale,3.6789461970329285,5.029243230819702,6.715279555320739
power,dune_bayes,1772,scale,3.9442561626434327,5.274306058883667,6.896568393707275
power,dune_bayes,1773,scale,3.215073490142822,4.3970561027526855,5.665330910682676
power,dune_bayes,1774,scale,3.7951576590538028,4.9565110206604,6.327791762351989
power,dune_bayes,1775,scale,3.326413357257843,4.855482578277588,6.675817012786865
power,dune_bayes,1776,scale,3.616658890247345,5.175372362136841,6.876084494590758
power,dune_bayes,1777,scale,3.611648142337799,5.3907790184021,7.488417768478393
power,dune_bayes,1778,scale,3.3390151262283325,5.368278503417969,8.01160717010498
power,dune_bayes,1779,scale,3.466951620578766,4.971787214279175,6.936834216117857
power,dune_bayes,1780,scale,3.361039769649506,5.0510413646698,6.928435969352722
power,dune_bayes,1781,scale,3.4986815452575684,5.062573432922363,7.192895126342773
power,dune_bayes,1782,scale,3.509937357902527,4.9982750415802,6.791314816474914
power,dune_bayes,1783,scale,3.307653880119324,5.0211029052734375,7.29374930858612
power,dune_bayes,1784,scale,3.477704107761383,5.009740352630615,6.75198516845703
power,dune_bayes,1785,scale,3.261140465736389,4.975946426391602,7.195132470130919
power,dune_bayes,1786,scale,3.2814960956573485,4.903106927871704,6.7903625011444095
power,dune_bayes,1787,scale,4.13916323184967,5.73637580871582,7.780200314521789
power,dune_bayes,1788,scale,3.0067590355873106,4.453272104263306,6.251560378074642
power,dune_bayes,1789,scale,3.2914841413497924,4.634844541549683,5.979494309425354
power,dune_bayes,1790,scale,3.7521649956703187,5.3909547328948975,7.2466776132583615
power,dune_bayes,1791,scale,3.1435902953147887,4.368862867355347,5.906041765213012
power,dune_bayes,1792,scale,3.1515453696250915,4.2126784324646,5.404992699623107
power,dune_bayes,1793,scale,3.420828711986542,4.583086252212524,5.7798353433609
power,dune_bayes,1794,scale,4.006987714767456,5.5443034172058105,7.288086080551145
power,dune_bayes,1795,scale,3.7895342230796816,5.141502618789673,6.561829090118407
power,dune_bayes,1796,scale,3.4027897238731386,5.037707567214966,7.234776353836059
power,dune_bayes,1797,scale,2.757055640220642,4.035217523574829,5.911627674102783
power,dune_bayes,1798,scale,3.1401410579681395,4.758941650390625,6.7446994304656975
power,dune_bayes,1799,scale,3.4430714726448057,4.509287595748901,5.600793504714965
power,dune_bayes,1800,scale,4.005663526058197,5.415450811386108,7.217312121391297
power,dune_bayes,1801,scale,3.4290988445281982,4.742194652557373,6.209441637992858
power,dune_bayes,1802,scale,3.163778305053711,4.153255224227905,5.383868527412414
power,dune_bayes,1803,scale,2.928546941280365,4.320878028869629,6.2509536027908315
power,dune_bayes,1804,scale,3.3804982542991637,5.504845142364502,8.337888050079343
power,dune_bayes,1805,scale,4.644616007804871,6.52338981628418,9.223658943176268
power,dune_bayes,1806,scale,3.5396197557449343,5.048590898513794,7.011491394042967
power,dune_bayes,1807,scale,3.4742462158203127,5.058351755142212,6.706745934486388
power,dune_bayes,1808,scale,3.2407714009284976,4.64033055305481,6.196585607528687
power,dune_bayes,1809,scale,3.4044607877731323,4.767143487930298,6.106014442443847
power,dune_bayes,1810,scale,3.2026869893074035,4.757915019989014,6.611505126953124
power,dune_bayes,1811,scale,3.944772017002106,5.178824424743652,6.6558373928070065
power,dune_bayes,1812,scale,4.299452471733093,5.877350568771362,8.115065526962278
power,dune_bayes,1813,scale,3.652490019798279,5.037431001663208,6.751716876029968
power,dune_bayes,1814,scale,3.7232165336608887,5.096906661987305,6.753527069091797
power,dune_bayes,1815,scale,3.279559862613678,4.671778917312622,6.252054715156555
power,dune_bayes,1816,scale,3.457124412059784,4.670665502548218,5.881587386131287
power,dune_bayes,1817,scale,3.862137162685394,5.3346757888793945,7.193786358833313
power,dune_bayes,1818,scale,3.174881672859192,4.439282417297363,5.914062809944152
power,dune_bayes,1819,scale,4.043392682075501,5.970951795578003,8.379759407043455
power,dune_bayes,1820,scale,3.1763954401016234,4.2554848194122314,5.444425797462463
power,dune_bayes,1821,scale,3.712045192718506,5.795299053192139,8.39359278678894
power,dune_bayes,1822,scale,3.4816986560821532,4.784572124481201,6.171161794662474
power,dune_bayes,1823,scale,3.2374028325080872,5.1999125480651855,7.7884679317474355
power,dune_bayes,1824,scale,3.485105085372925,4.641684293746948,5.791525745391845
power,dune_bayes,1825,scale,3.179936218261719,4.432194709777832,5.8598095655441265
power,dune_bayes,1826,scale,3.965778625011444,5.406401634216309,7.141595077514649
power,dune_bayes,1827,scale,3.2374637484550477,4.471221685409546,5.865027093887327
power,dune_bayes,1828,scale,3.8155386090278625,5.629575729370117,8.018312501907346
power,dune_bayes,1829,scale,3.682970380783081,4.911793231964111,6.320888972282409
power,dune_bayes,1830,scale,3.3751683473587035,4.550158977508545,5.906403303146362
power,dune_bayes,1831,scale,3.6583292484283447,4.830270290374756,5.990356564521789
power,dune_bayes,1832,scale,3.8598530769348143,5.432101249694824,7.246127319335937
power,dune_bayes,1833,scale,3.2245405673980714,4.487519979476929,5.88874852657318
power,dune_bayes,1834,scale,4.247211623191833,5.888820648193359,8.040761852264401
