dataset,model,observation,parameter,q05,q50,q95
power,dune_bayes,1508,scale,6.578468918800354,6.961516857147217,7.362072920799255
power,dune_bayes,1509,scale,6.242605042457581,6.646955966949463,7.039778780937195
power,dune_bayes,1510,scale,6.66368670463562,6.982818841934204,7.343129873275757
power,dune_bayes,1511,scale,6.534888792037964,6.930801630020142,7.326800727844238
power,dune_bayes,1512,scale,6.4509360790252686,6.839900732040405,7.231406855583191
power,dune_bayes,1513,scale,6.076991677284241,6.506251335144043,6.940824890136719
power,dune_bayes,1514,scale,6.092430496215821,6.519763946533203,6.9257115602493275
power,dune_bayes,1515,scale,6.256114363670349,6.651318311691284,7.02828619480133
power,dune_bayes,1516,scale,6.38766610622406,6.747337341308594,7.131120371818542
power,dune_bayes,1517,scale,6.6461361169815065,6.972372055053711,7.331149554252624
power,dune_bayes,1518,scale,5.952052783966065,6.407941818237305,6.840364694595337
power,dune_bayes,1519,scale,5.941595077514648,6.4943225383758545,7.0895775794982905
power,dune_bayes,1520,scale,5.8984897375106815,6.356070041656494,6.770363521575927
power,dune_bayes,1521,scale,6.502498006820678,6.917069673538208,7.384682273864746
power,dune_bayes,1522,scale,6.543866586685181,6.926177740097046,7.387355804443359
power,dune_bayes,1523,scale,6.450589728355408,6.821441173553467,7.188950490951537
power,dune_bayes,1524,scale,6.575854301452637,6.947389125823975,7.3589822292327876
power,dune_bayes,1525,scale,6.437363314628601,6.864168643951416,7.322060203552246
power,dune_bayes,1526,scale,5.768327856063843,6.250588893890381,6.7058752298355095
power,dune_bayes,1527,scale,5.997043085098267,6.444077491760254,6.857875895500183
power,dune_bayes,1528,scale,5.905789375305176,6.345022678375244,6.784277153015136
power,dune_bayes,1529,scale,6.247768306732178,6.690362215042114,7.113054466247559
power,dune_bayes,1530,scale,6.627960205078125,6.947579860687256,7.32461314201355
power,dune_bayes,1531,scale,6.414611911773681,6.842810153961182,7.296831464767456
power,dune_bayes,1532,scale,6.444730925559997,6.863131284713745,7.29468982219696
power,dune_bayes,1533,scale,6.251379895210266,6.638226747512817,7.027632999420166
power,dune_bayes,1534,scale,6.305575966835022,6.699535131454468,7.108353948593139
power,dune_bayes,1535,scale,5.7946754693984985,6.2746217250823975,6.718639183044433
power,dune_bayes,1536,scale,6.561421823501587,6.947911739349365,7.370946049690246
power,dune_bayes,1537,scale,6.237463760375976,6.639802694320679,7.001334714889526
power,dune_bayes,1538,scale,6.473720574378968,6.816467046737671,7.177809953689575
power,dune_bayes,1539,scale,5.941152596473694,6.393771648406982,6.837750577926636
power,dune_bayes,1540,scale,6.547432494163513,6.885630369186401,7.253576111793518
power,dune_bayes,1541,scale,6.248018455505371,6.645039796829224,7.090141606330872
power,dune_bayes,1542,scale,6.64785225391388,6.988915205001831,7.3758955717086785
power,dune_bayes,1543,scale,6.551291108131409,6.902529716491699,7.289590954780579
power,dune_bayes,1544,scale,6.4983683824539185,6.905165195465088,7.379592323303222
power,dune_bayes,1545,scale,5.844550848007202,6.325078248977661,6.815434312820434
power,dune_bayes,1546,scale,6.432108545303345,6.8667075634002686,7.388990521430969
power,dune_bayes,1547,scale,6.406591486930847,6.767557382583618,7.124042630195618
power,dune_bayes,1548,scale,6.1377780675888065,6.557955026626587,6.9510702848434445
power,dune_bayes,1549,scale,6.4133786916732785,6.860958814620972,7.383929824829101
power,dune_bayes,1550,scale,5.7394462585449215,6.240943908691406,6.7106252908706665
power,dune_bayes,1551,scale,6.21443452835083,6.620648622512817,7.035519289970398
power,dune_bayes,1552,scale,6.373421907424927,6.815899133682251,7.351665830612182
power,dune_bayes,1553,scale,6.328479290008545,6.692450523376465,7.059164881706238
power,dune_bayes,1554,scale,6.47404112815857,6.915606498718262,7.356119632720947
power,dune_bayes,1555,scale,6.315433287620545,6.711002588272095,7.119667816162109
power,dune_bayes,1556,scale,6.138984751701355,6.5727527141571045,6.987128019332886
power,dune_bayes,1557,scale,6.361655640602112,6.786745309829712,7.21658399105072
power,dune_bayes,1558,scale,6.513971900939941,6.8472206592559814,7.204418325424194
power,dune_bayes,1559,scale,6.087247085571289,6.508397817611694,6.934503912925719
power,dune_bayes,1560,scale,6.551788711547852,6.936987400054932,7.29400713443756
power,dune_bayes,1561,scale,6.504218626022339,6.86152982711792,7.247629475593566
power,dune_bayes,1562,scale,6.571866369247436,6.957086086273193,7.372343587875366
power,dune_bayes,1563,scale,6.604766941070556,6.961775064468384,7.321388530731201
power,dune_bayes,1564,scale,6.019746208190918,6.454153060913086,6.846636915206909
power,dune_bayes,1565,scale,6.4299208402633665,6.809765338897705,7.156484889984131
power,dune_bayes,1566,scale,6.574097418785096,6.965603351593018,7.36521508693695
power,dune_bayes,1567,scale,6.603160643577576,6.963465213775635,7.350678086280823
power,dune_bayes,1568,scale,6.355587506294251,6.733936548233032,7.0886065483093255
power,dune_bayes,1569,scale,6.498307895660401,6.9042840003967285,7.3181720495224
power,dune_bayes,1570,scale,6.221437335014343,6.637359142303467,7.046460199356079
power,dune_bayes,1571,scale,6.272489023208618,6.639563083648682,7.030109977722168
power,dune_bayes,1572,scale,6.143943214416504,6.60694146156311,7.073334193229675
power,dune_bayes,1573,scale,6.031282925605774,6.4781084060668945,6.903553462028503
power,dune_bayes,1574,scale,6.434402799606323,6.788114309310913,7.135860753059387
power,dune_bayes,1575,scale,6.669989728927613,6.998093605041504,7.350836062431335
power,dune_bayes,1576,scale,5.847383308410644,6.3203465938568115,6.762648892402649
power,dune_bayes,1577,scale,6.135141921043396,6.55611252784729,6.959073400497436
power,dune_bayes,1578,scale,5.8559754371643065,6.336219787597656,6.774695086479187
power,dune_bayes,1579,scale,5.571046614646912,6.093488454818726,6.583092093467712
power,dune_bayes,1580,scale,6.425621747970581,6.842488765716553,7.278148102760315
power,dune_bayes,1581,scale,6.458544683456421,6.806092023849487,7.159999561309815
power,dune_bayes,1582,scale,6.37468318939209,6.752396821975708,7.1510546684265135
power,dune_bayes,1583,scale,6.645469903945923,7.000401496887207,7.383325552940368
power,dune_bayes,1584,scale,5.915785598754883,6.3972954750061035,6.8228514909744264
power,dune_bayes,1585,scale,5.8814304828643795,6.338582277297974,6.7664237976074215
power,dune_bayes,1586,scale,6.410726261138916,6.792831659317017,7.1732278823852536
power,dune_bayes,1587,scale,6.09790825843811,6.526859283447266,6.9337955713272095
power,dune_bayes,1588,scale,6.379073643684388,6.746370553970337,7.139401435852051
power,dune_bayes,1589,scale,5.79485330581665,6.255632400512695,6.7041720867156975
power,dune_bayes,1590,scale,6.596479654312134,6.978126049041748,7.379804992675781
power,dune_bayes,1591,scale,6.534501743316651,6.899454355239868,7.281731605529785
power,dune_bayes,1592,scale,6.609768486022949,6.979604482650757,7.345718431472778
power,dune_bayes,1593,scale,6.5572956800460815,6.891845941543579,7.260024666786194
power,dune_bayes,1594,scale,6.670112228393554,7.012632369995117,7.376130890846253
power,dune_bayes,1595,scale,5.928374123573303,6.402829647064209,6.842471933364868
power,dune_bayes,1596,scale,6.532885789871216,6.938519477844238,7.3783451318740845
power,dune_bayes,1597,scale,6.243566632270813,6.622798442840576,6.998716568946838
power,dune_bayes,1598,scale,6.612031936645508,6.969327211380005,7.367451405525207
power,dune_bayes,1599,scale,6.4830063581466675,6.907735824584961,7.403976035118103
power,dune_bayes,1600,scale,5.876029586791992,6.3412628173828125,6.78145546913147
power,dune_bayes,1601,scale,6.465897083282471,6.805108547210693,7.1533362627029415
power,dune_bayes,1602,scale,6.028715920448303,6.463828802108765,6.923874878883361
power,dune_bayes,1603,scale,6.390609288215638,6.865792989730835,7.335021686553954
power,dune_bayes,1604,scale,6.359690928459168,6.784492254257202,7.225012087821961
power,dune_bayes,1605,scale,6.466225790977478,6.821697950363159,7.1773138523101805
power,dune_bayes,1606,scale,6.617534065246582,6.97986364364624,7.353767895698547
power,dune_bayes,1607,scale,6.388103652000427,6.782416105270386,7.208007287979125
power,dune_bayes,1608,scale,6.447470045089721,6.862048625946045,7.3421812534332265
power,dune_bayes,1609,scale,6.584563851356506,6.932760953903198,7.3018018960952755
power,dune_bayes,1610,scale,6.62380018234253,6.992246627807617,7.389529061317444
power,dune_bayes,1611,scale,6.0231242895126345,6.465170860290527,6.888443851470947
power,dune_bayes,1612,scale,6.565872263908386,6.948696613311768,7.356346774101257
power,dune_bayes,1613,scale,6.5612717628479,6.935393333435059,7.339223909378052
power,dune_bayes,1614,scale,5.672216486930847,6.204808950424194,6.69078414440155
power,dune_bayes,1615,scale,6.54324107170105,6.952512741088867,7.388593339920043
power,dune_bayes,1616,scale,5.867657613754273,6.332063913345337,6.766614985466003
power,dune_bayes,1617,scale,6.426899743080139,6.8403096199035645,7.261689281463623
power,dune_bayes,1618,scale,6.591044926643372,6.96903133392334,7.372394347190857
power,dune_bayes,1619,scale,6.0423011302948,6.506381511688232,6.94994969367981
power,dune_bayes,1620,scale,6.5147679328918455,6.911717414855957,7.284970808029175
power,dune_bayes,1621,scale,6.536940383911133,6.9024131298065186,7.279352307319641
power,dune_bayes,1622,scale,6.359888172149658,6.838175535202026,7.321815633773804
power,dune_bayes,1623,scale,6.653324556350708,6.9942357540130615,7.3669828414917
power,dune_bayes,1624,scale,6.318828058242798,6.713252305984497,7.106012463569641
power,dune_bayes,1625,scale,6.142701482772827,6.551207780838013,6.958472108840942
power,dune_bayes,1626,scale,6.285259962081909,6.666694641113281,7.078738474845886
power,dune_bayes,1627,scale,6.392589092254639,6.8179731369018555,7.258127951622009
power,dune_bayes,1628,scale,6.308912014961242,6.693154573440552,7.0923247814178465
power,dune_bayes,1629,scale,6.512335467338562,6.89544939994812,7.387097454071045
power,dune_bayes,1630,scale,6.494830703735351,6.903860807418823,7.381704115867615
power,dune_bayes,1631,scale,5.857541084289551,6.345629692077637,6.901116800308227
power,dune_bayes,1632,scale,5.611255145072937,6.139237642288208,6.651826119422912
power,dune_bayes,1633,scale,6.638600087165832,6.986643314361572,7.397793459892273
power,dune_bayes,1634,scale,6.466322588920593,6.865262269973755,7.326583743095398
power,dune_bayes,1635,scale,6.518994927406311,6.901741027832031,7.381838274002075
power,dune_bayes,1636,scale,6.1428697347640995,6.562824726104736,6.981859302520752
power,dune_bayes,1637,scale,6.4540891408920285,6.825932741165161,7.198258304595948
power,dune_bayes,1638,scale,5.743505811691284,6.2250306606292725,6.682509160041809
power,dune_bayes,1639,scale,6.32442717552185,6.738938093185425,7.170596075057984
power,dune_bayes,1640,scale,6.513396549224853,6.89605712890625,7.287235236167907
power,dune_bayes,1641,scale,5.9363741159439085,6.3912036418914795,6.822256779670715
power,dune_bayes,1642,scale,6.4568030595779415,6.8997180461883545,7.344732308387756
power,dune_bayes,1643,scale,5.744741010665893,6.224164009094238,6.722738814353943
power,dune_bayes,1644,scale,6.193989682197571,6.59658145904541,6.974366211891175
power,dune_bayes,1645,scale,6.509511566162109,6.905174016952515,7.308184671401977
power,dune_bayes,1646,scale,5.695130014419556,6.186757802963257,6.6744737148284905
power,dune_bayes,1647,scale,6.278922748565674,6.680898189544678,7.089049386978149
power,dune_bayes,1648,scale,6.443654155731201,6.878264427185059,7.384170055389404
power,dune_bayes,1649,scale,6.02248694896698,6.454583644866943,6.864607405662536
power,dune_bayes,1650,scale,5.317276024818421,5.8991382122039795,6.432548236846924
power,dune_bayes,1651,scale,6.483708810806275,6.884981393814087,7.3242699146270756
power,dune_bayes,1652,scale,6.475124764442444,6.897768497467041,7.314932775497436
power,dune_bayes,1653,scale,6.628546595573425,6.963838815689087,7.337258291244507
power,dune_bayes,1654,scale,6.659614324569702,6.997712850570679,7.379600119590759
power,dune_bayes,1655,scale,6.069093823432922,6.510805368423462,6.90481333732605
power,dune_bayes,1656,scale,6.445436358451843,6.795073747634888,7.146693778038025
power,dune_bayes,1657,scale,6.6204097986221315,6.967237710952759,7.337763953208923
power,dune_bayes,1658,scale,6.593191814422608,6.979876518249512,7.385190558433532
power,dune_bayes,1659,scale,6.266254210472107,6.648830890655518,7.026062965393066
power,dune_bayes,1660,scale,6.126658296585083,6.559839248657227,6.956272912025451
power,dune_bayes,1661,scale,6.44070041179657,6.798547029495239,7.197817993164063
power,dune_bayes,1662,scale,6.245645666122437,6.651956796646118,7.038513016700744
power,dune_bayes,1663,scale,6.4760325908660885,6.855103492736816,7.237937402725219
power,dune_bayes,1664,scale,5.770742630958557,6.261865139007568,6.718571949005127
power,dune_bayes,1665,scale,6.6284270763397215,6.990490913391113,7.383484411239624
power,dune_bayes,1666,scale,6.14149751663208,6.537319898605347,6.94484052658081
power,dune_bayes,1667,scale,6.374576282501221,6.783533811569214,7.168167233467102
power,dune_bayes,1668,scale,6.233569836616516,6.626883268356323,6.992842745780945
power,dune_bayes,1669,scale,5.905120706558227,6.375843524932861,6.8216370105743405
power,dune_bayes,1670,scale,6.467634057998657,6.836516618728638,7.19944441318512
power,dune_bayes,1671,scale,6.479043769836426,6.897447824478149,7.321987533569335
power,dune_bayes,1672,scale,6.240728139877319,6.62207293510437,6.984779405593871
power,dune_bayes,1673,scale,6.594907450675964,6.928783416748047,7.30490996837616
power,dune_bayes,1674,scale,5.589000606536866,6.108166694641113,6.585734820365905
power,dune_bayes,1675,scale,6.532631874084473,6.912105083465576,7.301361298561096
power,dune_bayes,1676,scale,5.78637912273407,6.2640135288238525,6.717393279075623
power,dune_bayes,1677,scale,6.591071200370789,6.959246873855591,7.346503520011902
power,dune_bayes,1678,scale,6.3927511215209964,6.8709328174591064,7.326529026031494
power,dune_bayes,1679,scale,6.007084608078003,6.414694786071777,6.891904854774475
power,dune_bayes,1680,scale,6.406887841224671,6.844400405883789,7.304593563079833
power,dune_bayes,1681,scale,6.3181088924407955,6.704045057296753,7.091235589981079
power,dune_bayes,1682,scale,6.195510268211365,6.616551160812378,7.036284708976746
power,dune_bayes,1683,scale,6.571618580818177,6.964449405670166,7.39585018157959
power,dune_bayes,1684,scale,6.3575005531311035,6.790666818618774,7.2393023490905755
power,dune_bayes,1685,scale,6.355632996559143,6.718828201293945,7.09782383441925
power,dune_bayes,1686,scale,5.747983050346375,6.241408824920654,6.706154417991638
power,dune_bayes,1687,scale,6.591810917854309,6.927590847015381,7.296083903312683
power,dune_bayes,1688,scale,6.099952602386475,6.527398109436035,6.922144770622253
power,dune_bayes,1689,scale,5.9439770698547365,6.396442890167236,6.849474596977234
power,dune_bayes,1690,scale,5.9120094776153564,6.366180658340454,6.807908225059509
power,dune_bayes,1691,scale,6.568345522880554,6.934314250946045,7.364246726036071
power,dune_bayes,1692,scale,5.978423666954041,6.422959804534912,6.843682956695556
power,dune_bayes,1693,scale,6.278012585639954,6.677039623260498,7.07232437133789
power,dune_bayes,1694,scale,6.229402685165406,6.617555379867554,6.999867939949035
