dataset,model,observation,aleatoric,epistemic,total
naval,dune_bayes,2151,0.0005165704060345888,4.519681169767864e-05,0.0005617671995423734
naval,dune_bayes,2152,0.00030119562870822847,1.9497458197292872e-05,0.00032069309963844717
naval,dune_bayes,2153,0.00048031305777840316,4.2219260649289936e-05,0.0005225323257036507
naval,dune_bayes,2154,0.0004455990274436772,3.2234369427897036e-05,0.000477833382319659
naval,dune_bayes,2155,0.0005089666810818017,4.387869921629317e-05,0.0005528453621082008
naval,dune_bayes,2156,0.0007689695339649916,0.00012434995733201504,0.0008933194912970066
naval,dune_bayes,2157,0.0004764181503560394,4.1570805478841066e-05,0.00051798892673105
naval,dune_bayes,2158,0.0002941389393527061,1.8573538909549825e-05,0.0003127124800812453
naval,dune_bayes,2159,0.0007777796708978713,0.0001278389827348292,0.0009056186536327004
naval,dune_bayes,2160,0.0006093604606576264,8.69432114996016e-05,0.000696303672157228
naval,dune_bayes,2161,0.00036755437031388283,6.701643724227324e-05,0.00043457080028019845
naval,dune_bayes,2162,0.00028388286591507494,1.727414746710565e-05,0.0003011570079252124
naval,dune_bayes,2163,0.0003665411495603621,6.6607870394364e-05,0.0004331490199547261
naval,dune_bayes,2164,0.0006498334696516395,9.041516750585288e-05,0.0007402486517094076
naval,dune_bayes,2165,0.0004429899563547224,4.121580786886625e-05,0.0004842057533096522
naval,dune_bayes,2166,0.00046172874863259494,3.917531648767181e-05,0.0005009040469303727
naval,dune_bayes,2167,0.0006520637543871999,9.062272147275507e-05,0.0007426864467561245
naval,dune_bayes,2168,0.0004405930812936276,4.0796337998472154e-05,0.00048138940474018455
naval,dune_bayes,2169,0.0004154126509092748,5.304466321831569e-05,0.0004684573214035481
naval,dune_bayes,2170,0.00036415798240341246,6.566055526491255e-05,0.0004298185231164098
naval,dune_bayes,2171,0.0007585142157040536,0.00012833189975935966,0.0008868461009114981
naval,dune_bayes,2172,0.0006507010548375547,8.971907664090395e-05,0.0007404201314784586
naval,dune_bayes,2173,0.0007654202054254711,0.00012881399015896022,0.0008942341664806008
naval,dune_bayes,2174,0.00043162688962183893,3.9251601265277714e-05,0.00047087849816307425
naval,dune_bayes,2175,0.00039803158142603934,2.5905352231347933e-05,0.00042393693001940846
naval,dune_bayes,2176,0.00040169263957068324,4.943471139995381e-05,0.00045112735824659467
naval,dune_bayes,2177,0.0004293575475458056,3.886258855345659e-05,0.00046822012518532574
naval,dune_bayes,2178,0.00043753962381742895,3.537416341714561e-05,0.00047291378723457456
naval,dune_bayes,2179,0.00038923099054954946,2.4807801310089417e-05,0.0004140388045925647
naval,dune_bayes,2180,0.00041768065420910716,2.960779602290131e-05,0.00044728844659402966
naval,dune_bayes,2181,0.00038851593853905797,4.6097153244772926e-05,0.0004346130881458521
naval,dune_bayes,2182,0.0006057615391910076,7.78279427322559e-05,0.0006835894891992211
naval,dune_bayes,2183,0.0004205138538964093,3.7368954508565366e-05,0.00045788282295688987
naval,dune_bayes,2184,0.00042800389928743243,3.393230872461572e-05,0.00046193620073609054
naval,dune_bayes,2185,0.0002465715806465596,1.2957129911228549e-05,0.00025952872238121927
naval,dune_bayes,2186,0.00038212878280319273,4.452094799489714e-05,0.00042664972716011107
naval,dune_bayes,2187,0.000416183756897226,3.6647110391641036e-05,0.0004528308636508882
naval,dune_bayes,2188,0.00042154837865382433,3.296865543234162e-05,0.00045451702317222953
naval,dune_bayes,2189,0.00041874730959534645,3.255826231907122e-05,0.00045130556100048125
naval,dune_bayes,2190,0.0003879920404870063,2.5574268875061534e-05,0.00041356630390509963
naval,dune_bayes,2191,0.00037264853017404675,4.2237887100782245e-05,0.0004148864245507866
naval,dune_bayes,2192,0.0006961498293094337,0.00011173995153512806,0.000807889795396477
naval,dune_bayes,2193,0.00036961358273401856,4.151793837081641e-05,0.0004111315356567502
naval,dune_bayes,2194,0.0009013881790451705,0.00017318225582130253,0.0010745704639703035
naval,dune_bayes,2195,0.0003481878084130585,5.948378748144023e-05,0.00040767158498056233
naval,dune_bayes,2196,0.0004093808529432863,3.961912443628535e-05,0.00044899998465552926
naval,dune_bayes,2197,0.0004086512781213969,3.9315382309723645e-05,0.00044796665315516293
naval,dune_bayes,2198,0.000537001178599894,4.671883652918041e-05,0.0005837200442329049
naval,dune_bayes,2199,0.00030283277737908065,1.9731138308998197e-05,0.00032256392296403646
naval,dune_bayes,2200,0.000441723910626024,6.041506276233122e-05,0.0005021389806643128
naval,dune_bayes,2201,0.0005313639412634075,5.921026604482904e-05,0.0005905742291361094
naval,dune_bayes,2202,0.0005091698840260506,4.391671609482728e-05,0.0005530865746550262
naval,dune_bayes,2203,0.00043425237527117133,5.829553629155271e-05,0.0004925479297526181
naval,dune_bayes,2204,0.0006899916916154325,0.00010790153464768082,0.0007978932117111981
naval,dune_bayes,2205,0.00043947758967988193,3.136972736683674e-05,0.0004708473279606551
naval,dune_bayes,2206,0.00029218694544397295,1.833850546972826e-05,0.0003105254436377436
naval,dune_bayes,2207,0.00036686082603409886,6.687172572128475e-05,0.0004337325517553836
naval,dune_bayes,2208,0.0004343291511759162,3.0660299671581015e-05,0.000464989454485476
naval,dune_bayes,2209,0.0004938333295285702,4.131939567741938e-05,0.000535152736119926
naval,dune_bayes,2210,0.0006257037166506052,9.107658843277022e-05,0.000716780312359333
naval,dune_bayes,2211,0.0004861323977820575,4.004654329037294e-05,0.0005261789192445576
naval,dune_bayes,2212,0.00047860818449407816,3.8820762711111456e-05,0.0005174289690330625
naval,dune_bayes,2213,0.00047152393381111324,3.768516398849897e-05,0.0005092091159895062
naval,dune_bayes,2214,0.00041270157089456916,5.239238089416176e-05,0.0004650939372368157
naval,dune_bayes,2215,0.0004102964303456247,2.7458128897706047e-05,0.0004377545556053519
naval,dune_bayes,2216,0.0003599050105549395,6.411470531020314e-05,0.0004240197013132274
naval,dune_bayes,2217,0.0006475578411482275,8.892476034816355e-05,0.0007364826160483062
naval,dune_bayes,2218,0.0002688481181394309,1.547069041407667e-05,0.00028431881219148636
naval,dune_bayes,2219,0.00040261351387016475,4.97374712722376e-05,0.0004523509996943176
naval,dune_bayes,2220,0.000436801667092368,3.236433622078039e-05,0.0004691659996751696
naval,dune_bayes,2221,0.000757345580495894,0.00012624617374967784,0.000883591768797487
naval,dune_bayes,2222,0.00042398570803925395,3.050331179110799e-05,0.00045448902528733015
naval,dune_bayes,2223,0.0006407267064787447,9.22154140425846e-05,0.0007329421350732446
naval,dune_bayes,2224,0.0006168494583107531,8.054650970734656e-05,0.0006973959971219301
naval,dune_bayes,2225,0.00038386209052987397,2.4139922970789485e-05,0.0004080020007677376
naval,dune_bayes,2226,0.0003533020499162376,6.156176823424175e-05,0.00041486381087452173
naval,dune_bayes,2227,0.00037959718611091375,2.3623430024599656e-05,0.0004032206197734922
naval,dune_bayes,2228,0.0002506182645447552,1.3404548553808127e-05,0.00026402281946502626
naval,dune_bayes,2229,0.0003522016340866685,6.113400013418868e-05,0.00041333562694489956
naval,dune_bayes,2230,0.0005957342218607664,7.536319753853604e-05,0.0006710974266752601
naval,dune_bayes,2231,0.00041931826854124665,3.715375351021066e-05,0.0004564720147754997
naval,dune_bayes,2232,0.0003757155209314078,2.3160280761658214e-05,0.0003988757962360978
naval,dune_bayes,2233,0.00041715786210261285,3.679448491311632e-05,0.000453952350653708
naval,dune_bayes,2234,0.0003794717777054757,4.393363633425906e-05,0.00042340540676377714
naval,dune_bayes,2235,0.0003936665307264775,2.6322079065721482e-05,0.0004199886170681566
naval,dune_bayes,2236,0.00048496658564545214,5.7780842325882986e-05,0.0005427474388852715
naval,dune_bayes,2237,0.0004173734923824668,3.2335781725123525e-05,0.0004497092741075903
naval,dune_bayes,2238,0.0003637771005742252,2.1759689843747765e-05,0.00038553678314201534
naval,dune_bayes,2239,0.00038786244112998247,2.5556761102052405e-05,0.0004134192131459713
naval,dune_bayes,2240,0.0003469762159511447,5.915728252148256e-05,0.00040613350574858487
naval,dune_bayes,2241,0.0005298778996802866,6.0633159591816366e-05,0.0005905110738240182
naval,dune_bayes,2242,0.00057843147078529,7.959538925206289e-05,0.00065802683820948
naval,dune_bayes,2243,0.0007551278104074299,0.0001295963884331286,0.0008847241988405585
naval,dune_bayes,2244,0.00030087013146840036,1.948769022419583e-05,0.0003203578235115856
naval,dune_bayes,2245,0.0006082861218601465,6.23458981863223e-05,0.000670631998218596
naval,dune_bayes,2246,0.0003661303489934653,6.67128260829486e-05,0.0004328431678004563
naval,dune_bayes,2247,0.0006179166957736015,8.875911589711905e-05,0.0007066758116707206
naval,dune_bayes,2248,0.00040697993244975805,3.94573544326704e-05,0.00044643727596849203
naval,dune_bayes,2249,0.00047796982107684016,4.178462040727027e-05,0.0005197544232942164
naval,dune_bayes,2250,0.0005234479904174805,4.444393198355101e-05,0.0005678919260390103
naval,dune_bayes,2251,0.0004318087885621935,5.7675944844959304e-05,0.0004894847515970469
naval,dune_bayes,2252,0.0005018027732148767,4.266235919203609e-05,0.000544465146958828
naval,dune_bayes,2253,0.0002903408894781023,1.811660149542149e-05,0.00030845750006847084
naval,dune_bayes,2254,0.0005991064244881272,8.330628770636395e-05,0.0006824127049185336
naval,dune_bayes,2255,0.00028690326143987477,1.7681202734820545e-05,0.0003045844496227801
naval,dune_bayes,2256,0.0004667909524869174,3.995215956820175e-05,0.0005067430902272463
naval,dune_bayes,2257,0.0002834260812960565,1.724599496810697e-05,0.0003006720799021423
naval,dune_bayes,2258,0.0004234282241668552,2.9173206712584943e-05,0.00045260143815539777
naval,dune_bayes,2259,0.0004171591135673225,5.365616380004212e-05,0.00047081528464332223
naval,dune_bayes,2260,0.0005816245102323592,7.966541306814179e-05,0.0006612899014726281
naval,dune_bayes,2261,0.0005133522790856659,5.547157707042061e-05,0.0005688238306902349
naval,dune_bayes,2262,0.00045571193913929164,3.8169993786141276e-05,0.0004938819329254329
naval,dune_bayes,2263,0.0004524752439465374,3.7660352973034605e-05,0.0004901355714537203
naval,dune_bayes,2264,0.0004069361602887511,5.093050276627764e-05,0.0004578666703309864
naval,dune_bayes,2265,0.00040334989898838103,4.999779412173666e-05,0.0004533476894721389
naval,dune_bayes,2266,0.00035557334194891155,6.256630149437115e-05,0.0004181396507192403
naval,dune_bayes,2267,0.0007380541646853089,0.0001152040422311984,0.0008532581850886345
naval,dune_bayes,2268,0.0004000214976258576,2.613115793792531e-05,0.0004261526628397405
naval,dune_bayes,2269,0.00044194859219715,3.6014782381244004e-05,0.00047796336002647877
naval,dune_bayes,2270,0.00062898313626647,8.365461690118536e-05,0.0007126377313397825
naval,dune_bayes,2271,0.0006210163701325655,8.157572301570326e-05,0.0007025920785963535
naval,dune_bayes,2272,0.0003869611246045679,2.4505834517185576e-05,0.00041146695730276406
naval,dune_bayes,2273,0.000576813006773591,7.635789370397106e-05,0.0006531709223054349
naval,dune_bayes,2274,0.00037450523814186454,2.300370397279039e-05,0.0003975089348386973
naval,dune_bayes,2275,0.00024591904366388917,1.2907256859762128e-05,0.000258826301433146
naval,dune_bayes,2276,0.00041390027035959065,3.624141390901059e-05,0.000450141669716686
naval,dune_bayes,2277,0.00041954993503168225,3.264098631916568e-05,0.00045219092862680554
naval,dune_bayes,2278,0.0003737712395377457,4.261632784618996e-05,0.0004163875710219145
naval,dune_bayes,2279,0.000544473878107965,6.370900518959388e-05,0.000608182861469686
naval,dune_bayes,2280,0.0004164162965025753,3.2179006666410714e-05,0.0004485952958930284
naval,dune_bayes,2281,0.0003706941206473857,4.18810777773615e-05,0.000412575202062726
naval,dune_bayes,2282,0.00034474791027605534,5.845184932695702e-05,0.00040319975232705474
naval,dune_bayes,2283,0.00040966784581542015,3.554766590241343e-05,0.00044521549716591835
naval,dune_bayes,2284,0.00041324953781440854,3.171650678268634e-05,0.0004449660482350737
naval,dune_bayes,2285,0.00036766595439985394,4.116878699278459e-05,0.00040883474866859615
naval,dune_bayes,2286,0.00034370136563666165,5.8063145843334496e-05,0.0004017645260319114
naval,dune_bayes,2287,0.0004912471049465239,5.9099082136526704e-05,0.0005503462161868811
naval,dune_bayes,2288,0.0003645920951385051,4.045222158310935e-05,0.00040504432399757206
naval,dune_bayes,2289,0.0003426122129894793,5.766371759818867e-05,0.00040027592331171036
naval,dune_bayes,2290,0.00022678592358715832,1.0943801498797256e-05,0.00023772972053848207
naval,dune_bayes,2291,0.0003197039768565446,3.126968294964172e-05,0.0003509736561682075
naval,dune_bayes,2292,0.0004963811370544136,5.380273432820104e-05,0.0005501838750205934
naval,dune_bayes,2293,0.0003603021032176912,2.2079035261413082e-05,0.00038238114211708307
naval,dune_bayes,2294,0.0005285177030600607,5.857068026671186e-05,0.0005870884051546454
naval,dune_bayes,2295,0.00048088349285535514,4.225178054184653e-05,0.0005231352988630533
naval,dune_bayes,2296,0.0006086695357225835,6.242826202651486e-05,0.0006710977759212255
naval,dune_bayes,2297,0.00036319720675237477,6.566043884959072e-05,0.00042885763105005026
naval,dune_bayes,2298,0.000623172614723444,8.987994078779593e-05,0.0007130525773391128
naval,dune_bayes,2299,0.0005101562128402293,4.409229586599395e-05,0.0005542485159821808
naval,dune_bayes,2300,0.0004291546356398612,5.7009852753253654e-05,0.0004861644993070513
naval,dune_bayes,2301,0.0003619489725679159,6.517177826026455e-05,0.00042712074355222285
naval,dune_bayes,2302,0.000473103515105322,4.0961956983665004e-05,0.0005140654975548387
naval,dune_bayes,2303,0.0004373677948024124,3.105117866653018e-05,0.00046841896255500615
naval,dune_bayes,2304,0.0005020630778744817,4.270912177162245e-05,0.0005447721923701465
naval,dune_bayes,2305,0.0006421323632821441,9.510711242910475e-05,0.000737239490263164
naval,dune_bayes,2306,0.0002848384901881218,1.743803295539692e-05,0.0003022765158675611
naval,dune_bayes,2307,0.0004183998389635235,5.405755655374378e-05,0.00047245738096535206
naval,dune_bayes,2308,0.0002781102084554732,1.6606119970674627e-05,0.0002947163302451372
naval,dune_bayes,2309,0.00041762852924875915,2.8393067623255774e-05,0.0004460215859580785
naval,dune_bayes,2310,0.0005549640627577901,7.305978942895308e-05,0.000628023874014616
naval,dune_bayes,2311,0.00045762740774080157,3.5509630833985284e-05,0.0004931370494887233
naval,dune_bayes,2312,0.0006051682285033166,7.962316158227623e-05,0.0006847913609817624
naval,dune_bayes,2313,0.0004278035194147378,3.854857641272247e-05,0.0004663520958274603
naval,dune_bayes,2314,0.0004375252465251833,3.531606853357516e-05,0.0004728413186967373
naval,dune_bayes,2315,0.00043056378490291536,3.145175287500024e-05,0.0004620155377779156
naval,dune_bayes,2316,0.00039080873830243945,4.684742816607468e-05,0.0004376561555545777
naval,dune_bayes,2317,0.0003491887473501265,6.024632239132188e-05,0.0004094350733794272
naval,dune_bayes,2318,0.0004232943756505847,3.778691097977571e-05,0.000461081275716424
naval,dune_bayes,2319,0.0003875490219797939,4.603184788720682e-05,0.0004335808625910431
naval,dune_bayes,2320,0.00041149009484797716,2.874245728889946e-05,0.0004402325430419296
naval,dune_bayes,2321,0.00024698738707229495,1.3032923561695497e-05,0.00026002031518146396
naval,dune_bayes,2322,0.0006892678793519735,0.00010534888133406639,0.0007946167606860399
naval,dune_bayes,2323,0.00066514773061499,9.443413000553846e-05,0.0007595818606205285
naval,dune_bayes,2324,0.00036935805110260844,2.2386691853171214e-05,0.00039174474659375846
naval,dune_bayes,2325,0.00024141717585735023,1.2439369129424449e-05,0.00025385653134435415
naval,dune_bayes,2326,0.0005665348144248128,7.391552207991481e-05,0.0006404503365047276
naval,dune_bayes,2327,0.000412735971622169,3.603616278269328e-05,0.0004487721307668835
naval,dune_bayes,2328,0.00039342063246294856,2.628944639582187e-05,0.0004197100643068552
naval,dune_bayes,2329,0.00037148152478039265,4.212419662508182e-05,0.00041360571049153805
naval,dune_bayes,2330,0.00034255461650900543,5.7764154917094857e-05,0.00040031876415014267
naval,dune_bayes,2331,0.0006151173147372901,8.17651889519766e-05,0.0006968824891373515
naval,dune_bayes,2332,0.00023578167019877583,1.1855303455376998e-05,0.00024763698456808925
naval,dune_bayes,2333,0.0004123057588003576,3.156495586154051e-05,0.0004438707255758345
naval,dune_bayes,2334,0.0003576568851713091,2.1036898033344187e-05,0.0003786937741097063
naval,dune_bayes,2335,0.00023293380218092352,1.156603502749931e-05,0.000244499824475497
naval,dune_bayes,2336,0.00036510132486000657,4.0623788663651794e-05,0.000405725120799616
naval,dune_bayes,2337,0.00034054124262183905,5.701569898519665e-05,0.00039755692705512047
naval,dune_bayes,2338,0.0005237303557805717,5.9298672567820176e-05,0.0005830290028825402
naval,dune_bayes,2339,0.00036203343188390136,3.991261837654747e-05,0.00040194604662247
naval,dune_bayes,2340,0.0004061674699187279,3.0678900657221675e-05,0.00043684637057594955
naval,dune_bayes,2341,0.00022496414021588862,1.0774126167234499e-05,0.0002357382618356496
