dataset,model,observation,parameter,q05,q50,q95
bike,dune_bayes,2769,dispersion,0.8743226319551468,1.2772889733314514,1.7090859293937684
bike,dune_bayes,2770,dispersion,0.39350390881299974,0.6041432023048401,0.870062655210495
bike,dune_bayes,2771,dispersion,0.27049178779125216,0.43051178753376007,0.6499154984951019
bike,dune_bayes,2772,dispersion,0.5702848166227341,0.8126445412635803,1.1250183880329128
bike,dune_bayes,2773,dispersion,0.5015571266412735,0.7892161309719086,1.1511259198188781
bike,dune_bayes,2774,dispersion,0.6617352992296219,1.0492023229599,1.4962385892868029
bike,dune_bayes,2775,dispersion,0.30184107422828677,0.5071214437484741,0.8174618035554885
bike,dune_bayes,2776,dispersion,0.21040428429841995,0.3479648232460022,0.5609375834465025
bike,dune_bayes,2777,dispersion,0.6126580834388733,1.00601327419281,1.487312090396881
bike,dune_bayes,2778,dispersion,0.6412648528814315,0.9990127980709076,1.4355378389358517
bike,dune_bayes,2779,dispersion,0.5086301237344742,0.7867221236228943,1.1582520842552184
bike,dune_bayes,2780,dispersion,0.45484564304351804,0.7009145319461823,1.035927528142929
bike,dune_bayes,2781,dispersion,0.2804259419441223,0.43876947462558746,0.6890357762575148
bike,dune_bayes,2782,dispersion,0.16719129905104638,0.3225915879011154,0.6015441805124282
bike,dune_bayes,2783,dispersion,0.2040155664086342,0.3561740219593048,0.6180008322000501
bike,dune_bayes,2784,dispersion,0.344944404065609,0.5926363170146942,0.9558589220046997
bike,dune_bayes,2785,dispersion,0.6203566819429398,0.8855748176574707,1.193923807144165
bike,dune_bayes,2786,dispersion,0.7329935520887375,1.0220171213150024,1.3354248166084286
bike,dune_bayes,2787,dispersion,0.38700020760297776,0.5618922710418701,0.7983859837055206
bike,dune_bayes,2788,dispersion,0.6338195145130158,0.8949783444404602,1.1961485624313355
bike,dune_bayes,2789,dispersion,0.7713402211666107,1.1040262579917908,1.485615932941436
bike,dune_bayes,2790,dispersion,0.8849161833524705,1.2153096199035645,1.5870412230491637
bike,dune_bayes,2791,dispersion,0.8568825602531434,1.222112774848938,1.657054716348648
bike,dune_bayes,2792,dispersion,0.6606577694416046,1.021327555179596,1.4574190378189085
bike,dune_bayes,2793,dispersion,0.7144661962985992,1.0438804030418396,1.438479173183441
bike,dune_bayes,2794,dispersion,0.3415641397237778,0.5047737956047058,0.7552513271570204
bike,dune_bayes,2795,dispersion,0.6677789658308029,0.9127792716026306,1.202050483226776
bike,dune_bayes,2796,dispersion,0.20792348682880402,0.3351109176874161,0.5397253602743148
bike,dune_bayes,2797,dispersion,0.22266992628574372,0.36658285558223724,0.5721129447221756
bike,dune_bayes,2798,dispersion,0.45012022852897643,0.6427136659622192,0.8844902098178863
bike,dune_bayes,2799,dispersion,0.7004404127597809,0.9442186951637268,1.2292058408260342
bike,dune_bayes,2800,dispersion,0.13060290813446046,0.2372979074716568,0.4205047249794005
bike,dune_bayes,2801,dispersion,0.13375865742564202,0.26268133521080017,0.49568428993225083
bike,dune_bayes,2802,dispersion,0.18918585702776908,0.33510781824588776,0.5679302126169201
bike,dune_bayes,2803,dispersion,0.66031733751297,0.9214431941509247,1.2270658075809477
bike,dune_bayes,2804,dispersion,0.9049594521522522,1.2293607592582703,1.6016492724418638
bike,dune_bayes,2805,dispersion,0.14293978065252305,0.24266086518764496,0.4149244070053099
bike,dune_bayes,2806,dispersion,0.09063605889678002,0.18005777895450592,0.3483331441879271
bike,dune_bayes,2807,dispersion,0.8280257076025009,1.1633684635162354,1.5384599745273588
bike,dune_bayes,2808,dispersion,0.6941498577594757,1.1271820664405823,1.6373159348964688
bike,dune_bayes,2809,dispersion,0.6693725645542145,1.0398898720741272,1.4765568375587463
bike,dune_bayes,2810,dispersion,0.37874082922935487,0.5971831977367401,0.8933676481246947
bike,dune_bayes,2811,dispersion,0.19533922076225282,0.37295158207416534,0.6750511676073074
bike,dune_bayes,2812,dispersion,0.11854373849928379,0.21434959024190903,0.39359481036663024
bike,dune_bayes,2813,dispersion,0.1113096110522747,0.20563266426324844,0.37674265354871744
bike,dune_bayes,2814,dispersion,0.11279142685234547,0.2108340859413147,0.3825209438800812
bike,dune_bayes,2815,dispersion,0.32588192969560625,0.5241510570049286,0.8327074289321897
bike,dune_bayes,2816,dispersion,0.5145004034042359,0.8033999502658844,1.1798192918300627
bike,dune_bayes,2817,dispersion,0.6427817612886428,1.0177216529846191,1.4764271259307862
bike,dune_bayes,2818,dispersion,0.9778869032859803,1.4256173372268677,1.9418178021907806
bike,dune_bayes,2819,dispersion,0.6197545230388641,0.8757583796977997,1.1875774562358856
bike,dune_bayes,2820,dispersion,0.37209451496601104,0.5456368923187256,0.7933382183313369
bike,dune_bayes,2821,dispersion,0.8659268915653229,1.208423376083374,1.5837989866733548
bike,dune_bayes,2822,dispersion,0.9778869032859803,1.4256173372268677,1.9418178021907806
bike,dune_bayes,2823,dispersion,1.0391885876655578,1.426862120628357,1.8345286846160886
bike,dune_bayes,2824,dispersion,1.048894613981247,1.4199124574661255,1.8117136478424072
bike,dune_bayes,2825,dispersion,0.36284337788820265,0.5859880149364471,0.8991106688976287
bike,dune_bayes,2826,dispersion,0.7764388144016265,1.1673223972320557,1.5968253135681147
bike,dune_bayes,2827,dispersion,0.8926502138376237,1.3080502152442932,1.786609798669815
bike,dune_bayes,2828,dispersion,0.8926502138376237,1.3080502152442932,1.786609798669815
bike,dune_bayes,2829,dispersion,0.8203422665596009,1.2118732333183289,1.6364254832267757
bike,dune_bayes,2830,dispersion,0.8926502138376237,1.3080502152442932,1.786609798669815
bike,dune_bayes,2831,dispersion,0.7991162091493607,1.117092788219452,1.4800284981727598
bike,dune_bayes,2832,dispersion,0.23151511624455454,0.3811885416507721,0.6088516235351562
bike,dune_bayes,2833,dispersion,0.21237578317523004,0.356607049703598,0.5867341697216034
bike,dune_bayes,2834,dispersion,0.947056895494461,1.334458827972412,1.7555455744266506
bike,dune_bayes,2835,dispersion,0.17045434713363647,0.31875765323638916,0.5604690968990319
bike,dune_bayes,2836,dispersion,0.20025799795985222,0.33175911009311676,0.5466196328401566
bike,dune_bayes,2837,dispersion,0.29546568244695665,0.4827270805835724,0.7353431344032287
bike,dune_bayes,2838,dispersion,0.21048536971211435,0.3586714267730713,0.5983297020196914
bike,dune_bayes,2839,dispersion,0.4986353173851967,0.711442232131958,0.9707422405481337
bike,dune_bayes,2840,dispersion,0.4645277872681618,0.729086697101593,1.0792904317378997
bike,dune_bayes,2841,dispersion,0.5970486104488373,0.9377348721027374,1.3490225732326504
bike,dune_bayes,2842,dispersion,0.6320287764072419,1.036797285079956,1.5083847761154172
bike,dune_bayes,2843,dispersion,0.43959488719701767,0.7885416746139526,1.224229872226715
bike,dune_bayes,2844,dispersion,0.6488316386938096,1.0555201172828674,1.546981835365295
bike,dune_bayes,2845,dispersion,0.9734707415103913,1.383575677871704,1.83186627626419
bike,dune_bayes,2846,dispersion,0.9319034427404403,1.3861318826675415,1.900820922851562
bike,dune_bayes,2847,dispersion,0.3822980895638466,0.6186048090457916,0.9467345625162124
bike,dune_bayes,2848,dispersion,0.20552403554320336,0.34339021146297455,0.5624450385570524
bike,dune_bayes,2849,dispersion,0.2286524787545204,0.3533898591995239,0.5428814202547071
bike,dune_bayes,2850,dispersion,0.8743226319551468,1.2772889733314514,1.7090859293937684
bike,dune_bayes,2851,dispersion,0.8593323528766632,1.2396413087844849,1.6536620080471038
bike,dune_bayes,2852,dispersion,0.11392434686422348,0.20878726989030838,0.38044269233942024
bike,dune_bayes,2853,dispersion,0.15816170051693917,0.2668653428554535,0.4566186562180518
bike,dune_bayes,2854,dispersion,0.22773824557662012,0.36553898453712463,0.5932936429977417
bike,dune_bayes,2855,dispersion,0.27120105028152464,0.4471805989742279,0.6965415358543391
bike,dune_bayes,2856,dispersion,0.6768229365348816,1.02688866853714,1.430531847476959
bike,dune_bayes,2857,dispersion,0.8331709980964661,1.1355077624320984,1.457339686155319
bike,dune_bayes,2858,dispersion,0.8595005452632904,1.1269044280052185,1.4298055708408353
bike,dune_bayes,2859,dispersion,0.1925101451575756,0.352588027715683,0.6063151687383648
bike,dune_bayes,2860,dispersion,0.21775791719555854,0.3912343382835388,0.6608859986066816
bike,dune_bayes,2861,dispersion,0.18918585702776908,0.33510781824588776,0.5679302126169201
bike,dune_bayes,2862,dispersion,0.17707095816731452,0.31070828437805176,0.5234160631895063
bike,dune_bayes,2863,dispersion,0.2095162332057953,0.34635159373283386,0.5735099285840988
bike,dune_bayes,2864,dispersion,0.7764388144016265,1.1673223972320557,1.5968253135681147
bike,dune_bayes,2865,dispersion,0.1660216197371483,0.2837114483118057,0.4826942682266234
bike,dune_bayes,2866,dispersion,0.9343632698059082,1.3161113262176514,1.7252772212028502
bike,dune_bayes,2867,dispersion,0.9259382486343384,1.2945088744163513,1.7099878549575804
bike,dune_bayes,2868,dispersion,0.9281906902790069,1.3440815806388855,1.79626806974411
bike,dune_bayes,2869,dispersion,0.5195532143115997,0.8371020257472992,1.2281502068042751
bike,dune_bayes,2870,dispersion,0.38649127036333086,0.5914444029331207,0.8486470639705651
bike,dune_bayes,2871,dispersion,0.10896802954375745,0.1949564516544342,0.35218083709478365
bike,dune_bayes,2872,dispersion,0.4260695487260819,0.6974188983440399,1.074794888496399
bike,dune_bayes,2873,dispersion,0.5418281733989716,0.9329513311386108,1.439118337631225
bike,dune_bayes,2874,dispersion,0.15948241502046584,0.27274827659130096,0.4587918713688848
bike,dune_bayes,2875,dispersion,0.11788796596229077,0.20908232033252716,0.37946477383375143
bike,dune_bayes,2876,dispersion,0.13647356629371643,0.2654481530189514,0.509450080990791
bike,dune_bayes,2877,dispersion,0.6299333691596984,1.0899734497070312,1.6569554805755609
bike,dune_bayes,2878,dispersion,0.6440848469734192,1.112717628479004,1.7026187896728506
bike,dune_bayes,2879,dispersion,0.5679268896579742,0.9995225965976715,1.5501573741436
bike,dune_bayes,2880,dispersion,0.3655875474214554,0.6135452389717102,0.9431153625249862
bike,dune_bayes,2881,dispersion,0.22869217544794082,0.3779328316450119,0.6048169970512389
bike,dune_bayes,2882,dispersion,0.27140986174345016,0.4445520043373108,0.6983737409114836
bike,dune_bayes,2883,dispersion,0.3066984131932259,0.5142847001552582,0.7950364500284195
bike,dune_bayes,2884,dispersion,0.5362789869308472,0.8748797476291656,1.3215206384658813
bike,dune_bayes,2885,dispersion,0.6997991025447845,1.016811192035675,1.4051457583904265
bike,dune_bayes,2886,dispersion,0.8826826184988021,1.2860793471336365,1.7307136595249175
bike,dune_bayes,2887,dispersion,0.8577787637710571,1.3318918347358704,1.87287061214447
bike,dune_bayes,2888,dispersion,0.8210266172885895,1.2199183106422424,1.6490325927734373
bike,dune_bayes,2889,dispersion,0.18550612032413483,0.3350132405757904,0.5547148734331131
bike,dune_bayes,2890,dispersion,0.4019597351551056,0.631686806678772,0.9179280787706373
bike,dune_bayes,2891,dispersion,0.46885349303483964,0.6761698722839355,0.9509362488985057
bike,dune_bayes,2892,dispersion,0.5336178809404373,0.7759913802146912,1.085179704427719
bike,dune_bayes,2893,dispersion,0.351353569328785,0.5205512046813965,0.7574462026357649
bike,dune_bayes,2894,dispersion,0.24609569907188417,0.3961901068687439,0.60944407582283
bike,dune_bayes,2895,dispersion,0.4513636499643326,0.6616071164608002,0.9545539855957029
bike,dune_bayes,2896,dispersion,0.4047103151679039,0.5911604762077332,0.8470850795507429
bike,dune_bayes,2897,dispersion,0.5263705909252167,0.7754024863243103,1.0813406586647032
bike,dune_bayes,2898,dispersion,0.6957585483789445,1.0169313549995422,1.4074415326118466
bike,dune_bayes,2899,dispersion,0.663527324795723,1.038793921470642,1.5214371621608733
bike,dune_bayes,2900,dispersion,0.7377333462238311,1.1669495105743408,1.6555445611476893
bike,dune_bayes,2901,dispersion,0.7479139298200608,1.1108271479606628,1.5447949349880217
bike,dune_bayes,2902,dispersion,0.8833393961191177,1.2911528944969177,1.716151958703994
bike,dune_bayes,2903,dispersion,0.6360979378223419,0.9232643842697144,1.269436991214752
bike,dune_bayes,2904,dispersion,0.505436646938324,0.7214412093162537,0.9982383102178566
bike,dune_bayes,2905,dispersion,0.9259382486343384,1.2945088744163513,1.7099878549575804
bike,dune_bayes,2906,dispersion,0.9259382486343384,1.2945088744163513,1.7099878549575804
bike,dune_bayes,2907,dispersion,0.9343632698059082,1.3161113262176514,1.7252772212028502
bike,dune_bayes,2908,dispersion,0.9541259825229644,1.4356001019477844,1.9699707388877854
bike,dune_bayes,2909,dispersion,0.9541259825229644,1.4356001019477844,1.9699707388877854
bike,dune_bayes,2910,dispersion,0.8530508369207382,1.2136524319648743,1.6220975697040554
bike,dune_bayes,2911,dispersion,0.7111769109964371,1.025027871131897,1.4172627329826355
bike,dune_bayes,2912,dispersion,0.6117965519428253,0.8917271196842194,1.2409497976303099
bike,dune_bayes,2913,dispersion,0.2633193120360374,0.4072611778974533,0.6088874638080595
bike,dune_bayes,2914,dispersion,0.3384310871362686,0.5030484795570374,0.7474043399095532
bike,dune_bayes,2915,dispersion,0.6585054725408555,0.9260150492191315,1.247769391536712
bike,dune_bayes,2916,dispersion,0.5797485381364823,0.9493061602115631,1.4031262576580046
bike,dune_bayes,2917,dispersion,0.5392554044723511,0.9259615540504456,1.3732242345809937
bike,dune_bayes,2918,dispersion,0.562722897529602,0.9330864548683167,1.3751885056495667
bike,dune_bayes,2919,dispersion,0.3635263562202454,0.6508671045303345,1.0099022626876828
bike,dune_bayes,2920,dispersion,0.7082980424165726,1.1241240501403809,1.5581486225128167
bike,dune_bayes,2921,dispersion,0.6247647255659103,0.9312033653259277,1.2969380140304565
bike,dune_bayes,2922,dispersion,0.6665563672780991,0.9827910661697388,1.3711318850517271
bike,dune_bayes,2923,dispersion,0.22186258882284166,0.4244214743375778,0.7499080210924147
bike,dune_bayes,2924,dispersion,0.11774320788681507,0.22267064452171326,0.4193521365523338
bike,dune_bayes,2925,dispersion,0.7719539821147918,1.0260580778121948,1.2835908651351926
bike,dune_bayes,2926,dispersion,0.26598590016365053,0.4560163915157318,0.7408007770776748
bike,dune_bayes,2927,dispersion,0.2012709952890873,0.36981596052646637,0.6386862874031065
bike,dune_bayes,2928,dispersion,0.26545955091714857,0.4423760622739792,0.6911785691976547
bike,dune_bayes,2929,dispersion,0.4547587811946869,0.6520013809204102,0.906164115667343
bike,dune_bayes,2930,dispersion,0.5079746067523956,0.7229568958282471,0.9695121377706526
bike,dune_bayes,2931,dispersion,0.5104068964719772,0.7743522822856903,1.1113525152206416
bike,dune_bayes,2932,dispersion,0.6620923340320587,0.89694944024086,1.1491878807544709
bike,dune_bayes,2933,dispersion,1.0283628523349762,1.3355321288108826,1.688538569211959
bike,dune_bayes,2934,dispersion,0.5538235783576966,0.7809966206550598,1.0404314398765564
bike,dune_bayes,2935,dispersion,0.6675486832857133,0.9154746830463409,1.1806976914405822
bike,dune_bayes,2936,dispersion,0.7065148770809173,0.955330491065979,1.2221966624259946
bike,dune_bayes,2937,dispersion,0.20669908821582794,0.3504587858915329,0.5840673595666885
bike,dune_bayes,2938,dispersion,0.6189291715621948,0.8526605665683746,1.1012052476406096
bike,dune_bayes,2939,dispersion,1.0310134768486023,1.4847504496574402,1.9587283372879027
bike,dune_bayes,2940,dispersion,0.9741137593984603,1.3907296061515808,1.829863244295119
bike,dune_bayes,2941,dispersion,0.699996554851532,0.9644616544246674,1.2678167700767518
bike,dune_bayes,2942,dispersion,0.9296516358852387,1.2554471492767334,1.5874228596687316
bike,dune_bayes,2943,dispersion,1.0629223525524139,1.5284985899925232,2.0530768871307363
bike,dune_bayes,2944,dispersion,0.34582164138555527,0.5149732232093811,0.7474646687507629
bike,dune_bayes,2945,dispersion,0.28268160074949267,0.43859757483005524,0.6685192257165908
bike,dune_bayes,2946,dispersion,0.5506238400936126,0.7834608554840088,1.0595891594886777
bike,dune_bayes,2947,dispersion,0.7625086337327958,1.0231013894081116,1.3350992798805235
bike,dune_bayes,2948,dispersion,0.6391592681407928,1.0078191757202148,1.4823229491710659
bike,dune_bayes,2949,dispersion,0.5631569027900696,0.8718326687812805,1.2241272926330566
bike,dune_bayes,2950,dispersion,0.3152487248182297,0.5754791498184204,0.9589207798242566
bike,dune_bayes,2951,dispersion,0.32722950875759127,0.49290549755096436,0.7424676537513732
bike,dune_bayes,2952,dispersion,0.15068685859441758,0.2836475372314453,0.513299536705017
bike,dune_bayes,2953,dispersion,0.17468207329511642,0.30708974599838257,0.5288519710302352
bike,dune_bayes,2954,dispersion,0.35974967628717425,0.5552213788032532,0.8520551681518554
bike,dune_bayes,2955,dispersion,0.5371788620948792,0.8515132665634155,1.2758453786373134
bike,dune_bayes,2956,dispersion,0.68346466422081,1.0475727319717407,1.5276758491992948
bike,dune_bayes,2957,dispersion,0.5366166919469834,0.7746780216693878,1.0809532165527342
bike,dune_bayes,2958,dispersion,0.29791662842035294,0.46800467371940613,0.7505981385707855
bike,dune_bayes,2959,dispersion,0.9404607236385346,1.2409043312072754,1.5784218311309814
