dataset,model,observation,aleatoric,epistemic,total
bike,dune_bayes,3104,34389.17578125,11.362347602844238,34400.5390625
bike,dune_bayes,3105,47198.734375,11.389124870300293,47210.125
bike,dune_bayes,3106,44498.609375,12.164509773254395,44510.7734375
bike,dune_bayes,3107,34912.09765625,9.821335792541504,34921.91796875
bike,dune_bayes,3108,27596.130859375,11.090067863464355,27607.220703125
bike,dune_bayes,3109,25445.33984375,12.231193542480469,25457.5703125
bike,dune_bayes,3110,29972.1796875,11.386473655700684,29983.56640625
bike,dune_bayes,3111,31741.728515625,11.15604305267334,31752.884765625
bike,dune_bayes,3112,32796.81640625,10.623435974121094,32807.44140625
bike,dune_bayes,3113,21010.724609375,17.511816024780273,21028.236328125
bike,dune_bayes,3114,42307.86328125,13.857460021972656,42321.72265625
bike,dune_bayes,3115,44750.6484375,10.92253303527832,44761.5703125
bike,dune_bayes,3116,21155.30859375,17.800134658813477,21173.109375
bike,dune_bayes,3117,40514.59375,16.44236183166504,40531.03515625
bike,dune_bayes,3118,54139.8671875,12.96553897857666,54152.83203125
bike,dune_bayes,3119,41167.20703125,14.87724781036377,41182.0859375
bike,dune_bayes,3120,19986.64453125,15.460180282592773,20002.10546875
bike,dune_bayes,3121,17574.3671875,16.301328659057617,17590.66796875
bike,dune_bayes,3122,21886.384765625,14.403519630432129,21900.7890625
bike,dune_bayes,3123,15152.2919921875,20.423242568969727,15172.71484375
bike,dune_bayes,3124,30538.322265625,12.61762809753418,30550.939453125
bike,dune_bayes,3125,32503.251953125,17.375926971435547,32520.626953125
bike,dune_bayes,3126,36030.64453125,18.44727325439453,36049.09375
bike,dune_bayes,3127,29058.6484375,18.370229721069336,29077.01953125
bike,dune_bayes,3128,27206.263671875,17.39860725402832,27223.662109375
bike,dune_bayes,3129,21528.419921875,12.806272506713867,21541.2265625
bike,dune_bayes,3130,18573.87109375,12.59691047668457,18586.46875
bike,dune_bayes,3131,26305.384765625,16.83342742919922,26322.21875
bike,dune_bayes,3132,26744.94921875,17.588253021240234,26762.537109375
bike,dune_bayes,3133,25545.623046875,13.189653396606445,25558.8125
bike,dune_bayes,3134,18620.05859375,17.757408142089844,18637.81640625
bike,dune_bayes,3135,28993.255859375,12.078039169311523,29005.333984375
bike,dune_bayes,3136,31717.3203125,9.925049781799316,31727.24609375
bike,dune_bayes,3137,38243.87890625,9.441126823425293,38253.3203125
bike,dune_bayes,3138,24895.916015625,14.651583671569824,24910.568359375
bike,dune_bayes,3139,30005.123046875,12.09404468536377,30017.216796875
bike,dune_bayes,3140,37512.671875,10.7684965133667,37523.44140625
bike,dune_bayes,3141,49017.15625,18.560197830200195,49035.71484375
bike,dune_bayes,3142,50450.51171875,20.89223289489746,50471.40234375
bike,dune_bayes,3143,45860.97265625,11.134492874145508,45872.10546875
bike,dune_bayes,3144,48204.71484375,10.696210861206055,48215.41015625
bike,dune_bayes,3145,36491.6328125,12.59648609161377,36504.23046875
bike,dune_bayes,3146,47519.9453125,12.092791557312012,47532.0390625
bike,dune_bayes,3147,37244.57421875,15.02989387512207,37259.60546875
bike,dune_bayes,3148,37648.60546875,15.276785850524902,37663.8828125
bike,dune_bayes,3149,36393.16015625,14.744641304016113,36407.90625
bike,dune_bayes,3150,38142.88671875,13.641437530517578,38156.52734375
bike,dune_bayes,3151,37244.57421875,15.02989387512207,37259.60546875
bike,dune_bayes,3152,37837.51953125,15.41188907623291,37852.9296875
bike,dune_bayes,3153,41655.87109375,15.0695219039917,41670.94140625
bike,dune_bayes,3154,42117.6328125,15.319794654846191,42132.953125
bike,dune_bayes,3155,52434.7265625,10.743199348449707,52445.46875
bike,dune_bayes,3156,53810.3984375,11.150444984436035,53821.55078125
bike,dune_bayes,3157,54686.70703125,12.435129165649414,54699.140625
bike,dune_bayes,3158,44498.609375,12.164509773254395,44510.7734375
bike,dune_bayes,3159,26035.203125,15.835627555847168,26051.0390625
bike,dune_bayes,3160,26864.619140625,14.214282989501953,26878.833984375
bike,dune_bayes,3161,32557.49609375,19.45741844177246,32576.953125
bike,dune_bayes,3162,35454.69921875,10.517889976501465,35465.21875
bike,dune_bayes,3163,35454.69921875,10.517889976501465,35465.21875
bike,dune_bayes,3164,29783.7578125,11.164127349853516,29794.921875
bike,dune_bayes,3165,23653.048828125,11.99089241027832,23665.0390625
bike,dune_bayes,3166,13271.1259765625,21.795419692993164,13292.921875
bike,dune_bayes,3167,11323.08203125,23.2224178314209,11346.3046875
bike,dune_bayes,3168,36579.296875,9.25767993927002,36588.5546875
bike,dune_bayes,3169,11692.41796875,22.097576141357422,11714.515625
bike,dune_bayes,3170,25413.32421875,15.068130493164062,25428.392578125
bike,dune_bayes,3171,25427.29296875,13.407379150390625,25440.701171875
bike,dune_bayes,3172,24543.267578125,15.796375274658203,24559.064453125
bike,dune_bayes,3173,22766.3671875,14.775493621826172,22781.142578125
bike,dune_bayes,3174,18484.859375,15.819209098815918,18500.677734375
bike,dune_bayes,3175,23082.939453125,14.884187698364258,23097.82421875
bike,dune_bayes,3176,24493.33203125,12.780739784240723,24506.11328125
bike,dune_bayes,3177,24806.607421875,14.096963882446289,24820.705078125
bike,dune_bayes,3178,22435.34765625,14.736163139343262,22450.083984375
bike,dune_bayes,3179,21738.576171875,15.45162582397461,21754.02734375
bike,dune_bayes,3180,16140.0029296875,17.772470474243164,16157.775390625
bike,dune_bayes,3181,15876.6015625,17.499048233032227,15894.1005859375
bike,dune_bayes,3182,16012.0380859375,17.605445861816406,16029.6435546875
bike,dune_bayes,3183,22720.236328125,19.10201072692871,22739.337890625
bike,dune_bayes,3184,24014.37109375,20.356794357299805,24034.728515625
bike,dune_bayes,3185,17323.068359375,17.154462814331055,17340.22265625
bike,dune_bayes,3186,16551.306640625,19.699739456176758,16571.005859375
bike,dune_bayes,3187,16590.580078125,18.922908782958984,16609.50390625
bike,dune_bayes,3188,16409.99609375,22.00599479675293,16432.001953125
bike,dune_bayes,3189,16867.16796875,20.12908172607422,16887.296875
bike,dune_bayes,3190,16954.712890625,19.971324920654297,16974.68359375
bike,dune_bayes,3191,14987.8115234375,17.2373104095459,15005.048828125
bike,dune_bayes,3192,17774.48828125,18.676658630371094,17793.1640625
bike,dune_bayes,3193,17840.67578125,20.277311325073242,17860.953125
bike,dune_bayes,3194,15895.92578125,19.368680953979492,15915.294921875
bike,dune_bayes,3195,16480.9609375,17.115867614746094,16498.076171875
bike,dune_bayes,3196,22580.37109375,19.957901000976562,22600.328125
bike,dune_bayes,3197,20636.095703125,17.452775955200195,20653.548828125
bike,dune_bayes,3198,19006.052734375,17.02378273010254,19023.076171875
bike,dune_bayes,3199,16945.251953125,17.333044052124023,16962.5859375
bike,dune_bayes,3200,22286.32421875,20.209508895874023,22306.533203125
bike,dune_bayes,3201,20752.908203125,20.347736358642578,20773.255859375
bike,dune_bayes,3202,20752.908203125,20.347736358642578,20773.255859375
bike,dune_bayes,3203,20950.107421875,20.105581283569336,20970.212890625
bike,dune_bayes,3204,20665.7421875,19.256298065185547,20684.998046875
bike,dune_bayes,3205,20665.7421875,19.256298065185547,20684.998046875
bike,dune_bayes,3206,22067.6171875,22.116670608520508,22089.734375
bike,dune_bayes,3207,22960.712890625,22.4903621673584,22983.203125
bike,dune_bayes,3208,23032.912109375,25.534317016601562,23058.447265625
bike,dune_bayes,3209,24202.064453125,23.900766372680664,24225.96484375
bike,dune_bayes,3210,23615.013671875,23.750009536743164,23638.763671875
bike,dune_bayes,3211,21630.5859375,21.43105697631836,21652.017578125
bike,dune_bayes,3212,21231.9921875,18.024770736694336,21250.017578125
bike,dune_bayes,3213,17156.30859375,16.8433780670166,17173.15234375
bike,dune_bayes,3214,20783.576171875,19.410324096679688,20802.986328125
bike,dune_bayes,3215,29276.15625,17.319669723510742,29293.4765625
bike,dune_bayes,3216,29857.98828125,17.244108200073242,29875.232421875
bike,dune_bayes,3217,15973.16015625,20.059215545654297,15993.2197265625
bike,dune_bayes,3218,11585.490234375,20.311565399169922,11605.8017578125
bike,dune_bayes,3219,9367.3671875,22.79401397705078,9390.1611328125
bike,dune_bayes,3220,31452.99609375,18.253931045532227,31471.25
bike,dune_bayes,3221,24193.037109375,13.62791633605957,24206.6640625
bike,dune_bayes,3222,19288.45703125,14.200106620788574,19302.65625
bike,dune_bayes,3223,11279.7060546875,22.575424194335938,11302.28125
bike,dune_bayes,3224,7942.833984375,24.708261489868164,7967.54248046875
bike,dune_bayes,3225,8714.75390625,24.132234573364258,8738.8857421875
bike,dune_bayes,3226,17924.05078125,14.274413108825684,17938.32421875
bike,dune_bayes,3227,32293.8671875,16.127103805541992,32309.994140625
bike,dune_bayes,3228,26043.78515625,11.326725959777832,26055.111328125
bike,dune_bayes,3229,19184.564453125,14.067280769348145,19198.630859375
bike,dune_bayes,3230,13991.0322265625,21.93124008178711,14012.9638671875
bike,dune_bayes,3231,24914.748046875,13.25068187713623,24927.998046875
bike,dune_bayes,3232,36184.75390625,11.8089017868042,36196.5625
bike,dune_bayes,3233,35891.9140625,10.317004203796387,35902.23046875
bike,dune_bayes,3234,35454.69921875,10.517889976501465,35465.21875
bike,dune_bayes,3235,30359.169921875,12.590306282043457,30371.759765625
bike,dune_bayes,3236,12817.34765625,24.203922271728516,12841.5517578125
bike,dune_bayes,3237,11751.6162109375,23.09221076965332,11774.7080078125
bike,dune_bayes,3238,19720.830078125,19.112401962280273,19739.943359375
bike,dune_bayes,3239,18307.939453125,17.947349548339844,18325.88671875
bike,dune_bayes,3240,16360.62890625,17.203935623168945,16377.8330078125
bike,dune_bayes,3241,14107.328125,18.312530517578125,14125.640625
bike,dune_bayes,3242,20101.251953125,17.065988540649414,20118.318359375
bike,dune_bayes,3243,19134.556640625,15.991671562194824,19150.548828125
bike,dune_bayes,3244,17830.66015625,16.039453506469727,17846.69921875
bike,dune_bayes,3245,19846.216796875,15.333439826965332,19861.55078125
bike,dune_bayes,3246,22111.388671875,14.787960052490234,22126.17578125
bike,dune_bayes,3247,21278.0390625,14.873265266418457,21292.912109375
bike,dune_bayes,3248,18368.72265625,16.24135398864746,18384.96484375
bike,dune_bayes,3249,18450.056640625,16.326963424682617,18466.3828125
bike,dune_bayes,3250,23568.5078125,19.389450073242188,23587.896484375
bike,dune_bayes,3251,21481.212890625,17.777626037597656,21498.990234375
bike,dune_bayes,3252,11168.2392578125,18.607452392578125,11186.8466796875
bike,dune_bayes,3253,17063.583984375,19.020721435546875,17082.60546875
bike,dune_bayes,3254,17163.1875,19.686731338500977,17182.875
bike,dune_bayes,3255,19149.544921875,19.421268463134766,19168.966796875
bike,dune_bayes,3256,15505.701171875,15.759051322937012,15521.4599609375
bike,dune_bayes,3257,12579.0546875,17.725475311279297,12596.7802734375
bike,dune_bayes,3258,9221.5166015625,22.288156509399414,9243.8046875
bike,dune_bayes,3259,8628.3466796875,22.80182456970215,8651.1484375
bike,dune_bayes,3260,8579.9404296875,22.641279220581055,8602.58203125
bike,dune_bayes,3261,10695.6337890625,20.04811668395996,10715.681640625
bike,dune_bayes,3262,17500.888671875,13.297102928161621,17514.185546875
bike,dune_bayes,3263,16150.8701171875,14.189002990722656,16165.0595703125
bike,dune_bayes,3264,19718.443359375,14.537318229675293,19732.98046875
bike,dune_bayes,3265,19524.439453125,14.740867614746094,19539.1796875
bike,dune_bayes,3266,19718.443359375,14.537318229675293,19732.98046875
bike,dune_bayes,3267,19524.439453125,14.740867614746094,19539.1796875
bike,dune_bayes,3268,19290.556640625,15.172614097595215,19305.728515625
bike,dune_bayes,3269,23474.943359375,13.1776704788208,23488.12109375
bike,dune_bayes,3270,17260.83984375,16.807220458984375,17277.646484375
bike,dune_bayes,3271,14567.9404296875,19.944944381713867,14587.8857421875
bike,dune_bayes,3272,19337.486328125,17.18190574645996,19354.66796875
bike,dune_bayes,3273,9156.4970703125,24.560983657836914,9181.0576171875
bike,dune_bayes,3274,9156.4970703125,24.560983657836914,9181.0576171875
bike,dune_bayes,3275,9169.353515625,24.675609588623047,9194.029296875
bike,dune_bayes,3276,27366.912109375,17.23733901977539,27384.150390625
bike,dune_bayes,3277,27055.47265625,18.73337173461914,27074.205078125
bike,dune_bayes,3278,29461.728515625,18.261098861694336,29479.990234375
bike,dune_bayes,3279,25117.765625,18.145776748657227,25135.912109375
bike,dune_bayes,3280,24705.498046875,19.262176513671875,24724.759765625
bike,dune_bayes,3281,7427.65478515625,23.047365188598633,7450.7021484375
bike,dune_bayes,3282,12529.353515625,20.666831970214844,12550.0205078125
bike,dune_bayes,3283,11906.158203125,20.794252395629883,11926.9521484375
bike,dune_bayes,3284,9639.099609375,23.98017120361328,9663.080078125
bike,dune_bayes,3285,9639.099609375,23.98017120361328,9663.080078125
bike,dune_bayes,3286,20755.8125,14.68893051147461,20770.501953125
bike,dune_bayes,3287,33742.38671875,16.800193786621094,33759.1875
bike,dune_bayes,3288,31282.064453125,16.691879272460938,31298.755859375
bike,dune_bayes,3289,17421.666015625,22.36065101623535,17444.02734375
bike,dune_bayes,3290,17090.4921875,26.639514923095703,17117.130859375
bike,dune_bayes,3291,17214.380859375,26.646883010864258,17241.02734375
bike,dune_bayes,3292,17346.09375,25.59099578857422,17371.685546875
bike,dune_bayes,3293,17650.3125,26.289886474609375,17676.6015625
bike,dune_bayes,3294,17955.490234375,24.022220611572266,17979.51171875
bike,dune_bayes,3295,17886.220703125,23.498737335205078,17909.71875
bike,dune_bayes,3296,20243.076171875,24.030601501464844,20267.107421875
bike,dune_bayes,3297,17359.69921875,20.647607803344727,17380.34765625
bike,dune_bayes,3298,17369.28515625,22.85312271118164,17392.138671875
bike,dune_bayes,3299,18500.486328125,23.101572036743164,18523.587890625
bike,dune_bayes,3300,15854.7861328125,18.024822235107422,15872.810546875
bike,dune_bayes,3301,11536.578125,18.816133499145508,11555.39453125
bike,dune_bayes,3302,14180.935546875,19.420795440673828,14200.3564453125
bike,dune_bayes,3303,29186.744140625,20.147777557373047,29206.892578125
bike,dune_bayes,3304,31208.697265625,20.183820724487305,31228.880859375
bike,dune_bayes,3305,16837.2734375,17.119911193847656,16854.392578125
bike,dune_bayes,3306,11565.8037109375,21.896310806274414,11587.7001953125
bike,dune_bayes,3307,12656.6416015625,21.61556053161621,12678.2568359375
bike,dune_bayes,3308,10011.0966796875,22.824296951293945,10033.9208984375
bike,dune_bayes,3309,20493.689453125,17.84191131591797,20511.53125
bike,dune_bayes,3310,24291.814453125,23.033212661743164,24314.84765625
bike,dune_bayes,3311,17426.171875,17.999736785888672,17444.171875
bike,dune_bayes,3312,17118.044921875,18.180438995361328,17136.224609375
bike,dune_bayes,3313,23575.927734375,21.84136962890625,23597.76953125
bike,dune_bayes,3314,22730.33984375,19.189483642578125,22749.529296875
bike,dune_bayes,3315,14861.1337890625,18.567079544067383,14879.701171875
bike,dune_bayes,3316,14329.7216796875,18.813413619995117,14348.53515625
bike,dune_bayes,3317,7037.82421875,25.83617401123047,7063.66015625
bike,dune_bayes,3318,26263.728515625,19.193700790405273,26282.921875
bike,dune_bayes,3319,19180.65234375,16.69424819946289,19197.345703125
bike,dune_bayes,3320,14022.7509765625,19.992734909057617,14042.744140625
bike,dune_bayes,3321,8202.5078125,24.17186737060547,8226.6796875
bike,dune_bayes,3322,6165.39501953125,25.495201110839844,6190.89013671875
bike,dune_bayes,3323,12733.037109375,20.527463912963867,12753.564453125
bike,dune_bayes,3324,10320.185546875,23.13523292541504,10343.3203125
bike,dune_bayes,3325,5626.95654296875,27.447505950927734,5654.40380859375
bike,dune_bayes,3326,5602.30517578125,26.66288948059082,5628.96826171875
bike,dune_bayes,3327,16570.634765625,14.727472305297852,16585.361328125
bike,dune_bayes,3328,21939.396484375,15.60493278503418,21955.001953125
bike,dune_bayes,3329,15475.716796875,22.320039749145508,15498.037109375
bike,dune_bayes,3330,12349.34765625,24.57330894470215,12373.9208984375
bike,dune_bayes,3331,10938.8818359375,25.326305389404297,10964.2080078125
bike,dune_bayes,3332,53142.25390625,15.387503623962402,53157.640625
bike,dune_bayes,3333,22916.1875,16.142263412475586,22932.330078125
bike,dune_bayes,3334,30993.81640625,12.568249702453613,31006.384765625
bike,dune_bayes,3335,44834.46875,9.022704124450684,44843.4921875
bike,dune_bayes,3336,35142.0234375,9.358407020568848,35151.3828125
bike,dune_bayes,3337,34912.09765625,9.821335792541504,34921.91796875
bike,dune_bayes,3338,33964.04296875,9.559244155883789,33973.6015625
bike,dune_bayes,3339,34206.0234375,11.089315414428711,34217.11328125
bike,dune_bayes,3340,26295.25,19.236358642578125,26314.486328125
bike,dune_bayes,3341,22731.09375,21.51704216003418,22752.611328125
bike,dune_bayes,3342,21696.103515625,19.813583374023438,21715.91796875
bike,dune_bayes,3343,23945.056640625,21.330385208129883,23966.38671875
bike,dune_bayes,3344,16622.318359375,17.04680061340332,16639.365234375
bike,dune_bayes,3345,14024.517578125,18.46030616760254,14042.9775390625
bike,dune_bayes,3346,14718.0283203125,18.31130027770996,14736.33984375
bike,dune_bayes,3347,10817.4453125,22.326675415039062,10839.7724609375
bike,dune_bayes,3348,13695.330078125,19.538612365722656,13714.869140625
bike,dune_bayes,3349,14201.984375,19.468168258666992,14221.4521484375
bike,dune_bayes,3350,9671.2099609375,24.315441131591797,9695.525390625
bike,dune_bayes,3351,9639.591796875,24.183940887451172,9663.775390625
bike,dune_bayes,3352,8790.1015625,26.213886260986328,8816.3154296875
bike,dune_bayes,3353,12856.998046875,20.9095401763916,12877.9072265625
bike,dune_bayes,3354,11731.44921875,21.445011138916016,11752.89453125
